STROKE 1
58 267 1776949432.178000
57 266 1776949432.192000
57 266 1776949432.208000
57 264 1776949432.226000
57 264 1776949432.242000
58 262 1776949432.258000
59 261 1776949432.275000
63 259 1776949432.292000
66 258 1776949432.309000
73 259 1776949432.325000
76 262 1776949432.343000
81 270 1776949432.359000
83 283 1776949432.375000
82 290 1776949432.392000
74 302 1776949432.408000
69 307 1776949432.426000
55 312 1776949432.442000
40 313 1776949432.461000
34 312 1776949432.475000
30 311 1776949432.493000
24 308 1776949432.509000

STROKE 2
108 266 1776949432.706000
108 264 1776949432.728000
108 264 1776949432.744000
108 261 1776949432.760000
109 260 1776949432.776000
110 259 1776949432.794000
115 259 1776949432.810000
118 259 1776949432.828000
125 263 1776949432.843000
130 271 1776949432.861000
131 277 1776949432.876000
129 291 1776949432.894000
125 298 1776949432.910000
110 310 1776949432.927000
102 313 1776949432.944000
85 315 1776949432.960000
78 315 1776949432.977000
67 312 1776949432.994000
66 309 1776949433.011000

STROKE 3
143 267 1776949433.255000
143 267 1776949433.280000
142 266 1776949433.296000
142 265 1776949433.312000
143 262 1776949433.328000
146 257 1776949433.345000
149 254 1776949433.362000
157 249 1776949433.378000
161 248 1776949433.395000
171 246 1776949433.412000
174 246 1776949433.429000
179 250 1776949433.445000
176 258 1776949433.463000
173 264 1776949433.479000
167 271 1776949433.496000
155 285 1776949433.512000
146 299 1776949433.529000
142 306 1776949433.546000
141 318 1776949433.562000
142 323 1776949433.580000
154 334 1776949433.596000
170 334 1776949433.613000
178 332 1776949433.630000
189 326 1776949433.646000
194 322 1776949433.663000
202 312 1776949433.679000
204 306 1776949433.696000
208 294 1776949433.713000
209 288 1776949433.730000
209 276 1776949433.746000
208 268 1776949433.763000
207 265 1776949433.780000
206 262 1776949433.797000
206 261 1776949433.814000
205 261 1776949433.830000
205 262 1776949433.847000
203 266 1776949433.863000
203 271 1776949433.880000
204 286 1776949433.897000
206 294 1776949433.915000
213 309 1776949433.931000
224 320 1776949433.947000
229 324 1776949433.964000
241 328 1776949433.981000
251 328 1776949433.999000
255 327 1776949434.014000
261 323 1776949434.031000
263 320 1776949434.048000
265 309 1776949434.064000
264 299 1776949434.081000
257 275 1776949434.097000
253 264 1776949434.115000
245 250 1776949434.131000
243 246 1776949434.149000
240 243 1776949434.164000

STROKE 4
229 247 1776949434.333000
226 246 1776949434.349000
223 245 1776949434.366000
213 242 1776949434.382000
207 241 1776949434.400000
199 238 1776949434.415000
196 237 1776949434.432000
193 235 1776949434.449000
194 232 1776949434.465000
198 229 1776949434.482000
211 219 1776949434.499000
217 215 1776949434.516000
225 209 1776949434.532000
226 207 1776949434.551000
223 200 1776949434.566000
217 194 1776949434.583000
188 171 1776949434.600000
170 156 1776949434.616000
165 151 1776949434.633000
162 144 1776949434.650000
163 142 1776949434.666000
177 136 1776949434.683000
192 135 1776949434.700000
235 144 1776949434.716000
264 164 1776949434.733000
277 174 1776949434.750000

STROKE 5
254 288 1776949434.883000
254 288 1776949434.902000
254 288 1776949434.919000
254 287 1776949434.934000
254 286 1776949434.951000
256 282 1776949434.967000
258 276 1776949434.985000
267 261 1776949435.001000
279 245 1776949435.018000
285 239 1776949435.034000
300 232 1776949435.051000
305 232 1776949435.068000
315 238 1776949435.084000
321 246 1776949435.101000
330 269 1776949435.118000
333 282 1776949435.134000
336 304 1776949435.151000
336 311 1776949435.168000

