STROKE 1
44 340 1775180056.312000
43 339 1775180056.323000
40 338 1775180056.338000
37 336 1775180056.354000
29 333 1775180056.370000
26 331 1775180056.387000
20 323 1775180056.404000
19 314 1775180056.421000
29 285 1775180056.437000
41 265 1775180056.455000
82 223 1775180056.470000
101 219 1775180056.488000
109 223 1775180056.504000
123 240 1775180056.521000
127 251 1775180056.538000
133 277 1775180056.554000
133 289 1775180056.571000
134 317 1775180056.587000
134 330 1775180056.604000
138 346 1775180056.621000
140 351 1775180056.638000
149 354 1775180056.654000
156 351 1775180056.671000
178 335 1775180056.688000
190 323 1775180056.705000
209 301 1775180056.721000
218 285 1775180056.739000
221 280 1775180056.755000
222 275 1775180056.772000
222 267 1775180056.789000
216 256 1775180056.805000
210 251 1775180056.822000
202 247 1775180056.838000

STROKE 2
152 362 1775180057.216000
152 362 1775180057.224000
152 364 1775180057.241000
152 367 1775180057.256000
152 378 1775180057.273000
150 386 1775180057.289000
147 403 1775180057.306000
145 411 1775180057.323000
142 420 1775180057.339000
141 423 1775180057.356000
141 426 1775180057.373000
141 428 1775180057.390000
145 428 1775180057.406000
151 428 1775180057.423000
172 424 1775180057.440000
186 419 1775180057.457000
197 414 1775180057.473000

STROKE 3
254 261 1775180057.744000
254 261 1775180057.760000
254 261 1775180057.775000
252 263 1775180057.791000
251 267 1775180057.807000
245 283 1775180057.824000
242 295 1775180057.841000
239 317 1775180057.857000
239 326 1775180057.875000
243 342 1775180057.891000
255 347 1775180057.908000
266 349 1775180057.924000
293 348 1775180057.942000
307 344 1775180057.958000
328 331 1775180057.975000
335 324 1775180057.991000
343 306 1775180058.008000
345 294 1775180058.025000
343 267 1775180058.041000
338 256 1775180058.058000
326 242 1775180058.074000
318 238 1775180058.091000
306 237 1775180058.108000
302 238 1775180058.125000

STROKE 4
268 208 1775180058.332000
261 206 1775180058.345000
243 198 1775180058.361000
234 193 1775180058.376000
216 179 1775180058.393000
210 171 1775180058.409000
202 149 1775180058.426000
203 142 1775180058.443000
208 134 1775180058.459000
230 117 1775180058.476000
271 103 1775180058.493000
293 100 1775180058.509000
337 99 1775180058.526000
352 101 1775180058.543000
364 104 1775180058.560000

