STROKE 1
83 207 1776269670.254000
83 206 1776269670.270000
83 205 1776269670.287000
82 203 1776269670.303000
82 202 1776269670.319000
80 202 1776269670.336000
80 201 1776269670.353000
78 202 1776269670.376000
75 205 1776269670.390000
74 210 1776269670.404000
72 216 1776269670.420000
74 243 1776269670.447000
76 253 1776269670.453000
79 262 1776269670.470000
88 277 1776269670.486000
94 286 1776269670.504000

STROKE 2
146 205 1776269670.609000
146 204 1776269670.637000
147 203 1776269670.654000
149 203 1776269670.671000
151 203 1776269670.688000
157 207 1776269670.704000
160 210 1776269670.721000
167 218 1776269670.738000
171 223 1776269670.754000
174 235 1776269670.773000
170 247 1776269670.789000
165 253 1776269670.804000
148 264 1776269670.821000
128 270 1776269670.837000
108 271 1776269670.855000
101 270 1776269670.871000
94 269 1776269670.887000

STROKE 3
132 200 1776269671.102000
131 201 1776269671.121000
129 202 1776269671.138000
126 207 1776269671.155000
124 213 1776269671.172000
122 228 1776269671.188000
123 246 1776269671.206000
126 254 1776269671.221000
128 260 1776269671.238000

STROKE 4
159 189 1776269671.395000
159 189 1776269671.407000
159 189 1776269671.422000
159 189 1776269671.439000
158 191 1776269671.456000
157 193 1776269671.472000
154 197 1776269671.489000
151 199 1776269671.506000
147 202 1776269671.522000
144 203 1776269671.539000
136 203 1776269671.555000
128 198 1776269671.572000
123 194 1776269671.589000
115 181 1776269671.606000
111 173 1776269671.624000
106 155 1776269671.639000
105 141 1776269671.656000
108 129 1776269671.672000
116 121 1776269671.689000
124 118 1776269671.706000
145 118 1776269671.723000
156 122 1776269671.739000
174 134 1776269671.756000
180 141 1776269671.773000
185 154 1776269671.791000
184 165 1776269671.808000
182 170 1776269671.824000
171 180 1776269671.840000
162 184 1776269671.858000
143 186 1776269671.874000
135 185 1776269671.890000
125 178 1776269671.906000
122 168 1776269671.925000
123 163 1776269671.940000
130 153 1776269671.957000
134 150 1776269671.974000
142 150 1776269671.991000
146 153 1776269672.007000
153 166 1776269672.024000
157 183 1776269672.043000
158 191 1776269672.057000
159 203 1776269672.075000

STROKE 5
211 214 1776269672.210000
211 214 1776269672.224000
211 214 1776269672.241000
211 214 1776269672.258000
211 214 1776269672.275000
211 214 1776269672.292000

STROKE 6
222 258 1776269672.406000
222 258 1776269672.426000
222 258 1776269672.441000
222 258 1776269672.460000

