STROKE 1
58 289 1777298900.041000
57 289 1777298900.065000
54 288 1777298900.080000
51 286 1777298900.098000
46 283 1777298900.113000
43 280 1777298900.130000
37 274 1777298900.146000
35 269 1777298900.163000
34 258 1777298900.180000
35 251 1777298900.196000
42 236 1777298900.213000
48 229 1777298900.230000
64 218 1777298900.246000
69 218 1777298900.263000
77 222 1777298900.280000
81 226 1777298900.297000
87 238 1777298900.313000
89 245 1777298900.330000
89 256 1777298900.347000
87 261 1777298900.364000
82 269 1777298900.380000
78 273 1777298900.397000
67 279 1777298900.413000
61 281 1777298900.430000
51 283 1777298900.447000
48 284 1777298900.464000
43 285 1777298900.480000

STROKE 2
83 282 1777298900.632000
83 281 1777298900.649000
82 278 1777298900.665000
80 271 1777298900.682000
80 266 1777298900.699000
82 259 1777298900.715000
89 243 1777298900.732000
101 227 1777298900.748000
106 222 1777298900.765000
119 215 1777298900.782000
123 218 1777298900.798000
127 221 1777298900.815000
133 233 1777298900.831000
137 248 1777298900.849000
138 256 1777298900.866000
140 275 1777298900.882000
140 283 1777298900.899000
141 288 1777298900.916000

STROKE 3
175 213 1777298901.101000
174 212 1777298901.117000
174 212 1777298901.135000
174 213 1777298901.151000
174 215 1777298901.166000
174 227 1777298901.183000
174 237 1777298901.200000
174 266 1777298901.216000
174 283 1777298901.233000
173 300 1777298901.250000
166 342 1777298901.266000
162 352 1777298901.283000
152 365 1777298901.300000
138 370 1777298901.317000
130 370 1777298901.334000
121 366 1777298901.350000
107 355 1777298901.367000
102 348 1777298901.384000
100 335 1777298901.400000
105 322 1777298901.417000
110 315 1777298901.433000
127 302 1777298901.450000
136 298 1777298901.468000
145 295 1777298901.485000

STROKE 4
235 274 1777298901.592000
235 274 1777298901.602000
235 274 1777298901.617000
235 274 1777298901.634000
235 274 1777298901.651000
233 274 1777298901.668000
230 275 1777298901.685000
226 277 1777298901.702000
211 280 1777298901.718000
197 280 1777298901.735000
192 280 1777298901.752000
187 277 1777298901.768000
187 274 1777298901.786000
193 264 1777298901.802000
201 258 1777298901.819000
217 246 1777298901.835000
222 242 1777298901.853000
228 237 1777298901.869000
228 235 1777298901.886000
224 230 1777298901.902000
208 220 1777298901.919000
195 211 1777298901.937000
173 194 1777298901.953000
155 174 1777298901.969000
150 159 1777298901.986000
150 153 1777298902.003000
159 142 1777298902.019000
167 138 1777298902.036000
189 133 1777298902.053000
201 134 1777298902.070000
224 144 1777298902.087000
240 162 1777298902.104000

