STROKE 1
53 221 1777301137.663000
53 220 1777301137.680000
52 220 1777301137.696000
50 220 1777301137.712000
49 220 1777301137.729000
46 222 1777301137.744000
44 224 1777301137.762000
39 231 1777301137.778000
37 237 1777301137.795000
35 250 1777301137.811000
35 258 1777301137.828000
40 273 1777301137.845000
45 278 1777301137.862000

STROKE 2
104 213 1777301138.042000
104 213 1777301138.063000
104 213 1777301138.079000
104 213 1777301138.096000
106 215 1777301138.112000
109 218 1777301138.129000
116 229 1777301138.146000
120 236 1777301138.163000
125 254 1777301138.179000
125 263 1777301138.196000
118 285 1777301138.213000
106 294 1777301138.230000
98 296 1777301138.246000
81 296 1777301138.263000
72 294 1777301138.280000
59 286 1777301138.296000
54 281 1777301138.313000
49 271 1777301138.330000
48 266 1777301138.347000
52 257 1777301138.363000
62 249 1777301138.380000
70 246 1777301138.397000
89 243 1777301138.413000
97 244 1777301138.430000
112 251 1777301138.447000

STROKE 3
169 230 1777301138.701000
168 229 1777301138.715000
168 227 1777301138.733000
167 225 1777301138.748000
167 223 1777301138.766000
167 221 1777301138.781000
167 220 1777301138.798000
170 219 1777301138.815000
173 219 1777301138.831000
184 221 1777301138.848000
196 226 1777301138.865000
201 230 1777301138.881000
206 239 1777301138.898000
207 244 1777301138.916000
204 254 1777301138.932000
201 259 1777301138.949000
189 267 1777301138.965000
176 270 1777301138.983000
169 271 1777301138.999000
160 269 1777301139.016000
156 268 1777301139.033000
152 265 1777301139.049000
150 264 1777301139.066000
148 262 1777301139.082000
147 262 1777301139.099000
147 262 1777301139.116000
147 264 1777301139.132000
147 268 1777301139.149000
147 281 1777301139.166000
146 291 1777301139.183000
142 323 1777301139.199000
141 333 1777301139.217000
139 347 1777301139.233000
140 354 1777301139.250000
140 355 1777301139.267000
141 357 1777301139.283000
141 357 1777301139.300000
148 353 1777301139.316000
155 347 1777301139.333000
174 330 1777301139.350000
184 320 1777301139.368000
198 307 1777301139.383000
205 301 1777301139.400000
208 298 1777301139.417000

STROKE 4
248 218 1777301139.655000
248 218 1777301139.669000
249 217 1777301139.685000
251 217 1777301139.705000
253 218 1777301139.718000
258 221 1777301139.735000
262 224 1777301139.751000
267 232 1777301139.767000
269 237 1777301139.785000
270 247 1777301139.801000
269 253 1777301139.818000
262 264 1777301139.835000
249 270 1777301139.852000
240 272 1777301139.868000
214 271 1777301139.885000
206 268 1777301139.902000
198 262 1777301139.918000
195 259 1777301139.935000

STROKE 5
249 223 1777301140.107000
249 222 1777301140.120000
248 222 1777301140.137000
247 221 1777301140.154000
242 216 1777301140.169000
238 213 1777301140.186000
228 203 1777301140.203000
222 197 1777301140.220000
213 184 1777301140.236000
208 178 1777301140.253000
199 160 1777301140.270000
198 148 1777301140.286000
199 142 1777301140.303000
213 128 1777301140.320000
223 124 1777301140.337000
243 119 1777301140.353000
252 119 1777301140.370000
268 123 1777301140.386000
278 134 1777301140.403000
281 141 1777301140.420000
282 159 1777301140.436000
280 169 1777301140.454000

STROKE 6
258 316 1777301140.733000
258 315 1777301140.756000
258 315 1777301140.772000
258 315 1777301140.789000
258 315 1777301140.805000

