STROKE 1
41 253 1776869505.167000
40 254 1776869505.187000
39 255 1776869505.204000
37 266 1776869505.220000
36 275 1776869505.237000
36 296 1776869505.253000
38 305 1776869505.270000
47 317 1776869505.286000
61 322 1776869505.303000
67 323 1776869505.320000

STROKE 2
106 235 1776869505.446000
107 235 1776869505.471000
107 235 1776869505.488000
110 238 1776869505.504000
114 245 1776869505.521000
117 252 1776869505.538000
119 272 1776869505.554000
120 283 1776869505.571000
117 302 1776869505.587000
112 314 1776869505.604000
107 319 1776869505.621000
96 325 1776869505.637000
82 327 1776869505.654000
75 326 1776869505.671000
63 323 1776869505.688000
59 320 1776869505.704000
56 317 1776869505.721000
56 307 1776869505.738000
63 295 1776869505.754000
69 290 1776869505.771000
82 283 1776869505.788000
90 282 1776869505.805000
106 284 1776869505.821000

STROKE 3
192 323 1776869506.051000
191 323 1776869506.073000
190 324 1776869506.090000
187 327 1776869506.106000
180 329 1776869506.123000
176 329 1776869506.140000
167 326 1776869506.156000
163 323 1776869506.173000
155 313 1776869506.190000
152 305 1776869506.206000
151 284 1776869506.223000
153 273 1776869506.240000
165 248 1776869506.256000
170 243 1776869506.273000
182 237 1776869506.290000
188 236 1776869506.307000
202 237 1776869506.323000
208 239 1776869506.340000
218 247 1776869506.357000
222 253 1776869506.374000
227 266 1776869506.390000
227 272 1776869506.407000
224 280 1776869506.424000
221 283 1776869506.440000
213 286 1776869506.457000
208 286 1776869506.474000
198 282 1776869506.491000
194 278 1776869506.507000
189 269 1776869506.524000
189 263 1776869506.542000
190 253 1776869506.558000
196 245 1776869506.575000
200 242 1776869506.591000
205 241 1776869506.608000
216 243 1776869506.625000
230 254 1776869506.642000
237 262 1776869506.658000
250 281 1776869506.675000
255 289 1776869506.692000
263 303 1776869506.708000
266 308 1776869506.725000
269 311 1776869506.742000

STROKE 4
205 240 1776869506.936000
203 239 1776869506.960000
202 239 1776869506.977000
197 238 1776869506.993000
193 236 1776869507.010000
181 229 1776869507.026000
175 224 1776869507.043000
160 206 1776869507.059000
145 171 1776869507.076000
146 155 1776869507.093000
159 125 1776869507.110000
168 115 1776869507.126000
187 107 1776869507.143000
195 107 1776869507.160000
206 110 1776869507.176000
212 115 1776869507.193000
224 130 1776869507.210000
230 139 1776869507.227000
236 149 1776869507.244000

