STROKE 1
130 214 1776574471.003000
128 212 1776574471.026000
128 210 1776574471.042000
126 205 1776574471.058000
126 200 1776574471.075000
128 198 1776574471.091000
136 195 1776574471.109000
141 196 1776574471.125000
156 203 1776574471.142000
163 210 1776574471.158000
170 220 1776574471.175000
174 247 1776574471.192000
170 262 1776574471.209000
144 294 1776574471.225000
122 299 1776574471.242000
112 298 1776574471.258000
95 290 1776574471.275000
88 285 1776574471.292000
81 273 1776574471.309000
81 268 1776574471.325000
91 258 1776574471.342000
104 254 1776574471.359000
137 252 1776574471.376000
154 254 1776574471.392000
166 258 1776574471.409000

STROKE 2
166 304 1776574471.564000
165 304 1776574471.578000
165 303 1776574471.594000
165 303 1776574471.610000
160 301 1776574471.627000
154 301 1776574471.643000
138 304 1776574471.660000
128 307 1776574471.677000
112 322 1776574471.693000
107 333 1776574471.710000
105 370 1776574471.727000
109 381 1776574471.743000
118 395 1776574471.760000
125 399 1776574471.778000
149 394 1776574471.794000
163 384 1776574471.811000
184 359 1776574471.827000
188 348 1776574471.844000
187 328 1776574471.861000
182 318 1776574471.878000
176 310 1776574471.894000

STROKE 3
168 123 1776574472.302000
167 122 1776574472.313000
167 122 1776574472.330000
167 122 1776574472.346000
167 122 1776574472.362000
168 123 1776574472.379000

STROKE 4
226 296 1776574472.561000
226 296 1776574472.581000
226 296 1776574472.597000
226 296 1776574472.613000

