STROKE 1
66 261 1777304217.687000
65 260 1777304217.708000
64 260 1777304217.725000
61 259 1777304217.741000
59 257 1777304217.758000
54 254 1777304217.774000
52 251 1777304217.790000
50 245 1777304217.807000
49 239 1777304217.824000
53 226 1777304217.841000
57 218 1777304217.857000
70 202 1777304217.874000
87 190 1777304217.891000
92 190 1777304217.907000
98 194 1777304217.924000
101 199 1777304217.941000
104 212 1777304217.958000
104 220 1777304217.975000
99 237 1777304217.991000
95 245 1777304218.008000
90 252 1777304218.025000
79 260 1777304218.041000
67 261 1777304218.058000
61 259 1777304218.075000
51 254 1777304218.091000
48 251 1777304218.108000

STROKE 2
99 245 1777304218.245000
99 244 1777304218.260000
99 243 1777304218.276000
101 240 1777304218.292000
104 233 1777304218.309000
107 229 1777304218.326000
116 219 1777304218.342000
123 214 1777304218.359000
138 207 1777304218.375000
145 206 1777304218.392000
161 212 1777304218.409000
165 218 1777304218.426000
169 232 1777304218.443000
170 238 1777304218.460000
170 249 1777304218.476000

STROKE 3
159 193 1777304218.639000
158 192 1777304218.661000
152 190 1777304218.678000
146 188 1777304218.695000
133 182 1777304218.711000
126 178 1777304218.727000
113 168 1777304218.743000
108 162 1777304218.761000
100 142 1777304218.777000
101 134 1777304218.795000
114 118 1777304218.810000
126 110 1777304218.828000
158 100 1777304218.844000
182 101 1777304218.861000
190 104 1777304218.878000
200 112 1777304218.894000
204 119 1777304218.911000
206 136 1777304218.928000
201 157 1777304218.945000
196 167 1777304218.961000
183 181 1777304218.978000
175 186 1777304218.994000
157 187 1777304219.011000
149 185 1777304219.028000
138 174 1777304219.044000
134 168 1777304219.062000
134 154 1777304219.078000
139 144 1777304219.095000
142 142 1777304219.111000
150 143 1777304219.128000
154 149 1777304219.145000
162 172 1777304219.162000

STROKE 4
173 314 1777304219.330000
173 314 1777304219.346000
173 312 1777304219.363000
173 311 1777304219.379000
173 311 1777304219.396000

