STROKE 1
54 212 1777187589.499000
54 212 1777187589.510000
54 211 1777187589.526000
54 211 1777187589.542000
56 209 1777187589.558000
60 208 1777187589.575000
62 207 1777187589.592000
66 206 1777187589.609000
74 206 1777187589.625000
82 208 1777187589.642000
85 210 1777187589.658000
89 218 1777187589.675000
90 224 1777187589.692000
86 239 1777187589.709000
83 248 1777187589.725000
73 262 1777187589.742000
68 267 1777187589.759000
56 275 1777187589.776000
52 275 1777187589.792000
47 274 1777187589.809000
45 273 1777187589.826000
41 269 1777187589.842000
40 267 1777187589.859000
39 261 1777187589.876000
40 257 1777187589.892000
47 248 1777187589.909000
54 243 1777187589.926000
69 235 1777187589.943000
77 233 1777187589.959000

STROKE 2
96 241 1777187590.109000
96 241 1777187590.128000
96 240 1777187590.144000
94 240 1777187590.161000
94 239 1777187590.177000
93 237 1777187590.194000
93 236 1777187590.211000
95 231 1777187590.227000
98 227 1777187590.244000
107 218 1777187590.261000
114 213 1777187590.278000
125 206 1777187590.294000
133 202 1777187590.312000
136 202 1777187590.328000
144 203 1777187590.345000
147 206 1777187590.361000
150 214 1777187590.378000
150 219 1777187590.394000
147 230 1777187590.411000
144 235 1777187590.429000
137 245 1777187590.445000
126 254 1777187590.461000
119 256 1777187590.478000
104 259 1777187590.495000
98 259 1777187590.512000
88 258 1777187590.529000
85 256 1777187590.546000
84 254 1777187590.562000

STROKE 3
137 243 1777187590.727000
137 242 1777187590.746000
137 241 1777187590.763000
137 238 1777187590.779000
137 236 1777187590.796000
137 230 1777187590.813000
138 227 1777187590.830000
142 220 1777187590.846000
152 212 1777187590.863000
159 208 1777187590.880000
176 203 1777187590.897000
183 203 1777187590.913000
200 210 1777187590.930000
202 215 1777187590.947000
204 227 1777187590.963000
203 239 1777187590.981000
202 245 1777187590.997000
201 253 1777187591.013000

STROKE 4
243 247 1777187591.143000
243 247 1777187591.164000
243 247 1777187591.181000
243 247 1777187591.198000
243 247 1777187591.214000
243 247 1777187591.231000
243 246 1777187591.248000
243 245 1777187591.265000
247 241 1777187591.281000
252 237 1777187591.298000
255 237 1777187591.314000
260 237 1777187591.331000
261 238 1777187591.348000
262 242 1777187591.365000
262 246 1777187591.382000
259 255 1777187591.398000
256 259 1777187591.416000
251 263 1777187591.432000
247 264 1777187591.449000
238 260 1777187591.465000
231 250 1777187591.482000
229 243 1777187591.499000
228 229 1777187591.515000
230 222 1777187591.532000
238 211 1777187591.549000
243 207 1777187591.565000
252 203 1777187591.582000
259 203 1777187591.599000
262 205 1777187591.616000
268 213 1777187591.632000
270 219 1777187591.649000
274 238 1777187591.666000
274 250 1777187591.682000
275 275 1777187591.699000
277 298 1777187591.717000
278 307 1777187591.733000
283 326 1777187591.749000
286 330 1777187591.766000
291 334 1777187591.783000
294 336 1777187591.800000

STROKE 5
264 216 1777187591.981000
263 216 1777187592.002000
263 216 1777187592.018000
262 215 1777187592.034000
258 212 1777187592.052000
254 210 1777187592.068000
246 201 1777187592.086000
242 194 1777187592.101000
235 174 1777187592.117000
234 163 1777187592.134000
239 133 1777187592.151000
245 122 1777187592.168000
261 105 1777187592.184000
268 100 1777187592.202000
279 94 1777187592.218000
286 93 1777187592.234000
290 94 1777187592.251000
296 102 1777187592.268000
299 110 1777187592.285000
304 130 1777187592.301000

