STROKE 1
131 211 1777305158.876000
131 211 1777305158.895000
129 208 1777305158.911000
126 207 1777305158.928000
118 207 1777305158.944000
114 208 1777305158.960000
106 212 1777305158.977000
104 214 1777305158.993000
106 220 1777305159.010000
110 223 1777305159.027000
116 227 1777305159.044000
134 234 1777305159.060000
149 241 1777305159.077000
154 243 1777305159.094000
157 250 1777305159.110000
155 254 1777305159.127000
138 262 1777305159.143000
125 266 1777305159.161000
86 270 1777305159.177000
75 269 1777305159.194000
61 264 1777305159.210000
57 262 1777305159.227000
54 256 1777305159.243000
56 253 1777305159.260000
72 246 1777305159.277000
83 243 1777305159.294000
107 245 1777305159.310000
116 248 1777305159.328000
128 261 1777305159.344000

STROKE 2
116 288 1777305159.472000
116 287 1777305159.496000
116 288 1777305159.512000
116 288 1777305159.530000
115 294 1777305159.545000
114 300 1777305159.562000
111 316 1777305159.579000
106 332 1777305159.595000
102 339 1777305159.612000
93 347 1777305159.628000
83 351 1777305159.645000
68 349 1777305159.662000
59 343 1777305159.679000
53 337 1777305159.695000

STROKE 3
136 188 1777305159.861000
134 187 1777305159.880000
133 187 1777305159.897000
127 184 1777305159.913000
123 182 1777305159.930000
115 178 1777305159.946000
110 174 1777305159.963000
103 165 1777305159.980000
97 154 1777305159.996000
96 146 1777305160.013000
104 124 1777305160.030000
116 114 1777305160.046000
149 102 1777305160.063000
164 99 1777305160.080000
183 98 1777305160.096000
189 100 1777305160.113000
193 106 1777305160.130000
190 118 1777305160.147000
186 126 1777305160.164000
171 146 1777305160.180000
161 157 1777305160.197000
139 177 1777305160.214000

STROKE 4
179 210 1777305160.433000
178 210 1777305160.449000
178 210 1777305160.465000
178 210 1777305160.481000
178 212 1777305160.498000
178 222 1777305160.515000
176 235 1777305160.532000
174 270 1777305160.548000
172 291 1777305160.565000
167 347 1777305160.581000
167 367 1777305160.598000
168 371 1777305160.615000
173 374 1777305160.632000
177 373 1777305160.649000
189 371 1777305160.665000

STROKE 5
212 318 1777305160.836000
211 318 1777305160.851000
211 318 1777305160.867000
211 318 1777305160.883000

