STROKE 1
72 269 1776012540.717000
72 269 1776012540.741000
72 266 1776012540.757000
72 265 1776012540.774000
72 263 1776012540.791000
73 262 1776012540.807000
76 259 1776012540.824000
78 258 1776012540.841000
86 256 1776012540.857000
90 256 1776012540.875000
99 257 1776012540.891000
103 258 1776012540.908000
109 262 1776012540.924000
112 270 1776012540.941000
112 275 1776012540.958000
109 286 1776012540.975000
107 293 1776012540.991000
99 304 1776012541.008000
94 308 1776012541.025000
85 313 1776012541.041000
81 315 1776012541.058000
73 315 1776012541.075000
67 313 1776012541.092000
65 311 1776012541.108000
63 306 1776012541.125000
64 303 1776012541.142000
70 296 1776012541.159000
78 291 1776012541.176000
101 284 1776012541.192000
123 284 1776012541.209000

STROKE 2
123 299 1776012541.369000
122 298 1776012541.393000
122 296 1776012541.409000
121 294 1776012541.427000
120 290 1776012541.443000
120 287 1776012541.459000
122 281 1776012541.476000
124 277 1776012541.493000
131 268 1776012541.510000
144 259 1776012541.526000
151 256 1776012541.543000
165 252 1776012541.560000
174 252 1776012541.576000
181 255 1776012541.593000
182 258 1776012541.610000
184 265 1776012541.627000
183 270 1776012541.643000
174 281 1776012541.660000
160 289 1776012541.677000
152 291 1776012541.693000
137 294 1776012541.710000
131 293 1776012541.727000
120 289 1776012541.744000

STROKE 3
167 190 1776012541.893000
167 189 1776012541.911000
167 189 1776012541.929000
167 189 1776012541.944000
167 189 1776012541.961000

STROKE 4
182 314 1776012542.110000
182 313 1776012542.129000
182 312 1776012542.145000
183 311 1776012542.162000

