STROKE 1
56 231 1777176566.683000
56 230 1777176566.702000
57 228 1777176566.717000
57 227 1777176566.725000
58 226 1777176566.743000
61 225 1777176566.758000
62 225 1777176566.775000
67 227 1777176566.792000
69 229 1777176566.808000
72 235 1777176566.825000
72 240 1777176566.842000
66 253 1777176566.859000
59 259 1777176566.875000
42 271 1777176566.893000
34 274 1777176566.909000
21 277 1777176566.926000
18 276 1777176566.942000
13 274 1777176566.959000
11 273 1777176566.976000

STROKE 2
109 233 1777176567.196000
108 232 1777176567.224000
108 229 1777176567.239000
108 226 1777176567.256000
109 224 1777176567.272000
110 222 1777176567.289000
112 222 1777176567.306000
117 223 1777176567.322000
119 224 1777176567.339000
123 231 1777176567.356000
122 242 1777176567.373000
120 248 1777176567.389000
108 258 1777176567.406000
101 262 1777176567.422000
84 265 1777176567.439000
77 264 1777176567.456000
67 261 1777176567.473000
64 259 1777176567.490000
62 256 1777176567.507000

STROKE 3
149 223 1777176567.810000
149 222 1777176567.825000
149 221 1777176567.841000
149 219 1777176567.857000
150 218 1777176567.874000
152 216 1777176567.891000
157 214 1777176567.908000
160 213 1777176567.924000
168 214 1777176567.941000
171 216 1777176567.958000
177 222 1777176567.974000
178 227 1777176567.991000
175 239 1777176568.008000
172 245 1777176568.025000
162 254 1777176568.041000
149 258 1777176568.058000
143 257 1777176568.075000
132 254 1777176568.091000
129 253 1777176568.108000
125 250 1777176568.125000

STROKE 4
224 220 1777176568.302000
223 219 1777176568.327000
223 219 1777176568.343000
222 219 1777176568.359000
221 219 1777176568.376000
221 219 1777176568.393000
220 221 1777176568.409000
220 224 1777176568.426000
221 226 1777176568.443000
226 231 1777176568.460000
228 235 1777176568.476000
232 244 1777176568.493000
234 248 1777176568.510000
232 256 1777176568.526000
229 259 1777176568.544000
219 264 1777176568.560000
206 266 1777176568.577000
200 265 1777176568.593000
190 260 1777176568.610000
187 258 1777176568.627000
186 252 1777176568.643000
189 250 1777176568.660000
203 246 1777176568.677000
224 247 1777176568.694000
233 250 1777176568.710000
240 254 1777176568.727000

STROKE 5
186 338 1777176568.888000
184 336 1777176568.914000
178 333 1777176568.929000
175 330 1777176568.945000
168 324 1777176568.961000
163 316 1777176568.978000
162 312 1777176568.995000
163 304 1777176569.011000
165 298 1777176569.028000
177 286 1777176569.045000
184 281 1777176569.062000
203 274 1777176569.078000
209 275 1777176569.095000
217 283 1777176569.112000
222 292 1777176569.129000
224 297 1777176569.145000
224 306 1777176569.162000
223 311 1777176569.178000
218 318 1777176569.195000
215 322 1777176569.212000
206 325 1777176569.229000
201 326 1777176569.246000
190 326 1777176569.262000
185 325 1777176569.279000

STROKE 6
216 304 1777176569.448000
216 304 1777176569.465000
216 301 1777176569.481000
217 294 1777176569.497000
218 290 1777176569.513000
225 282 1777176569.530000
230 277 1777176569.547000
243 271 1777176569.563000
249 270 1777176569.580000
259 271 1777176569.597000
262 274 1777176569.614000
269 287 1777176569.630000
270 293 1777176569.647000
271 304 1777176569.664000
270 312 1777176569.680000
270 314 1777176569.697000
270 318 1777176569.714000

STROKE 7
297 212 1777176569.882000
297 212 1777176569.899000
297 212 1777176569.915000
296 216 1777176569.931000
296 222 1777176569.948000
296 245 1777176569.965000
295 260 1777176569.982000
295 292 1777176569.998000
297 327 1777176570.015000
299 334 1777176570.031000
306 344 1777176570.048000
309 347 1777176570.065000
316 350 1777176570.082000
320 352 1777176570.098000
328 355 1777176570.115000

