STROKE 1
44 319 1777178406.101000
43 318 1777178406.110000
43 317 1777178406.127000
41 312 1777178406.143000
40 309 1777178406.160000
38 301 1777178406.176000
38 297 1777178406.193000
37 289 1777178406.210000
38 285 1777178406.227000
41 277 1777178406.243000
43 274 1777178406.260000
52 267 1777178406.277000
57 265 1777178406.293000
70 264 1777178406.310000
74 266 1777178406.327000
78 274 1777178406.344000
80 278 1777178406.360000
81 289 1777178406.377000
81 294 1777178406.394000
82 305 1777178406.411000
82 310 1777178406.427000
83 316 1777178406.444000
86 320 1777178406.462000
88 320 1777178406.477000

STROKE 2
129 261 1777178406.638000
129 261 1777178406.662000
130 261 1777178406.679000
130 261 1777178406.695000
133 266 1777178406.711000
134 269 1777178406.729000
136 279 1777178406.745000
134 291 1777178406.762000
133 297 1777178406.778000
126 307 1777178406.795000
123 310 1777178406.812000
114 315 1777178406.829000
109 316 1777178406.845000
99 316 1777178406.862000
95 314 1777178406.879000
94 313 1777178406.896000

STROKE 3
178 324 1777178407.069000
177 324 1777178407.080000
177 324 1777178407.097000
175 324 1777178407.113000
173 323 1777178407.130000
171 323 1777178407.146000
168 322 1777178407.163000
166 321 1777178407.180000
161 316 1777178407.197000
158 311 1777178407.213000
153 299 1777178407.230000
152 293 1777178407.247000
153 282 1777178407.263000
158 273 1777178407.280000
162 270 1777178407.297000
176 266 1777178407.314000
181 267 1777178407.330000
191 272 1777178407.347000
195 276 1777178407.364000
202 287 1777178407.381000
204 299 1777178407.397000
204 303 1777178407.414000
202 310 1777178407.431000
200 312 1777178407.447000
194 316 1777178407.464000
189 317 1777178407.481000
179 317 1777178407.498000
168 312 1777178407.515000
164 307 1777178407.531000
158 297 1777178407.548000
158 291 1777178407.565000
160 280 1777178407.581000
165 274 1777178407.600000
167 272 1777178407.615000
171 275 1777178407.634000
174 279 1777178407.648000
176 294 1777178407.665000
176 302 1777178407.682000
177 318 1777178407.698000
178 323 1777178407.715000
178 327 1777178407.732000

STROKE 4
181 256 1777178407.846000
181 255 1777178407.866000
181 255 1777178407.883000
180 255 1777178407.900000
179 254 1777178407.916000
176 253 1777178407.933000
171 250 1777178407.949000
168 247 1777178407.966000
160 238 1777178407.983000
155 231 1777178408.000000
149 215 1777178408.016000
147 206 1777178408.033000
148 181 1777178408.050000
152 174 1777178408.067000
165 163 1777178408.083000
177 158 1777178408.100000
183 158 1777178408.117000
195 164 1777178408.133000
202 170 1777178408.150000
214 186 1777178408.167000

STROKE 5
256 329 1777178408.377000
256 329 1777178408.384000
256 329 1777178408.402000
255 329 1777178408.418000
254 328 1777178408.435000
254 328 1777178408.451000
253 328 1777178408.468000
251 327 1777178408.485000
249 324 1777178408.502000
247 321 1777178408.518000
245 311 1777178408.535000
244 297 1777178408.552000
246 290 1777178408.568000
251 278 1777178408.585000
255 273 1777178408.602000
266 266 1777178408.618000
271 266 1777178408.635000
281 267 1777178408.652000
285 270 1777178408.669000
293 277 1777178408.685000
296 287 1777178408.702000
296 293 1777178408.719000
294 307 1777178408.736000
291 314 1777178408.752000
283 325 1777178408.769000
279 329 1777178408.786000
268 331 1777178408.803000
258 329 1777178408.819000
253 326 1777178408.836000
246 317 1777178408.853000
244 311 1777178408.869000
243 298 1777178408.886000
246 292 1777178408.903000
252 283 1777178408.920000
255 281 1777178408.937000
261 281 1777178408.953000
267 286 1777178408.970000
270 291 1777178408.986000
276 302 1777178409.003000
278 307 1777178409.020000
279 310 1777178409.037000

STROKE 6
272 259 1777178409.161000
272 259 1777178409.172000
272 259 1777178409.188000
270 258 1777178409.204000
269 257 1777178409.222000
267 256 1777178409.237000
263 253 1777178409.254000
261 250 1777178409.271000
254 238 1777178409.288000
251 230 1777178409.304000
247 209 1777178409.321000
247 197 1777178409.339000
253 170 1777178409.355000
263 158 1777178409.371000
270 155 1777178409.388000
285 151 1777178409.405000
293 153 1777178409.421000
306 160 1777178409.438000
310 167 1777178409.455000
316 186 1777178409.472000
320 211 1777178409.488000

