STROKE 1
75 230 1775198544.552000
74 233 1775198544.573000
70 249 1775198544.589000
68 262 1775198544.606000
67 292 1775198544.621000
69 307 1775198544.638000
81 334 1775198544.654000
87 337 1775198544.671000
93 338 1775198544.688000

STROKE 2
152 214 1775198544.828000
152 214 1775198544.839000
152 215 1775198544.857000
156 220 1775198544.872000
160 226 1775198544.889000
168 243 1775198544.905000
171 253 1775198544.922000
172 276 1775198544.938000
163 304 1775198544.955000
156 311 1775198544.972000
138 320 1775198544.989000
128 322 1775198545.005000
110 320 1775198545.022000
104 317 1775198545.039000
97 307 1775198545.055000
97 301 1775198545.073000
106 286 1775198545.089000
112 282 1775198545.106000
127 278 1775198545.122000
133 279 1775198545.140000
142 288 1775198545.155000
145 304 1775198545.173000
144 314 1775198545.189000

STROKE 3
141 347 1775198545.349000
141 347 1775198545.357000
141 347 1775198545.375000
142 346 1775198545.390000
142 345 1775198545.407000
145 344 1775198545.423000
147 344 1775198545.440000
151 349 1775198545.457000
155 360 1775198545.474000
155 367 1775198545.490000
152 383 1775198545.507000
149 392 1775198545.524000
137 407 1775198545.540000
128 413 1775198545.557000
100 420 1775198545.574000
90 418 1775198545.591000
72 408 1775198545.607000
65 402 1775198545.624000
54 382 1775198545.640000
50 369 1775198545.657000
45 336 1775198545.674000
45 316 1775198545.691000
48 270 1775198545.707000
51 246 1775198545.724000
63 200 1775198545.741000
71 181 1775198545.758000
89 152 1775198545.774000
107 135 1775198545.790000
117 131 1775198545.808000
140 133 1775198545.824000

STROKE 4
262 325 1775198546.024000
262 325 1775198546.042000
261 324 1775198546.059000
259 324 1775198546.076000
248 320 1775198546.092000
238 316 1775198546.109000
217 302 1775198546.125000
208 293 1775198546.142000
198 266 1775198546.159000
202 253 1775198546.175000
218 230 1775198546.192000
227 223 1775198546.208000
237 216 1775198546.225000
238 216 1775198546.242000
240 215 1775198546.259000
240 215 1775198546.275000
240 214 1775198546.292000
227 208 1775198546.310000
214 198 1775198546.326000
187 176 1775198546.343000
179 166 1775198546.359000
174 145 1775198546.377000
179 132 1775198546.393000
202 106 1775198546.409000
219 96 1775198546.426000
255 90 1775198546.442000
269 94 1775198546.460000
288 114 1775198546.476000
294 127 1775198546.493000
299 142 1775198546.509000

