STROKE 1
50 294 1776604273.297000
50 293 1776604273.309000
50 293 1776604273.327000
50 291 1776604273.343000
51 288 1776604273.359000
52 285 1776604273.376000
54 281 1776604273.393000
55 278 1776604273.410000
61 274 1776604273.426000
64 272 1776604273.444000
72 271 1776604273.460000
75 273 1776604273.477000
80 281 1776604273.493000
78 293 1776604273.510000
76 298 1776604273.527000
69 306 1776604273.543000
63 308 1776604273.560000
51 307 1776604273.577000
44 304 1776604273.594000
31 294 1776604273.610000
24 280 1776604273.627000
23 273 1776604273.644000
28 258 1776604273.660000
34 252 1776604273.677000
50 245 1776604273.694000
58 244 1776604273.711000
66 245 1776604273.727000

STROKE 2
117 246 1776604273.864000
116 245 1776604273.880000
115 245 1776604273.896000
114 245 1776604273.912000
112 246 1776604273.928000
107 251 1776604273.945000
104 255 1776604273.961000
100 265 1776604273.978000
99 271 1776604273.995000
99 281 1776604274.012000
101 286 1776604274.029000
107 293 1776604274.045000
115 296 1776604274.062000

STROKE 3
155 240 1776604274.181000
155 240 1776604274.197000
155 240 1776604274.213000
157 241 1776604274.230000
158 242 1776604274.246000
160 247 1776604274.262000
162 251 1776604274.279000
163 260 1776604274.296000
163 265 1776604274.313000
159 275 1776604274.329000
154 280 1776604274.346000
141 290 1776604274.363000
133 293 1776604274.380000
113 296 1776604274.396000
103 294 1776604274.413000

STROKE 4
147 248 1776604274.563000
147 248 1776604274.582000
147 248 1776604274.598000
147 248 1776604274.614000
146 249 1776604274.630000
141 250 1776604274.647000
137 251 1776604274.664000
128 253 1776604274.681000
120 253 1776604274.698000
118 253 1776604274.714000
114 253 1776604274.731000

STROKE 5
161 270 1776604274.995000
161 270 1776604275.016000
161 269 1776604275.032000
161 268 1776604275.050000
162 265 1776604275.065000
162 262 1776604275.082000
165 255 1776604275.099000
174 245 1776604275.116000
182 238 1776604275.132000
199 229 1776604275.149000
206 226 1776604275.165000
220 224 1776604275.182000
222 225 1776604275.199000
224 231 1776604275.216000
224 235 1776604275.232000
223 246 1776604275.249000
222 254 1776604275.267000
221 257 1776604275.283000
222 262 1776604275.299000
222 264 1776604275.316000

STROKE 6
274 269 1776604275.438000
274 269 1776604275.450000
274 269 1776604275.467000
273 269 1776604275.483000
270 268 1776604275.500000
267 268 1776604275.517000
259 266 1776604275.533000
254 264 1776604275.551000
247 261 1776604275.567000
244 256 1776604275.584000
244 253 1776604275.600000
249 247 1776604275.617000
253 244 1776604275.634000
261 239 1776604275.650000
263 237 1776604275.667000
264 233 1776604275.684000
261 230 1776604275.701000
250 221 1776604275.717000
220 197 1776604275.734000
210 188 1776604275.751000
199 173 1776604275.768000
197 168 1776604275.785000
203 158 1776604275.801000
213 153 1776604275.818000
249 146 1776604275.835000
279 149 1776604275.852000
288 153 1776604275.868000
295 165 1776604275.885000
298 170 1776604275.901000

STROKE 7
298 245 1776604276.088000
298 245 1776604276.103000
298 245 1776604276.119000
298 245 1776604276.136000

STROKE 8
299 276 1776604276.251000
299 275 1776604276.271000

