STROKE 1
116 232 1776010949.506000
115 230 1776010949.526000
115 228 1776010949.544000
114 226 1776010949.560000
112 225 1776010949.577000
107 224 1776010949.593000
104 224 1776010949.610000
98 226 1776010949.627000
95 227 1776010949.644000
93 230 1776010949.660000
94 232 1776010949.677000
103 238 1776010949.694000
111 242 1776010949.711000
129 250 1776010949.727000
136 254 1776010949.744000
143 262 1776010949.761000
143 266 1776010949.778000
135 275 1776010949.794000
112 284 1776010949.811000
96 287 1776010949.828000
54 289 1776010949.844000
46 287 1776010949.861000
38 284 1776010949.878000
37 282 1776010949.894000
38 278 1776010949.911000
43 275 1776010949.928000
60 270 1776010949.945000
81 266 1776010949.961000
90 266 1776010949.978000
102 266 1776010949.995000
107 267 1776010950.012000

STROKE 2
157 211 1776010950.195000
157 211 1776010950.213000
157 211 1776010950.229000
157 211 1776010950.246000
157 211 1776010950.263000
158 213 1776010950.279000
158 217 1776010950.296000
160 232 1776010950.313000
161 258 1776010950.329000
160 275 1776010950.346000
152 323 1776010950.363000
147 340 1776010950.379000
136 366 1776010950.396000
130 376 1776010950.413000
118 385 1776010950.430000
106 386 1776010950.447000
98 382 1776010950.463000
80 366 1776010950.480000
74 357 1776010950.496000
70 338 1776010950.513000
70 330 1776010950.530000
78 314 1776010950.547000
84 306 1776010950.563000
101 296 1776010950.580000

STROKE 3
197 210 1776010950.839000
196 210 1776010950.848000
196 210 1776010950.866000
196 213 1776010950.881000
195 221 1776010950.898000
194 230 1776010950.914000
190 257 1776010950.931000
189 273 1776010950.948000
184 319 1776010950.965000
181 334 1776010950.981000
178 355 1776010950.998000
178 364 1776010951.015000
179 365 1776010951.031000
179 367 1776010951.046000

STROKE 4
214 212 1776010951.235000
214 214 1776010951.267000
215 216 1776010951.283000
216 227 1776010951.299000
216 237 1776010951.316000
216 265 1776010951.332000
214 282 1776010951.349000
209 326 1776010951.366000
207 349 1776010951.383000
208 355 1776010951.399000
210 361 1776010951.416000
212 362 1776010951.433000
221 362 1776010951.450000
229 358 1776010951.466000
248 348 1776010951.483000

