STROKE 1
106 196 1777009073.279000
105 195 1777009073.297000
94 189 1777009073.314000
86 187 1777009073.332000
70 186 1777009073.347000
55 189 1777009073.363000
48 194 1777009073.379000
49 202 1777009073.396000
67 212 1777009073.413000
79 215 1777009073.430000
100 218 1777009073.447000
113 221 1777009073.463000
119 224 1777009073.479000
122 230 1777009073.496000
117 239 1777009073.513000
104 250 1777009073.530000
86 258 1777009073.547000
69 262 1777009073.564000
61 263 1777009073.581000
48 262 1777009073.597000
41 261 1777009073.614000
36 258 1777009073.630000
34 255 1777009073.647000
32 252 1777009073.664000
34 247 1777009073.680000
42 240 1777009073.698000
47 237 1777009073.714000
58 237 1777009073.731000
67 243 1777009073.747000
73 256 1777009073.764000
76 271 1777009073.780000
78 291 1777009073.797000
77 311 1777009073.815000
77 321 1777009073.831000
74 352 1777009073.849000
74 361 1777009073.864000
74 375 1777009073.881000
78 382 1777009073.898000
79 384 1777009073.915000

STROKE 2
191 270 1777009074.140000
190 270 1777009074.151000
186 267 1777009074.166000
175 260 1777009074.183000
165 253 1777009074.199000
161 247 1777009074.215000
159 241 1777009074.232000
159 237 1777009074.250000
162 226 1777009074.265000
173 213 1777009074.282000
197 199 1777009074.299000
214 194 1777009074.315000
227 193 1777009074.332000
236 194 1777009074.349000
243 196 1777009074.366000
246 199 1777009074.383000
254 209 1777009074.400000
259 223 1777009074.416000
260 242 1777009074.432000
256 260 1777009074.449000
245 275 1777009074.466000
236 284 1777009074.483000
230 286 1777009074.500000
214 288 1777009074.517000
194 283 1777009074.533000
174 274 1777009074.549000
160 263 1777009074.566000
154 251 1777009074.583000
155 238 1777009074.600000
168 223 1777009074.616000
176 218 1777009074.634000
189 213 1777009074.650000
202 214 1777009074.667000
211 220 1777009074.684000
218 232 1777009074.700000
221 249 1777009074.717000
219 266 1777009074.733000
216 275 1777009074.751000
211 290 1777009074.768000
210 294 1777009074.785000

STROKE 3
206 394 1777009075.062000
206 394 1777009075.068000
206 394 1777009075.085000
206 394 1777009075.102000
205 394 1777009075.119000
196 393 1777009075.135000
181 389 1777009075.152000
168 382 1777009075.168000
160 375 1777009075.185000
158 362 1777009075.202000
164 334 1777009075.219000
169 325 1777009075.235000
183 309 1777009075.252000
198 298 1777009075.268000
214 293 1777009075.285000
228 293 1777009075.302000
241 297 1777009075.319000
252 307 1777009075.335000
261 320 1777009075.352000
264 327 1777009075.370000
267 342 1777009075.386000
267 356 1777009075.402000
264 368 1777009075.419000
255 380 1777009075.436000
242 390 1777009075.452000
224 399 1777009075.469000
208 403 1777009075.486000
202 403 1777009075.503000
190 403 1777009075.520000
179 401 1777009075.536000
168 391 1777009075.553000
160 375 1777009075.569000
159 353 1777009075.586000
163 332 1777009075.603000
168 323 1777009075.619000
178 321 1777009075.636000
184 322 1777009075.653000
197 328 1777009075.670000
210 341 1777009075.687000
215 361 1777009075.703000
213 385 1777009075.720000
208 403 1777009075.737000
208 409 1777009075.754000

