STROKE 1
51 210 1777005925.390000
50 210 1777005925.408000
49 211 1777005925.424000
45 215 1777005925.440000
42 221 1777005925.457000
38 239 1777005925.473000
36 251 1777005925.490000
37 270 1777005925.507000
45 286 1777005925.524000
48 288 1777005925.540000
53 290 1777005925.555000

STROKE 2
96 213 1777005925.692000
96 213 1777005925.708000
96 213 1777005925.724000
96 213 1777005925.742000
98 214 1777005925.759000
102 218 1777005925.774000
104 221 1777005925.791000
108 230 1777005925.807000
109 235 1777005925.825000
110 246 1777005925.841000
105 261 1777005925.858000
99 268 1777005925.874000
77 285 1777005925.891000
67 288 1777005925.908000
56 290 1777005925.924000
52 290 1777005925.941000
50 288 1777005925.958000

STROKE 3
118 254 1777005926.181000
117 253 1777005926.192000
117 253 1777005926.210000
117 253 1777005926.226000
118 251 1777005926.242000
120 246 1777005926.259000
123 241 1777005926.276000
133 227 1777005926.292000
145 214 1777005926.308000
150 211 1777005926.325000
158 208 1777005926.342000
163 211 1777005926.360000
167 225 1777005926.375000
170 245 1777005926.393000
171 252 1777005926.409000
172 264 1777005926.426000
173 268 1777005926.443000
174 272 1777005926.459000

STROKE 4
182 282 1777005926.574000
182 280 1777005926.594000
181 279 1777005926.610000
177 276 1777005926.626000
175 275 1777005926.643000
168 275 1777005926.659000
155 281 1777005926.676000
147 286 1777005926.693000
131 301 1777005926.710000
125 309 1777005926.726000
118 333 1777005926.743000
121 341 1777005926.761000
128 352 1777005926.776000
139 359 1777005926.793000
146 361 1777005926.810000
162 360 1777005926.827000
170 355 1777005926.843000
184 339 1777005926.860000
188 329 1777005926.876000
190 310 1777005926.893000
184 294 1777005926.911000
180 288 1777005926.927000
172 278 1777005926.943000

STROKE 5
215 208 1777005927.230000
214 208 1777005927.245000
214 209 1777005927.262000
211 216 1777005927.278000
210 232 1777005927.294000
211 241 1777005927.312000
215 254 1777005927.328000

STROKE 6
266 174 1777005927.483000
266 174 1777005927.495000
266 174 1777005927.512000
269 177 1777005927.528000
277 188 1777005927.545000
281 196 1777005927.562000
288 216 1777005927.578000
291 226 1777005927.595000
293 247 1777005927.612000
290 253 1777005927.629000
281 262 1777005927.645000
264 270 1777005927.662000
254 272 1777005927.678000
238 272 1777005927.695000
233 270 1777005927.712000
226 262 1777005927.729000
226 256 1777005927.746000
233 238 1777005927.762000
240 230 1777005927.779000
256 221 1777005927.795000
272 219 1777005927.812000
278 221 1777005927.829000
286 226 1777005927.845000
290 228 1777005927.863000

STROKE 7
288 183 1777005928.025000
286 182 1777005928.048000
282 181 1777005928.064000
278 180 1777005928.081000
266 177 1777005928.096000
258 174 1777005928.114000
242 163 1777005928.130000
226 146 1777005928.147000
215 130 1777005928.163000
211 113 1777005928.180000
213 106 1777005928.197000
225 91 1777005928.213000
237 85 1777005928.230000
269 79 1777005928.247000
293 83 1777005928.263000
301 88 1777005928.280000
312 104 1777005928.296000
315 114 1777005928.313000
318 123 1777005928.327000

STROKE 8
332 215 1777005928.494000
332 214 1777005928.515000
332 214 1777005928.531000
332 214 1777005928.548000
332 214 1777005928.564000

STROKE 9
334 272 1777005928.682000
334 272 1777005928.698000
334 272 1777005928.714000
334 272 1777005928.733000

