STROKE 1
112 240 1775195918.812000
112 239 1775195918.823000
110 238 1775195918.840000
106 237 1775195918.855000
103 238 1775195918.872000
97 244 1775195918.889000
94 251 1775195918.905000
92 260 1775195918.922000
93 286 1775195918.939000
102 310 1775195918.955000
114 325 1775195918.972000
133 331 1775195918.989000
144 329 1775195919.005000
153 325 1775195919.023000

STROKE 2
194 219 1775195919.119000
194 219 1775195919.141000
194 218 1775195919.157000
197 220 1775195919.173000
201 224 1775195919.190000
210 237 1775195919.206000
214 246 1775195919.223000
219 262 1775195919.239000
219 269 1775195919.256000
211 286 1775195919.273000
202 293 1775195919.290000
177 306 1775195919.306000
151 310 1775195919.324000
142 310 1775195919.340000
132 307 1775195919.358000
130 305 1775195919.373000
131 298 1775195919.390000
136 291 1775195919.407000
143 284 1775195919.424000
158 274 1775195919.440000
167 271 1775195919.457000
170 271 1775195919.474000
173 272 1775195919.490000
174 274 1775195919.507000
175 278 1775195919.524000
175 280 1775195919.540000
176 283 1775195919.557000

STROKE 3
216 187 1775195919.761000
215 187 1775195919.776000
210 187 1775195919.792000
205 188 1775195919.809000
191 190 1775195919.824000
184 190 1775195919.841000
169 187 1775195919.858000
157 181 1775195919.875000
151 176 1775195919.891000
142 166 1775195919.908000
134 150 1775195919.924000
132 141 1775195919.941000
130 121 1775195919.958000
135 103 1775195919.975000
139 94 1775195919.992000
157 76 1775195920.008000
172 69 1775195920.025000
202 64 1775195920.042000
214 67 1775195920.059000
230 82 1775195920.075000
234 92 1775195920.092000
237 115 1775195920.108000
235 141 1775195920.127000
231 154 1775195920.142000
226 165 1775195920.159000
211 185 1775195920.175000
203 194 1775195920.193000
194 203 1775195920.210000

