STROKE 1
48 219 1776574353.128000
47 219 1776574353.143000
46 218 1776574353.159000
46 216 1776574353.175000
45 216 1776574353.192000
45 214 1776574353.208000
46 213 1776574353.225000
51 208 1776574353.242000
56 206 1776574353.259000
70 204 1776574353.275000
78 205 1776574353.292000
91 214 1776574353.309000
95 221 1776574353.325000
95 240 1776574353.342000
90 250 1776574353.359000
73 266 1776574353.375000
63 272 1776574353.392000
40 277 1776574353.409000
34 276 1776574353.426000
29 273 1776574353.442000
27 272 1776574353.459000
26 270 1776574353.476000
26 270 1776574353.493000
26 269 1776574353.509000
26 269 1776574353.526000
26 268 1776574353.543000
26 268 1776574353.559000
27 272 1776574353.576000
27 278 1776574353.593000
27 302 1776574353.610000
27 317 1776574353.627000
27 340 1776574353.643000
28 355 1776574353.661000
29 360 1776574353.677000
30 364 1776574353.694000
34 370 1776574353.710000
37 374 1776574353.727000
44 381 1776574353.744000
55 384 1776574353.761000
63 383 1776574353.777000
86 372 1776574353.794000
99 365 1776574353.810000

STROKE 2
162 196 1776574354.054000
162 195 1776574354.079000
162 195 1776574354.095000
162 195 1776574354.112000
161 194 1776574354.129000
161 194 1776574354.145000
162 195 1776574354.162000
163 195 1776574354.178000
169 199 1776574354.195000
173 203 1776574354.212000
180 215 1776574354.229000
182 223 1776574354.245000
182 243 1776574354.262000
178 252 1776574354.279000
154 270 1776574354.295000
140 272 1776574354.312000
113 270 1776574354.329000
103 268 1776574354.346000
94 265 1776574354.363000
93 264 1776574354.379000
91 263 1776574354.396000

STROKE 3
238 209 1776574354.601000
238 209 1776574354.613000
238 209 1776574354.631000
237 209 1776574354.647000
234 214 1776574354.663000
230 218 1776574354.680000
224 232 1776574354.697000
222 238 1776574354.714000
223 250 1776574354.730000
226 254 1776574354.747000
229 256 1776574354.764000

STROKE 4
288 200 1776574354.875000
288 200 1776574354.899000
288 199 1776574354.915000
288 199 1776574354.931000
288 200 1776574354.948000
289 200 1776574354.964000
292 206 1776574354.981000
293 211 1776574354.998000
293 222 1776574355.015000
292 229 1776574355.031000
286 242 1776574355.048000
280 248 1776574355.065000
263 257 1776574355.081000
246 261 1776574355.098000
237 260 1776574355.115000

STROKE 5
288 182 1776574355.279000
287 182 1776574355.300000
286 181 1776574355.316000
286 181 1776574355.333000
284 180 1776574355.349000
282 179 1776574355.366000
275 176 1776574355.383000
269 173 1776574355.399000
256 164 1776574355.416000
249 158 1776574355.434000
238 146 1776574355.449000
228 128 1776574355.466000
228 122 1776574355.483000
233 111 1776574355.500000
238 105 1776574355.516000
256 96 1776574355.533000
267 93 1776574355.550000
285 90 1776574355.567000
300 90 1776574355.584000
306 91 1776574355.600000
319 95 1776574355.617000
325 99 1776574355.633000
331 104 1776574355.650000

