STROKE 1
87 312 1776876177.999000
86 312 1776876178.018000
85 313 1776876178.035000
84 314 1776876178.052000
81 315 1776876178.068000
77 315 1776876178.084000
75 314 1776876178.101000
71 310 1776876178.117000
70 306 1776876178.135000
67 294 1776876178.151000
68 287 1776876178.168000
72 274 1776876178.184000
78 264 1776876178.202000
82 260 1776876178.218000
86 258 1776876178.235000
101 259 1776876178.251000
116 270 1776876178.268000
122 277 1776876178.285000
128 291 1776876178.302000
130 296 1776876178.319000
133 304 1776876178.335000
133 307 1776876178.352000
133 309 1776876178.368000
133 307 1776876178.385000
134 305 1776876178.402000
134 294 1776876178.418000
136 286 1776876178.436000
142 269 1776876178.452000
149 256 1776876178.470000
152 252 1776876178.485000
157 248 1776876178.503000
159 247 1776876178.519000
163 248 1776876178.536000
166 251 1776876178.553000
173 265 1776876178.569000
175 275 1776876178.587000
176 295 1776876178.603000

STROKE 2
165 320 1776876178.747000
165 320 1776876178.770000
165 320 1776876178.787000
165 320 1776876178.805000
165 320 1776876178.820000
165 320 1776876178.837000
168 320 1776876178.853000
170 320 1776876178.871000
175 322 1776876178.887000
179 324 1776876178.904000
181 325 1776876178.920000
184 330 1776876178.937000
184 333 1776876178.954000
175 346 1776876178.971000
165 355 1776876178.988000
135 374 1776876179.004000
91 388 1776876179.021000
77 389 1776876179.038000
56 387 1776876179.054000
49 384 1776876179.071000
38 379 1776876179.088000
35 375 1776876179.105000
30 364 1776876179.121000
29 355 1776876179.138000
29 331 1776876179.155000
34 301 1776876179.171000
36 288 1776876179.189000
40 267 1776876179.205000
42 256 1776876179.222000
45 238 1776876179.238000
46 230 1776876179.255000
48 219 1776876179.272000
48 214 1776876179.289000
51 206 1776876179.305000
54 200 1776876179.322000
58 197 1776876179.339000
70 193 1776876179.355000
80 192 1776876179.372000
110 197 1776876179.389000

STROKE 3
235 304 1776876179.607000
235 304 1776876179.624000
235 304 1776876179.640000
234 304 1776876179.657000
234 304 1776876179.674000
233 305 1776876179.691000
231 305 1776876179.707000
226 306 1776876179.724000
222 305 1776876179.741000
215 302 1776876179.757000
209 298 1776876179.774000
207 295 1776876179.791000
205 288 1776876179.807000
205 284 1776876179.824000
209 275 1776876179.841000
213 270 1776876179.858000
221 262 1776876179.874000
226 259 1776876179.891000
234 256 1776876179.908000
238 255 1776876179.924000
246 256 1776876179.941000
251 258 1776876179.958000
254 260 1776876179.975000
258 268 1776876179.991000
260 279 1776876180.010000
259 287 1776876180.027000
253 301 1776876180.042000
250 307 1776876180.058000
242 315 1776876180.075000
238 317 1776876180.092000
230 318 1776876180.109000
226 316 1776876180.126000
216 310 1776876180.142000
211 307 1776876180.159000
204 297 1776876180.176000
202 287 1776876180.192000
202 282 1776876180.209000
206 274 1776876180.226000
208 271 1776876180.243000
213 268 1776876180.259000
215 267 1776876180.276000
219 269 1776876180.293000
222 277 1776876180.310000
223 283 1776876180.326000
224 296 1776876180.343000
224 301 1776876180.360000
224 305 1776876180.376000

STROKE 4
242 251 1776876180.524000
242 251 1776876180.544000
242 251 1776876180.561000
240 250 1776876180.577000
239 249 1776876180.594000
233 245 1776876180.610000
224 236 1776876180.627000
218 230 1776876180.644000
207 216 1776876180.661000
202 208 1776876180.678000
190 187 1776876180.694000
188 180 1776876180.711000
186 169 1776876180.728000
186 159 1776876180.745000
187 155 1776876180.761000
193 147 1776876180.778000
198 143 1776876180.795000
212 138 1776876180.811000
220 136 1776876180.828000
237 135 1776876180.845000
251 137 1776876180.862000
257 140 1776876180.878000
265 150 1776876180.895000
268 157 1776876180.912000
270 178 1776876180.928000
270 190 1776876180.945000

