STROKE 1
40 215 1777304517.842000
40 214 1777304517.855000
39 210 1777304517.875000
37 204 1777304517.887000
37 201 1777304517.904000
37 196 1777304517.920000
38 194 1777304517.937000
45 190 1777304517.954000
51 188 1777304517.971000
62 187 1777304517.987000
67 187 1777304518.004000
72 190 1777304518.020000
72 192 1777304518.037000
70 198 1777304518.054000
67 201 1777304518.072000
62 205 1777304518.087000
61 206 1777304518.104000
59 209 1777304518.121000
58 209 1777304518.139000
60 211 1777304518.154000
63 213 1777304518.173000
72 219 1777304518.188000
77 223 1777304518.205000
84 232 1777304518.221000
85 244 1777304518.239000
83 251 1777304518.255000
78 258 1777304518.272000
59 276 1777304518.288000
51 280 1777304518.305000
37 283 1777304518.322000
31 283 1777304518.338000
21 280 1777304518.355000
18 277 1777304518.372000
15 274 1777304518.389000

STROKE 2
67 197 1777304518.561000
67 196 1777304518.575000
64 194 1777304518.591000
62 192 1777304518.607000
58 185 1777304518.623000
55 181 1777304518.640000
51 171 1777304518.656000
49 165 1777304518.673000
47 151 1777304518.689000
47 144 1777304518.707000
52 126 1777304518.723000
56 120 1777304518.740000
64 113 1777304518.757000
67 111 1777304518.773000
73 110 1777304518.790000
76 110 1777304518.807000
82 115 1777304518.824000
85 121 1777304518.840000
90 138 1777304518.857000
93 166 1777304518.874000
94 183 1777304518.891000
95 221 1777304518.907000
95 237 1777304518.924000
96 262 1777304518.940000
97 270 1777304518.957000
99 281 1777304518.974000
101 284 1777304518.991000

STROKE 3
152 274 1777304519.164000
151 274 1777304519.178000
151 274 1777304519.192000
150 275 1777304519.209000
149 275 1777304519.225000
146 274 1777304519.242000
143 273 1777304519.258000
138 268 1777304519.275000
134 263 1777304519.292000
130 251 1777304519.309000
130 244 1777304519.326000
131 232 1777304519.342000
133 227 1777304519.359000
138 220 1777304519.375000
144 216 1777304519.392000
147 216 1777304519.409000
155 222 1777304519.426000
158 227 1777304519.443000
165 241 1777304519.459000
167 248 1777304519.476000
170 259 1777304519.492000
170 265 1777304519.509000
170 266 1777304519.526000
170 268 1777304519.543000
170 268 1777304519.560000
171 265 1777304519.576000
171 261 1777304519.594000
176 247 1777304519.610000
182 233 1777304519.626000
184 229 1777304519.643000
187 224 1777304519.659000
190 224 1777304519.677000
195 227 1777304519.693000
198 232 1777304519.710000
203 244 1777304519.727000
205 250 1777304519.743000
206 258 1777304519.760000
207 261 1777304519.777000
207 262 1777304519.794000
208 262 1777304519.810000
208 261 1777304519.827000
210 254 1777304519.844000
212 249 1777304519.861000
220 235 1777304519.877000
231 225 1777304519.894000
237 222 1777304519.911000
249 219 1777304519.927000
254 221 1777304519.944000
261 226 1777304519.961000
263 230 1777304519.978000
266 241 1777304519.994000
266 252 1777304520.017000
265 257 1777304520.028000
263 264 1777304520.045000

STROKE 4
244 217 1777304520.165000
243 216 1777304520.183000
243 216 1777304520.197000
237 214 1777304520.212000
232 212 1777304520.229000
219 205 1777304520.245000
211 199 1777304520.262000
195 186 1777304520.279000
188 179 1777304520.296000
174 158 1777304520.312000
170 143 1777304520.329000
170 136 1777304520.345000
174 125 1777304520.362000
179 120 1777304520.379000
203 112 1777304520.396000
220 109 1777304520.413000
245 109 1777304520.429000
253 110 1777304520.446000
261 114 1777304520.463000
267 120 1777304520.479000
269 124 1777304520.497000
271 135 1777304520.513000
272 143 1777304520.530000
272 151 1777304520.547000

