STROKE 1
53 334 1777006263.083000
53 334 1777006263.089000
53 334 1777006263.105000
53 334 1777006263.114000
51 332 1777006263.134000
50 330 1777006263.150000
44 322 1777006263.166000
41 317 1777006263.182000
35 302 1777006263.199000
33 294 1777006263.216000
31 277 1777006263.233000
37 253 1777006263.250000
43 245 1777006263.266000
60 237 1777006263.284000
69 235 1777006263.300000
86 241 1777006263.317000
94 246 1777006263.333000
106 261 1777006263.350000
114 277 1777006263.367000
116 282 1777006263.383000
117 290 1777006263.400000
117 292 1777006263.416000
117 296 1777006263.433000
116 298 1777006263.450000
116 299 1777006263.467000
115 298 1777006263.484000
115 296 1777006263.500000
117 287 1777006263.517000
120 279 1777006263.534000
134 260 1777006263.551000
141 253 1777006263.567000
153 246 1777006263.584000
158 246 1777006263.601000
168 252 1777006263.617000
178 269 1777006263.636000
181 280 1777006263.651000
185 304 1777006263.668000
184 314 1777006263.684000
183 329 1777006263.701000
182 333 1777006263.717000

STROKE 2
166 242 1777006263.848000
166 242 1777006263.865000
165 242 1777006263.883000
162 240 1777006263.896000
159 238 1777006263.913000
147 234 1777006263.930000
131 226 1777006263.947000
122 220 1777006263.964000
105 207 1777006263.980000
93 194 1777006263.997000
86 178 1777006264.013000
86 170 1777006264.030000
96 150 1777006264.047000
119 126 1777006264.064000
133 118 1777006264.080000
157 112 1777006264.097000
165 114 1777006264.114000
177 122 1777006264.130000
181 129 1777006264.147000
186 153 1777006264.164000
181 192 1777006264.181000
173 216 1777006264.197000
157 258 1777006264.214000

STROKE 3
172 360 1777006264.498000
172 360 1777006264.516000
172 360 1777006264.532000
172 360 1777006264.549000
172 360 1777006264.565000
172 361 1777006264.582000
172 367 1777006264.598000
172 373 1777006264.615000
173 389 1777006264.632000
174 396 1777006264.648000
175 408 1777006264.665000
176 414 1777006264.681000
176 417 1777006264.698000
177 419 1777006264.715000
179 419 1777006264.733000
182 418 1777006264.749000
190 411 1777006264.765000

STROKE 4
280 227 1777006265.129000
280 227 1777006265.151000
279 226 1777006265.168000
278 225 1777006265.184000
275 224 1777006265.200000
272 223 1777006265.217000
263 223 1777006265.233000
252 226 1777006265.250000
247 229 1777006265.267000
238 236 1777006265.283000
235 241 1777006265.300000
232 252 1777006265.316000
233 259 1777006265.334000
240 277 1777006265.350000
250 286 1777006265.367000
256 290 1777006265.384000
270 298 1777006265.400000
278 301 1777006265.417000
293 305 1777006265.433000
299 305 1777006265.451000
308 305 1777006265.467000
312 305 1777006265.484000
313 305 1777006265.500000
315 306 1777006265.517000
315 306 1777006265.534000
315 308 1777006265.550000
311 313 1777006265.568000
307 315 1777006265.584000
296 320 1777006265.601000
290 322 1777006265.618000
276 324 1777006265.634000
270 324 1777006265.652000
258 323 1777006265.668000
246 321 1777006265.685000
240 320 1777006265.701000
233 319 1777006265.717000
231 318 1777006265.734000
228 318 1777006265.751000
227 319 1777006265.768000
229 322 1777006265.784000
236 330 1777006265.801000
242 334 1777006265.818000
258 342 1777006265.834000
268 344 1777006265.851000
288 348 1777006265.868000
297 349 1777006265.885000
309 349 1777006265.901000
313 349 1777006265.918000
317 349 1777006265.935000
319 349 1777006265.952000
320 349 1777006265.968000
320 349 1777006265.985000
320 350 1777006266.002000
319 355 1777006266.018000
316 366 1777006266.035000
315 373 1777006266.053000
314 387 1777006266.069000
314 392 1777006266.086000
317 402 1777006266.102000
322 409 1777006266.119000
325 411 1777006266.135000
330 411 1777006266.152000

STROKE 5
274 227 1777006266.434000
273 226 1777006266.454000
270 224 1777006266.470000
268 222 1777006266.488000
261 217 1777006266.503000
257 213 1777006266.520000
246 199 1777006266.536000
235 178 1777006266.554000
230 166 1777006266.570000
226 145 1777006266.587000
228 121 1777006266.604000
246 97 1777006266.620000
257 88 1777006266.637000
280 77 1777006266.653000
291 75 1777006266.670000
312 80 1777006266.687000
332 98 1777006266.704000
341 112 1777006266.720000
353 147 1777006266.737000

