STROKE 1
70 216 1777214268.241000
69 216 1777214268.258000
69 217 1777214268.269000
66 221 1777214268.285000
61 233 1777214268.300000
62 248 1777214268.317000
67 261 1777214268.332000
75 270 1777214268.350000
87 277 1777214268.367000
95 278 1777214268.385000
98 277 1777214268.400000
104 277 1777214268.417000

STROKE 2
133 218 1777214268.535000
133 218 1777214268.547000
133 218 1777214268.563000
133 218 1777214268.580000
134 221 1777214268.596000
136 229 1777214268.613000
137 239 1777214268.629000
136 250 1777214268.647000
134 255 1777214268.664000
127 264 1777214268.680000
118 272 1777214268.696000
105 276 1777214268.713000
99 276 1777214268.730000
95 275 1777214268.746000

STROKE 3
125 227 1777214268.889000
125 227 1777214268.898000
125 227 1777214268.915000
124 228 1777214268.931000
122 229 1777214268.947000
119 231 1777214268.964000
117 232 1777214268.981000
110 234 1777214268.997000
101 235 1777214269.014000
89 233 1777214269.031000
79 229 1777214269.047000
74 227 1777214269.064000
72 226 1777214269.081000
71 226 1777214269.098000
71 226 1777214269.115000

STROKE 4
112 299 1777214269.289000
112 299 1777214269.299000
112 299 1777214269.316000
112 298 1777214269.332000
112 298 1777214269.348000
114 297 1777214269.365000
121 294 1777214269.381000
131 294 1777214269.399000
138 296 1777214269.415000
142 299 1777214269.432000
144 305 1777214269.448000
142 314 1777214269.465000
134 325 1777214269.482000
128 330 1777214269.499000
114 338 1777214269.515000
99 342 1777214269.532000
86 342 1777214269.549000
74 340 1777214269.565000
61 334 1777214269.582000
55 330 1777214269.599000
54 328 1777214269.616000
52 325 1777214269.633000
50 322 1777214269.649000
47 314 1777214269.666000
45 298 1777214269.683000
43 278 1777214269.699000
43 259 1777214269.716000
43 241 1777214269.733000
45 225 1777214269.750000
46 217 1777214269.767000
50 202 1777214269.783000
55 187 1777214269.800000
61 173 1777214269.816000
66 162 1777214269.833000
69 153 1777214269.850000
71 146 1777214269.866000
72 141 1777214269.883000
73 139 1777214269.901000
74 138 1777214269.917000
74 137 1777214269.933000
79 139 1777214269.950000
95 149 1777214269.967000
103 153 1777214269.983000

STROKE 5
192 234 1777214272.713000
190 232 1777214272.734000
190 231 1777214272.742000
189 229 1777214272.758000
188 227 1777214272.782000
187 227 1777214272.797000
184 227 1777214272.814000
180 229 1777214272.831000
178 232 1777214272.847000
174 239 1777214272.862000
172 252 1777214272.879000
173 264 1777214272.895000
178 272 1777214272.913000
184 277 1777214272.930000
191 278 1777214272.947000
194 277 1777214272.962000

STROKE 6
223 224 1777214273.062000
223 223 1777214273.076000
223 223 1777214273.092000
223 223 1777214273.109000
223 224 1777214273.125000
224 227 1777214273.142000
225 234 1777214273.159000
224 244 1777214273.176000
222 250 1777214273.193000
218 261 1777214273.210000
210 268 1777214273.226000
200 272 1777214273.242000
191 272 1777214273.259000
186 272 1777214273.276000
183 272 1777214273.293000
182 272 1777214273.308000

STROKE 7
222 250 1777214273.458000
221 249 1777214273.477000
221 248 1777214273.493000
221 245 1777214273.510000
222 243 1777214273.527000
225 238 1777214273.543000
229 234 1777214273.561000
243 225 1777214273.577000
257 220 1777214273.593000
266 219 1777214273.610000
269 220 1777214273.627000
270 226 1777214273.644000
269 239 1777214273.660000
266 256 1777214273.677000
262 264 1777214273.694000
257 278 1777214273.712000
254 283 1777214273.727000

STROKE 8
194 303 1777214274.025000
194 302 1777214274.047000
193 302 1777214274.062000
193 302 1777214274.078000
191 304 1777214274.095000
188 312 1777214274.111000
187 326 1777214274.129000
190 338 1777214274.146000
193 342 1777214274.162000
201 346 1777214274.179000
210 345 1777214274.195000

STROKE 9
250 298 1777214274.308000
250 298 1777214274.330000
251 298 1777214274.346000
252 298 1777214274.362000
254 300 1777214274.379000
257 304 1777214274.396000
259 313 1777214274.412000
259 318 1777214274.429000
254 333 1777214274.446000
247 343 1777214274.462000
239 349 1777214274.479000
231 351 1777214274.496000
220 348 1777214274.513000
213 343 1777214274.529000
210 336 1777214274.546000
210 333 1777214274.563000
211 328 1777214274.579000
214 324 1777214274.596000
220 321 1777214274.613000
230 320 1777214274.630000
238 322 1777214274.646000
243 324 1777214274.663000
246 325 1777214274.680000
247 326 1777214274.697000

STROKE 10
235 205 1777214274.932000
235 204 1777214274.949000
235 204 1777214274.965000
234 204 1777214274.982000
232 204 1777214274.998000
230 205 1777214275.014000
227 205 1777214275.031000
218 202 1777214275.048000
206 195 1777214275.065000
197 187 1777214275.081000
190 177 1777214275.098000
189 172 1777214275.114000
189 158 1777214275.131000
196 145 1777214275.148000
210 134 1777214275.165000
228 128 1777214275.182000
243 126 1777214275.198000
254 126 1777214275.215000
258 127 1777214275.232000
264 132 1777214275.248000
268 141 1777214275.265000
269 155 1777214275.282000
267 169 1777214275.298000
261 182 1777214275.315000
253 190 1777214275.332000
245 194 1777214275.349000
239 195 1777214275.367000
224 193 1777214275.382000
211 191 1777214275.399000
208 190 1777214275.415000

