STROKE 1
54 324 1776583096.653000
53 323 1776583096.664000
52 323 1776583096.680000
51 323 1776583096.686000
46 321 1776583096.707000
44 319 1776583096.723000
40 308 1776583096.738000
37 295 1776583096.755000
37 283 1776583096.772000
42 271 1776583096.789000
54 262 1776583096.806000
66 261 1776583096.823000
73 263 1776583096.839000
86 276 1776583096.855000
93 293 1776583096.872000
94 306 1776583096.889000
95 314 1776583096.906000
95 318 1776583096.923000
95 318 1776583096.939000
95 317 1776583096.956000
96 306 1776583096.973000
102 286 1776583096.990000
110 270 1776583097.007000
116 262 1776583097.023000
120 260 1776583097.040000
124 261 1776583097.057000
131 273 1776583097.075000
133 283 1776583097.091000
135 306 1776583097.106000
135 315 1776583097.123000

STROKE 2
135 338 1776583097.303000
134 337 1776583097.320000
133 337 1776583097.336000
127 336 1776583097.353000
115 335 1776583097.369000
101 340 1776583097.386000
94 344 1776583097.403000
83 360 1776583097.419000
75 389 1776583097.436000
77 406 1776583097.453000
82 416 1776583097.469000
90 421 1776583097.486000
101 421 1776583097.503000
114 413 1776583097.520000
121 406 1776583097.536000
134 387 1776583097.553000
141 367 1776583097.570000
142 352 1776583097.586000
141 345 1776583097.603000
138 343 1776583097.620000
136 342 1776583097.637000
132 341 1776583097.653000
128 341 1776583097.670000
125 340 1776583097.687000

STROKE 3
182 260 1776583097.876000
182 260 1776583097.890000
182 259 1776583097.905000
182 259 1776583097.921000
182 259 1776583097.938000
181 258 1776583097.954000
181 258 1776583097.971000
181 258 1776583097.988000
180 258 1776583098.004000
179 263 1776583098.021000
177 278 1776583098.038000
176 299 1776583098.055000
176 319 1776583098.071000
176 350 1776583098.088000
177 370 1776583098.105000
176 377 1776583098.121000
176 389 1776583098.138000
173 396 1776583098.155000
169 398 1776583098.171000
167 400 1776583098.188000
165 400 1776583098.205000
161 400 1776583098.222000
156 398 1776583098.239000
154 397 1776583098.255000
148 391 1776583098.272000
145 384 1776583098.289000
143 377 1776583098.305000
141 368 1776583098.322000
140 364 1776583098.338000

STROKE 4
214 331 1776583098.524000
214 331 1776583098.540000
213 331 1776583098.556000
211 332 1776583098.574000
210 333 1776583098.591000
206 331 1776583098.606000
202 329 1776583098.623000
198 322 1776583098.640000
198 304 1776583098.656000
205 286 1776583098.673000
210 280 1776583098.690000
218 273 1776583098.707000
229 271 1776583098.723000
240 280 1776583098.740000
244 293 1776583098.757000
247 304 1776583098.773000
249 313 1776583098.790000
250 317 1776583098.807000
250 318 1776583098.824000
250 318 1776583098.840000
251 314 1776583098.857000
254 299 1776583098.874000
261 281 1776583098.890000
270 267 1776583098.907000
278 262 1776583098.924000
283 261 1776583098.941000
293 264 1776583098.957000
299 274 1776583098.974000
304 291 1776583098.991000
304 307 1776583099.007000
304 315 1776583099.024000
304 317 1776583099.041000
302 317 1776583099.058000
301 317 1776583099.074000

STROKE 5
294 266 1776583099.147000
293 266 1776583099.158000
291 266 1776583099.175000
280 266 1776583099.192000
264 264 1776583099.208000
256 262 1776583099.225000
239 253 1776583099.241000
217 236 1776583099.258000
205 219 1776583099.275000
197 199 1776583099.292000
195 178 1776583099.308000
199 163 1776583099.325000
203 158 1776583099.342000
217 149 1776583099.359000
240 144 1776583099.375000
263 146 1776583099.392000
282 155 1776583099.409000
293 172 1776583099.426000
298 193 1776583099.442000

