STROKE 1
37 253 1775284713.924000
37 252 1775284713.937000
37 251 1775284713.955000
37 249 1775284713.970000
38 248 1775284713.986000
41 246 1775284714.003000
43 246 1775284714.020000
49 247 1775284714.037000
56 253 1775284714.053000
58 257 1775284714.070000
60 268 1775284714.087000
59 273 1775284714.104000
56 280 1775284714.120000
53 283 1775284714.137000
45 284 1775284714.154000
40 283 1775284714.171000
30 275 1775284714.187000
25 269 1775284714.204000
18 255 1775284714.221000
17 247 1775284714.238000
19 232 1775284714.254000
28 220 1775284714.271000
35 216 1775284714.288000
50 215 1775284714.304000
59 218 1775284714.321000
67 221 1775284714.338000

STROKE 2
113 268 1775284714.465000
112 268 1775284714.489000
112 268 1775284714.506000
111 268 1775284714.524000
110 267 1775284714.539000
106 266 1775284714.555000
99 260 1775284714.572000
95 256 1775284714.589000
90 245 1775284714.605000
90 239 1775284714.622000
94 228 1775284714.639000
98 224 1775284714.656000
110 221 1775284714.672000
117 222 1775284714.690000
130 233 1775284714.706000
139 249 1775284714.723000
142 255 1775284714.739000
145 263 1775284714.756000
146 265 1775284714.773000
146 265 1775284714.790000
145 263 1775284714.806000
144 250 1775284714.823000
145 240 1775284714.840000
150 222 1775284714.856000
154 216 1775284714.873000
166 210 1775284714.890000
172 214 1775284714.907000
182 229 1775284714.923000
186 239 1775284714.941000
192 255 1775284714.957000
195 259 1775284714.974000

STROKE 3
221 195 1775284715.095000
221 195 1775284715.109000
221 197 1775284715.124000
221 200 1775284715.142000
222 211 1775284715.157000
222 220 1775284715.174000
220 246 1775284715.191000
219 262 1775284715.208000
213 304 1775284715.224000
208 317 1775284715.241000
198 334 1775284715.257000
194 340 1775284715.275000
182 345 1775284715.291000
168 341 1775284715.309000
162 337 1775284715.325000
152 324 1775284715.341000
149 317 1775284715.358000
149 306 1775284715.375000
150 301 1775284715.392000
160 290 1775284715.408000

STROKE 4
234 251 1775284715.558000
234 250 1775284715.577000
234 250 1775284715.594000
232 250 1775284715.609000
232 249 1775284715.626000
230 246 1775284715.642000
230 243 1775284715.659000
230 232 1775284715.676000
233 222 1775284715.694000
243 202 1775284715.709000
249 193 1775284715.727000
264 180 1775284715.743000
272 182 1775284715.760000
275 188 1775284715.776000
280 197 1775284715.793000
284 222 1775284715.810000
285 248 1775284715.826000

STROKE 5
297 313 1775284715.978000
297 313 1775284715.997000
297 313 1775284716.011000
297 313 1775284716.028000
297 313 1775284716.044000

