STROKE 1
76 271 1777191031.661000
75 271 1777191031.680000
75 270 1777191031.697000
74 270 1777191031.712000
72 269 1777191031.729000
70 268 1777191031.746000
63 266 1777191031.762000
59 265 1777191031.780000
51 261 1777191031.796000
48 258 1777191031.813000
42 252 1777191031.829000
41 248 1777191031.847000
40 240 1777191031.863000
47 229 1777191031.880000
54 222 1777191031.896000
80 206 1777191031.914000
92 203 1777191031.930000
114 202 1777191031.946000
122 202 1777191031.963000
136 207 1777191031.980000
142 210 1777191031.996000
150 218 1777191032.013000
152 223 1777191032.031000
152 234 1777191032.047000
146 248 1777191032.064000
138 256 1777191032.080000
115 274 1777191032.097000
102 280 1777191032.114000
80 285 1777191032.130000
70 284 1777191032.147000
55 278 1777191032.164000
44 267 1777191032.182000
41 261 1777191032.197000
39 249 1777191032.214000
40 242 1777191032.231000
53 227 1777191032.247000
62 221 1777191032.264000
80 213 1777191032.281000
87 212 1777191032.297000
96 214 1777191032.314000
102 222 1777191032.331000
104 228 1777191032.348000
104 245 1777191032.364000
101 255 1777191032.381000
93 277 1777191032.398000

STROKE 2
92 304 1777191032.521000
92 304 1777191032.549000
92 304 1777191032.566000
92 304 1777191032.583000
91 306 1777191032.599000
91 309 1777191032.617000
90 323 1777191032.632000
86 347 1777191032.649000
83 359 1777191032.666000
80 383 1777191032.682000
80 387 1777191032.699000
80 390 1777191032.716000
80 391 1777191032.732000
80 391 1777191032.749000
86 386 1777191032.767000
89 383 1777191032.783000

STROKE 3
178 304 1777191032.935000
178 304 1777191032.951000
177 304 1777191032.967000
177 304 1777191032.984000
176 304 1777191033.000000
175 304 1777191033.017000
172 304 1777191033.033000
168 301 1777191033.050000
166 298 1777191033.067000
161 288 1777191033.084000
160 281 1777191033.101000
162 266 1777191033.117000
166 258 1777191033.134000
177 245 1777191033.151000
192 237 1777191033.168000
197 238 1777191033.184000
205 243 1777191033.201000
208 250 1777191033.218000
213 265 1777191033.234000
214 273 1777191033.252000
216 287 1777191033.268000
216 298 1777191033.285000
215 301 1777191033.301000
214 303 1777191033.318000
214 302 1777191033.335000
213 297 1777191033.352000
212 292 1777191033.368000
214 278 1777191033.385000
216 270 1777191033.402000
222 259 1777191033.419000
230 253 1777191033.435000
234 253 1777191033.452000
242 256 1777191033.469000
246 261 1777191033.485000
253 274 1777191033.502000
256 280 1777191033.519000
258 290 1777191033.536000
259 296 1777191033.552000
259 297 1777191033.569000
259 298 1777191033.585000
258 297 1777191033.602000
259 292 1777191033.619000
260 286 1777191033.636000
266 272 1777191033.652000
276 258 1777191033.670000
282 253 1777191033.686000
292 248 1777191033.703000
296 248 1777191033.719000
304 250 1777191033.736000
308 254 1777191033.753000
314 265 1777191033.770000
317 278 1777191033.788000
317 285 1777191033.803000
317 290 1777191033.820000

STROKE 4
300 258 1777191033.927000
299 258 1777191033.938000
299 257 1777191033.956000
298 256 1777191033.971000
293 253 1777191033.987000
288 251 1777191034.004000
277 243 1777191034.021000
269 238 1777191034.037000
255 224 1777191034.054000
250 215 1777191034.071000
240 187 1777191034.088000
242 169 1777191034.105000
247 160 1777191034.121000
271 147 1777191034.138000
286 143 1777191034.155000
316 142 1777191034.171000
327 143 1777191034.188000
343 148 1777191034.205000
349 152 1777191034.222000
354 164 1777191034.238000
355 173 1777191034.255000

