STROKE 1
39 279 1776007635.916000
38 279 1776007635.929000
38 281 1776007635.946000
38 282 1776007635.963000
38 284 1776007635.980000
37 285 1776007635.996000
37 286 1776007636.013000
37 286 1776007636.030000
35 286 1776007636.047000
34 285 1776007636.063000
29 281 1776007636.080000
26 277 1776007636.097000
21 262 1776007636.113000
21 253 1776007636.130000
24 236 1776007636.147000
28 229 1776007636.164000
37 221 1776007636.180000
45 218 1776007636.197000
52 220 1776007636.214000
56 222 1776007636.231000
62 230 1776007636.247000
66 236 1776007636.264000
70 247 1776007636.281000
72 252 1776007636.297000
74 259 1776007636.314000
75 264 1776007636.333000
75 266 1776007636.348000
76 267 1776007636.365000
76 267 1776007636.381000
76 264 1776007636.398000
77 261 1776007636.414000
79 251 1776007636.431000
80 245 1776007636.448000
84 235 1776007636.464000
86 233 1776007636.481000
90 230 1776007636.498000
93 230 1776007636.515000
99 233 1776007636.531000
102 236 1776007636.548000
110 247 1776007636.565000
115 256 1776007636.581000

STROKE 2
140 299 1776007636.796000
139 298 1776007636.816000
137 296 1776007636.834000
134 294 1776007636.850000
129 290 1776007636.866000
125 289 1776007636.883000
116 286 1776007636.901000
112 286 1776007636.916000
103 287 1776007636.933000
99 289 1776007636.949000
90 295 1776007636.966000
85 301 1776007636.983000
75 322 1776007637.000000
74 331 1776007637.016000
80 349 1776007637.033000
85 355 1776007637.050000
96 363 1776007637.067000
104 365 1776007637.083000
122 360 1776007637.100000
131 354 1776007637.117000
147 336 1776007637.133000
152 327 1776007637.150000
154 312 1776007637.167000
153 307 1776007637.184000
148 300 1776007637.200000
144 298 1776007637.217000
138 294 1776007637.234000
134 294 1776007637.250000

STROKE 3
82 374 1776007637.483000
81 373 1776007637.503000
81 372 1776007637.519000
81 371 1776007637.535000
81 370 1776007637.552000
81 369 1776007637.568000
81 368 1776007637.585000
81 368 1776007637.602000
80 368 1776007637.618000
77 366 1776007637.635000
75 365 1776007637.652000
65 362 1776007637.669000
58 360 1776007637.685000
44 355 1776007637.702000
37 352 1776007637.719000
27 346 1776007637.735000
21 337 1776007637.752000
16 319 1776007637.769000
14 306 1776007637.785000
13 277 1776007637.803000
13 263 1776007637.819000
14 242 1776007637.836000
14 234 1776007637.853000
14 221 1776007637.869000
14 215 1776007637.886000
14 204 1776007637.903000
14 198 1776007637.919000
15 188 1776007637.936000
16 184 1776007637.953000
18 177 1776007637.970000
21 174 1776007637.986000
32 170 1776007638.003000
41 169 1776007638.020000
69 173 1776007638.036000
86 176 1776007638.053000

STROKE 4
154 238 1776007638.345000
154 238 1776007638.372000
154 238 1776007638.388000
154 238 1776007638.405000
153 239 1776007638.421000
153 241 1776007638.438000
153 249 1776007638.454000
154 254 1776007638.471000
160 267 1776007638.488000
163 273 1776007638.504000
166 277 1776007638.521000

STROKE 5
210 220 1776007638.663000
210 220 1776007638.673000
210 220 1776007638.689000
210 220 1776007638.706000
213 221 1776007638.723000
215 223 1776007638.738000
218 226 1776007638.755000
225 233 1776007638.772000
230 243 1776007638.789000
231 250 1776007638.805000
227 264 1776007638.822000
223 271 1776007638.839000
217 277 1776007638.856000
196 288 1776007638.872000
181 289 1776007638.889000
175 287 1776007638.906000
167 280 1776007638.923000

STROKE 6
218 213 1776007639.184000
218 213 1776007639.208000
218 213 1776007639.224000
218 213 1776007639.240000
217 213 1776007639.257000
216 212 1776007639.273000
207 208 1776007639.290000
199 203 1776007639.307000
178 190 1776007639.324000
168 183 1776007639.340000
145 165 1776007639.357000
141 159 1776007639.374000
139 152 1776007639.391000
141 148 1776007639.407000
156 141 1776007639.424000
170 138 1776007639.441000
201 137 1776007639.458000
213 138 1776007639.474000
227 144 1776007639.491000
230 148 1776007639.508000

