STROKE 1
35 240 1777123823.466000
35 239 1777123823.479000
34 238 1777123823.499000
34 237 1777123823.512000
33 236 1777123823.529000
32 234 1777123823.545000
33 233 1777123823.562000
35 229 1777123823.578000
38 225 1777123823.595000
46 219 1777123823.612000
51 218 1777123823.628000
59 218 1777123823.645000
61 220 1777123823.662000
61 227 1777123823.678000
58 233 1777123823.696000
52 243 1777123823.712000
50 247 1777123823.729000
47 251 1777123823.746000
46 253 1777123823.762000
47 254 1777123823.779000
50 255 1777123823.796000
57 258 1777123823.812000
61 260 1777123823.829000
67 266 1777123823.846000
69 270 1777123823.863000
67 281 1777123823.879000
64 286 1777123823.896000
49 300 1777123823.912000
41 302 1777123823.930000
30 303 1777123823.946000
26 302 1777123823.963000
20 299 1777123823.980000
18 296 1777123823.997000
16 289 1777123824.013000

STROKE 2
65 274 1777123824.150000
64 274 1777123824.165000
64 273 1777123824.183000
64 272 1777123824.199000
64 268 1777123824.214000
65 265 1777123824.231000
69 257 1777123824.247000
71 252 1777123824.264000
77 244 1777123824.281000
80 241 1777123824.298000
88 237 1777123824.314000
92 237 1777123824.331000
101 240 1777123824.347000
105 244 1777123824.364000
112 260 1777123824.381000
115 270 1777123824.398000
117 288 1777123824.415000
117 299 1777123824.432000
117 301 1777123824.448000
117 304 1777123824.465000

STROKE 3
154 315 1777123824.757000
154 315 1777123824.767000
154 315 1777123824.783000
153 314 1777123824.800000
152 313 1777123824.816000
148 307 1777123824.833000
144 301 1777123824.850000
137 283 1777123824.867000
134 272 1777123824.884000
131 253 1777123824.900000
131 241 1777123824.918000
133 234 1777123824.933000
136 233 1777123824.951000
145 233 1777123824.967000
152 235 1777123824.984000
168 246 1777123825.001000
181 262 1777123825.018000
185 270 1777123825.034000
187 280 1777123825.050000
188 283 1777123825.067000
187 286 1777123825.083000
186 286 1777123825.101000
181 285 1777123825.117000
178 282 1777123825.134000
170 273 1777123825.151000
165 260 1777123825.169000
163 253 1777123825.184000
163 243 1777123825.201000
165 239 1777123825.218000
170 235 1777123825.234000
173 235 1777123825.251000
183 238 1777123825.268000
190 242 1777123825.285000
205 253 1777123825.301000
211 260 1777123825.318000
220 274 1777123825.335000

STROKE 4
166 382 1777123825.522000
166 382 1777123825.536000
166 382 1777123825.554000
165 382 1777123825.569000
165 382 1777123825.586000
162 382 1777123825.603000
160 382 1777123825.619000
154 381 1777123825.636000
150 378 1777123825.653000
144 370 1777123825.669000
141 364 1777123825.686000
138 352 1777123825.703000
138 342 1777123825.720000
140 338 1777123825.736000
146 332 1777123825.753000
151 330 1777123825.770000
168 328 1777123825.786000
174 329 1777123825.803000
187 334 1777123825.820000
192 338 1777123825.837000
198 348 1777123825.853000
201 359 1777123825.871000
202 365 1777123825.886000
201 371 1777123825.903000
198 382 1777123825.920000
193 390 1777123825.937000
190 392 1777123825.954000
187 394 1777123825.970000
179 394 1777123825.987000
169 389 1777123826.004000
163 384 1777123826.020000
152 372 1777123826.037000
145 360 1777123826.055000
143 354 1777123826.071000
143 348 1777123826.088000
146 339 1777123826.104000
151 333 1777123826.121000
154 332 1777123826.138000
161 333 1777123826.154000
164 336 1777123826.171000
169 343 1777123826.188000
171 347 1777123826.205000
173 355 1777123826.222000
174 358 1777123826.239000

STROKE 5
251 233 1777123826.462000
251 233 1777123826.476000
251 234 1777123826.490000
251 237 1777123826.507000
251 251 1777123826.523000
251 262 1777123826.540000
250 290 1777123826.556000
250 304 1777123826.573000
249 336 1777123826.590000
249 349 1777123826.606000
249 353 1777123826.623000
248 358 1777123826.640000
248 360 1777123826.656000
245 366 1777123826.673000
243 369 1777123826.690000
237 376 1777123826.706000
234 378 1777123826.723000
229 379 1777123826.740000
227 378 1777123826.758000
224 375 1777123826.774000
221 370 1777123826.790000
221 368 1777123826.807000
221 363 1777123826.824000

STROKE 6
288 326 1777123827.015000
288 325 1777123827.028000
288 325 1777123827.042000
287 325 1777123827.059000
285 323 1777123827.075000
281 317 1777123827.092000
278 312 1777123827.108000
276 306 1777123827.125000
273 289 1777123827.141000
275 270 1777123827.158000
277 261 1777123827.175000
285 248 1777123827.192000
287 246 1777123827.209000
292 246 1777123827.225000
295 247 1777123827.242000
302 255 1777123827.258000
305 262 1777123827.276000
309 280 1777123827.292000
