STROKE 1
41 222 1776872982.844000
40 222 1776872982.855000
40 223 1776872982.874000
36 229 1776872982.889000
33 235 1776872982.905000
28 250 1776872982.922000
25 267 1776872982.939000
26 274 1776872982.955000
28 280 1776872982.973000
41 291 1776872982.989000
47 294 1776872983.006000

STROKE 2
93 228 1776872983.129000
93 228 1776872983.141000
93 228 1776872983.158000
93 228 1776872983.175000
94 228 1776872983.190000
97 230 1776872983.206000
100 234 1776872983.223000
106 245 1776872983.240000
111 262 1776872983.257000
112 271 1776872983.274000
109 286 1776872983.290000
102 297 1776872983.307000
87 304 1776872983.324000
79 306 1776872983.340000
64 306 1776872983.357000
59 304 1776872983.374000
53 300 1776872983.391000
51 298 1776872983.407000
52 291 1776872983.424000
54 286 1776872983.441000
64 278 1776872983.457000
71 276 1776872983.474000
82 274 1776872983.491000
85 274 1776872983.508000
90 277 1776872983.524000
91 280 1776872983.541000
92 282 1776872983.554000

STROKE 3
75 296 1776872983.631000
75 296 1776872983.659000
75 296 1776872983.676000
75 296 1776872983.693000
75 298 1776872983.708000
75 302 1776872983.725000
74 317 1776872983.742000
74 328 1776872983.759000
72 351 1776872983.775000
72 361 1776872983.793000
72 382 1776872983.809000
72 386 1776872983.826000
70 390 1776872983.842000
69 391 1776872983.859000
62 392 1776872983.876000
58 391 1776872983.893000
48 385 1776872983.909000
44 379 1776872983.926000
38 367 1776872983.943000

STROKE 4
164 313 1776872984.129000
164 313 1776872984.144000
162 315 1776872984.161000
159 316 1776872984.177000
154 318 1776872984.194000
150 319 1776872984.211000
149 319 1776872984.227000
147 318 1776872984.243000
146 317 1776872984.261000
143 310 1776872984.278000
142 304 1776872984.294000
144 288 1776872984.311000
146 280 1776872984.328000
154 265 1776872984.344000
158 261 1776872984.361000
166 256 1776872984.377000
173 256 1776872984.394000
182 264 1776872984.411000
187 271 1776872984.428000
192 283 1776872984.444000
194 287 1776872984.461000
195 292 1776872984.478000
196 294 1776872984.495000
197 296 1776872984.512000
197 296 1776872984.529000
197 296 1776872984.545000
198 294 1776872984.562000
203 282 1776872984.578000
209 272 1776872984.595000
222 253 1776872984.612000
229 246 1776872984.629000
238 239 1776872984.645000
242 238 1776872984.663000
249 239 1776872984.679000
252 243 1776872984.695000
259 258 1776872984.712000
261 269 1776872984.729000
264 286 1776872984.745000
264 296 1776872984.763000
264 299 1776872984.779000

STROKE 5
243 240 1776872984.897000
243 240 1776872984.914000
240 240 1776872984.930000
236 239 1776872984.948000
224 237 1776872984.963000
216 234 1776872984.981000
199 224 1776872984.996000
190 218 1776872985.013000
171 199 1776872985.030000
167 193 1776872985.047000
164 183 1776872985.063000
164 178 1776872985.080000
169 168 1776872985.096000
190 156 1776872985.114000
206 152 1776872985.130000
241 151 1776872985.148000
259 153 1776872985.164000
288 164 1776872985.180000
299 171 1776872985.197000
313 189 1776872985.214000

