STROKE 1
175 256 1776604846.232000
174 254 1776604846.253000
173 252 1776604846.269000
171 249 1776604846.285000
168 248 1776604846.302000
157 246 1776604846.318000
149 246 1776604846.335000
131 252 1776604846.352000
124 256 1776604846.368000
114 265 1776604846.385000
110 274 1776604846.402000
110 282 1776604846.419000
112 285 1776604846.435000
119 291 1776604846.452000
125 293 1776604846.469000
136 295 1776604846.485000
143 296 1776604846.502000
150 296 1776604846.519000

STROKE 2
159 320 1776604846.686000
159 320 1776604846.704000
159 320 1776604846.720000
159 320 1776604846.737000
159 320 1776604846.753000
162 320 1776604846.770000
164 320 1776604846.787000
170 321 1776604846.803000
175 323 1776604846.820000
177 324 1776604846.837000
176 328 1776604846.853000
173 333 1776604846.870000
153 345 1776604846.887000
139 351 1776604846.903000
110 358 1776604846.920000
85 359 1776604846.937000
80 357 1776604846.954000
74 354 1776604846.971000
73 352 1776604846.987000
70 347 1776604847.004000
70 344 1776604847.021000
69 334 1776604847.037000
68 328 1776604847.054000
69 310 1776604847.071000
70 299 1776604847.087000
73 277 1776604847.104000
78 256 1776604847.121000
80 248 1776604847.138000
85 234 1776604847.154000
87 230 1776604847.171000
91 223 1776604847.188000
93 220 1776604847.205000

STROKE 3
166 228 1776604847.336000
166 227 1776604847.356000
166 227 1776604847.372000
165 227 1776604847.389000
163 226 1776604847.406000
160 224 1776604847.422000
152 217 1776604847.438000
147 209 1776604847.455000
139 183 1776604847.472000
137 167 1776604847.489000
139 130 1776604847.505000
144 121 1776604847.522000
154 112 1776604847.539000
170 112 1776604847.556000
180 117 1776604847.572000
198 133 1776604847.589000
205 144 1776604847.606000
210 171 1776604847.623000
208 185 1776604847.639000
197 208 1776604847.656000
180 225 1776604847.674000

STROKE 4
191 254 1776604847.966000
191 254 1776604847.975000
191 254 1776604847.991000
190 256 1776604848.007000
190 261 1776604848.024000
189 281 1776604848.041000
188 294 1776604848.057000
186 317 1776604848.074000
186 330 1776604848.091000
186 334 1776604848.107000
186 338 1776604848.124000
186 339 1776604848.141000
187 341 1776604848.157000
187 341 1776604848.174000
192 341 1776604848.191000
194 340 1776604848.208000

