STROKE 1
68 212 1776776623.267000
68 211 1776776623.275000
68 210 1776776623.291000
67 207 1776776623.308000
68 205 1776776623.324000
70 201 1776776623.341000
74 199 1776776623.358000
86 196 1776776623.375000
94 196 1776776623.391000
108 199 1776776623.408000
114 203 1776776623.425000
120 216 1776776623.442000
122 224 1776776623.458000
115 251 1776776623.475000
110 258 1776776623.492000
100 266 1776776623.508000
94 268 1776776623.525000
80 269 1776776623.542000
69 266 1776776623.560000
64 263 1776776623.575000
59 258 1776776623.593000
58 256 1776776623.609000
58 255 1776776623.626000
58 255 1776776623.642000
61 257 1776776623.659000
63 261 1776776623.676000
67 279 1776776623.693000
67 293 1776776623.709000
66 328 1776776623.726000
65 344 1776776623.743000
64 365 1776776623.759000
65 371 1776776623.776000
70 376 1776776623.793000
74 376 1776776623.810000
79 373 1776776623.826000

STROKE 2
141 207 1776776624.076000
141 206 1776776624.095000
142 204 1776776624.112000
145 200 1776776624.128000
153 198 1776776624.145000
158 199 1776776624.161000
169 203 1776776624.178000
174 207 1776776624.194000
182 219 1776776624.211000
184 226 1776776624.228000
183 241 1776776624.244000
180 249 1776776624.261000
161 266 1776776624.278000
141 268 1776776624.295000
131 266 1776776624.311000
117 262 1776776624.328000
112 259 1776776624.345000
106 256 1776776624.362000
105 255 1776776624.378000

STROKE 3
180 290 1776776624.550000
179 290 1776776624.563000
176 285 1776776624.579000
172 282 1776776624.596000
162 276 1776776624.613000
154 274 1776776624.630000
135 273 1776776624.646000
127 275 1776776624.663000
112 285 1776776624.680000
107 301 1776776624.696000
108 310 1776776624.713000
114 331 1776776624.730000
120 341 1776776624.746000
132 352 1776776624.763000
138 354 1776776624.780000
151 355 1776776624.797000
165 348 1776776624.813000
171 341 1776776624.830000
177 323 1776776624.847000
177 312 1776776624.864000
172 292 1776776624.880000
169 284 1776776624.897000
162 273 1776776624.914000
160 270 1776776624.931000
158 267 1776776624.947000

STROKE 4
256 199 1776776625.106000
255 198 1776776625.115000
250 191 1776776625.131000
246 187 1776776625.148000
237 182 1776776625.165000
232 181 1776776625.181000
223 182 1776776625.198000
218 186 1776776625.215000
216 188 1776776625.231000
218 194 1776776625.248000
221 197 1776776625.265000
230 205 1776776625.282000
237 210 1776776625.298000
250 219 1776776625.315000
256 224 1776776625.333000
262 234 1776776625.349000
263 244 1776776625.366000
261 248 1776776625.382000
250 255 1776776625.399000
241 257 1776776625.415000
211 255 1776776625.434000
204 252 1776776625.449000
195 245 1776776625.466000
190 236 1776776625.483000
189 231 1776776625.500000
189 223 1776776625.517000
190 220 1776776625.534000
193 216 1776776625.549000
195 215 1776776625.571000
201 218 1776776625.583000
205 221 1776776625.600000
215 240 1776776625.616000
226 275 1776776625.634000
229 295 1776776625.650000
234 331 1776776625.667000
236 344 1776776625.683000
238 359 1776776625.700000
239 362 1776776625.717000
240 364 1776776625.733000

STROKE 5
229 185 1776776625.867000
229 184 1776776625.886000
226 183 1776776625.901000
221 180 1776776625.917000
217 178 1776776625.934000
209 173 1776776625.951000
204 168 1776776625.968000
195 156 1776776625.984000
191 148 1776776626.001000
185 128 1776776626.018000
184 110 1776776626.035000
196 89 1776776626.051000
219 76 1776776626.068000
233 71 1776776626.085000
262 68 1776776626.102000
275 69 1776776626.118000
295 77 1776776626.135000
301 84 1776776626.152000
308 104 1776776626.169000
308 116 1776776626.185000

STROKE 6
278 293 1776776626.819000
278 292 1776776626.838000
278 292 1776776626.855000
278 292 1776776626.872000
278 293 1776776626.892000

