STROKE 1
18 232 1777127629.621000
18 231 1777127629.639000
18 227 1777127629.655000
19 225 1777127629.673000
20 220 1777127629.688000
21 218 1777127629.706000
24 214 1777127629.722000
27 213 1777127629.739000
35 213 1777127629.756000
41 215 1777127629.773000
53 225 1777127629.789000
59 232 1777127629.806000
66 249 1777127629.822000
67 258 1777127629.840000
60 281 1777127629.856000
50 291 1777127629.873000
45 294 1777127629.890000
34 296 1777127629.906000
29 296 1777127629.923000
20 291 1777127629.940000
17 288 1777127629.957000
14 282 1777127629.973000
14 279 1777127629.990000
16 274 1777127630.007000
26 268 1777127630.024000
35 267 1777127630.040000
54 267 1777127630.057000

STROKE 2
69 280 1777127630.246000
69 280 1777127630.260000
69 278 1777127630.274000
68 276 1777127630.292000
66 269 1777127630.308000
65 264 1777127630.325000
64 252 1777127630.341000
64 241 1777127630.358000
66 236 1777127630.375000
72 227 1777127630.391000
77 222 1777127630.408000
96 214 1777127630.425000
102 213 1777127630.442000
114 216 1777127630.458000
118 219 1777127630.475000
125 230 1777127630.492000
129 247 1777127630.509000
128 256 1777127630.525000
127 266 1777127630.542000
120 282 1777127630.559000
112 292 1777127630.575000
107 295 1777127630.592000
96 296 1777127630.609000
90 296 1777127630.626000
79 291 1777127630.642000
74 287 1777127630.660000
66 280 1777127630.676000

STROKE 3
90 208 1777127630.943000
90 208 1777127630.961000
86 208 1777127630.978000
83 206 1777127630.995000
75 202 1777127631.011000
67 195 1777127631.028000
64 191 1777127631.044000
57 181 1777127631.061000
55 175 1777127631.078000
54 163 1777127631.094000
55 157 1777127631.111000
67 140 1777127631.127000
75 135 1777127631.145000
90 130 1777127631.161000
96 129 1777127631.179000
105 131 1777127631.194000
111 143 1777127631.212000
112 152 1777127631.228000
110 179 1777127631.245000
105 195 1777127631.262000
88 227 1777127631.279000
79 241 1777127631.296000
71 251 1777127631.312000

STROKE 4
93 320 1777127631.549000
92 320 1777127631.564000
92 320 1777127631.580000
92 320 1777127631.597000
92 323 1777127631.613000
93 328 1777127631.630000
94 349 1777127631.646000
95 363 1777127631.664000
98 385 1777127631.680000
101 397 1777127631.697000
105 400 1777127631.713000
114 395 1777127631.730000
118 393 1777127631.747000

STROKE 5
162 290 1777127631.886000
162 290 1777127631.900000
162 290 1777127631.915000
162 290 1777127631.933000
162 290 1777127631.948000
161 290 1777127631.965000
160 290 1777127631.981000
158 290 1777127631.998000
154 287 1777127632.014000
152 285 1777127632.032000
149 276 1777127632.048000
149 270 1777127632.065000
155 256 1777127632.081000
166 245 1777127632.098000
171 242 1777127632.115000
180 242 1777127632.131000
184 244 1777127632.149000
190 254 1777127632.165000
193 261 1777127632.182000
196 274 1777127632.198000
197 281 1777127632.216000
197 283 1777127632.232000
197 284 1777127632.249000
197 283 1777127632.266000
200 277 1777127632.283000
204 271 1777127632.299000
218 254 1777127632.316000
232 240 1777127632.332000
245 231 1777127632.349000
249 230 1777127632.366000
255 231 1777127632.382000
257 234 1777127632.400000
259 248 1777127632.416000
258 269 1777127632.433000
255 277 1777127632.450000
251 286 1777127632.466000

STROKE 6
213 225 1777127632.587000
213 224 1777127632.601000
210 224 1777127632.618000
206 222 1777127632.635000
198 219 1777127632.650000
193 217 1777127632.667000
182 209 1777127632.683000
178 204 1777127632.701000
172 193 1777127632.717000
170 187 1777127632.734000
173 164 1777127632.750000
182 154 1777127632.768000
207 139 1777127632.784000
230 136 1777127632.802000
239 137 1777127632.818000
256 146 1777127632.834000
262 154 1777127632.851000
270 173 1777127632.868000

STROKE 7
304 235 1777127633.033000
302 231 1777127633.052000
301 228 1777127633.069000
298 222 1777127633.085000
296 221 1777127633.102000
296 219 1777127633.119000
297 218 1777127633.136000
299 218 1777127633.152000
309 220 1777127633.169000
315 222 1777127633.186000
325 227 1777127633.202000
328 230 1777127633.219000
330 236 1777127633.236000
329 239 1777127633.253000
326 244 1777127633.269000
325 248 1777127633.287000
325 250 1777127633.303000
325 251 1777127633.320000
330 256 1777127633.336000
333 258 1777127633.353000
340 265 1777127633.370000
345 273 1777127633.386000
346 277 1777127633.403000
337 292 1777127633.420000
326 297 1777127633.437000
299 300 1777127633.453000
287 298 1777127633.470000
271 293 1777127633.486000
262 285 1777127633.504000

STROKE 8
337 229 1777127633.626000
337 229 1777127633.638000
337 229 1777127633.655000
334 227 1777127633.671000
327 225 1777127633.687000
321 222 1777127633.704000
303 213 1777127633.721000
293 206 1777127633.738000
272 189 1777127633.754000
259 173 1777127633.771000
254 155 1777127633.788000
256 147 1777127633.805000
269 130 1777127633.821000
282 121 1777127633.839000
316 109 1777127633.855000
339 107 1777127633.872000
346 109 1777127633.888000
354 116 1777127633.905000
356 122 1777127633.922000
360 141 1777127633.938000

