STROKE 1
80 223 1777009482.721000
79 223 1777009482.735000
76 228 1777009482.751000
73 233 1777009482.757000
67 255 1777009482.783000
67 262 1777009482.796000
74 275 1777009482.812000
90 285 1777009482.827000
126 286 1777009482.845000

STROKE 2
154 220 1777009482.994000
153 219 1777009483.009000
153 219 1777009483.026000
153 219 1777009483.043000
155 222 1777009483.058000
159 233 1777009483.074000
162 248 1777009483.091000
159 263 1777009483.108000
150 275 1777009483.125000
138 287 1777009483.142000
131 290 1777009483.158000
118 290 1777009483.175000
114 287 1777009483.192000

STROKE 3
153 227 1777009483.330000
153 227 1777009483.344000
153 226 1777009483.362000
152 225 1777009483.376000
142 229 1777009483.392000
126 236 1777009483.409000
113 240 1777009483.425000
102 241 1777009483.442000
95 240 1777009483.459000
92 239 1777009483.477000
89 237 1777009483.492000
87 235 1777009483.509000

STROKE 4
145 297 1777009483.701000
145 297 1777009483.711000
145 297 1777009483.726000
145 297 1777009483.743000
145 296 1777009483.759000
146 296 1777009483.776000
152 298 1777009483.793000
156 300 1777009483.810000
163 308 1777009483.827000
163 323 1777009483.844000
151 344 1777009483.860000
136 364 1777009483.876000
112 377 1777009483.894000
98 376 1777009483.910000
86 372 1777009483.927000
74 363 1777009483.944000
69 357 1777009483.961000
63 344 1777009483.977000
61 327 1777009483.994000
58 306 1777009484.010000
57 283 1777009484.027000
54 256 1777009484.044000
53 242 1777009484.060000
53 214 1777009484.077000
57 186 1777009484.094000
63 163 1777009484.111000
69 153 1777009484.127000
74 151 1777009484.144000
86 155 1777009484.161000
109 168 1777009484.177000
119 174 1777009484.194000

STROKE 5
185 234 1777009484.432000
185 234 1777009484.446000
184 235 1777009484.462000
182 239 1777009484.479000
182 245 1777009484.495000
183 261 1777009484.512000
189 273 1777009484.528000
197 281 1777009484.545000
201 283 1777009484.562000

STROKE 6
240 218 1777009484.674000
240 218 1777009484.697000
240 218 1777009484.713000
240 221 1777009484.729000
243 231 1777009484.746000
246 249 1777009484.762000
245 265 1777009484.779000
243 275 1777009484.796000
240 280 1777009484.814000
226 289 1777009484.830000
214 289 1777009484.846000
205 288 1777009484.863000
200 284 1777009484.879000
199 283 1777009484.896000

STROKE 7
254 258 1777009485.063000
254 257 1777009485.082000
253 256 1777009485.097000
252 253 1777009485.114000
251 249 1777009485.130000
254 243 1777009485.147000
269 229 1777009485.163000
279 222 1777009485.180000
299 214 1777009485.198000
306 215 1777009485.214000
314 225 1777009485.230000
317 244 1777009485.247000
317 263 1777009485.264000
313 276 1777009485.280000
310 285 1777009485.297000
309 287 1777009485.314000

STROKE 8
292 206 1777009485.437000
292 205 1777009485.449000
290 204 1777009485.465000
279 200 1777009485.481000
264 195 1777009485.498000
257 192 1777009485.515000
245 186 1777009485.532000
236 178 1777009485.548000
229 165 1777009485.565000
227 155 1777009485.582000
235 137 1777009485.598000
252 122 1777009485.615000
276 111 1777009485.631000
298 109 1777009485.649000
305 109 1777009485.665000
314 115 1777009485.682000
316 126 1777009485.698000
315 144 1777009485.715000
315 149 1777009485.733000

