STROKE 1
42 342 1776006751.819000
42 342 1776006751.830000
42 342 1776006751.847000
41 342 1776006751.863000
40 341 1776006751.880000
39 340 1776006751.897000
36 336 1776006751.913000
35 333 1776006751.930000
33 323 1776006751.947000
32 316 1776006751.963000
34 302 1776006751.980000
37 295 1776006751.997000
44 286 1776006752.013000
48 284 1776006752.030000
64 285 1776006752.047000
70 290 1776006752.064000
79 301 1776006752.080000
82 306 1776006752.097000
85 312 1776006752.114000
86 315 1776006752.131000
87 318 1776006752.147000
87 319 1776006752.164000
86 319 1776006752.181000
86 318 1776006752.198000
86 316 1776006752.214000
87 307 1776006752.231000
90 300 1776006752.247000
96 287 1776006752.264000
99 282 1776006752.281000
106 278 1776006752.298000
109 278 1776006752.314000
117 284 1776006752.331000
121 290 1776006752.348000
128 304 1776006752.365000
130 310 1776006752.381000
133 322 1776006752.398000

STROKE 2
158 261 1776006752.523000
158 261 1776006752.533000
158 261 1776006752.549000
158 261 1776006752.565000
158 263 1776006752.582000
158 266 1776006752.599000
160 280 1776006752.615000
160 293 1776006752.632000
158 324 1776006752.649000
156 340 1776006752.665000
149 378 1776006752.682000
146 387 1776006752.699000
141 398 1776006752.716000
138 401 1776006752.732000
130 403 1776006752.749000
125 403 1776006752.766000
115 400 1776006752.783000
110 396 1776006752.799000
104 387 1776006752.816000
102 382 1776006752.833000
103 372 1776006752.849000
104 367 1776006752.866000
114 359 1776006752.883000
118 355 1776006752.900000

STROKE 3
164 253 1776006753.068000
164 253 1776006753.084000
163 253 1776006753.101000
163 253 1776006753.117000
159 251 1776006753.134000
156 250 1776006753.150000
146 247 1776006753.167000
140 245 1776006753.184000
126 236 1776006753.200000
114 224 1776006753.218000
109 217 1776006753.234000
100 199 1776006753.252000
99 192 1776006753.267000
101 186 1776006753.284000
108 176 1776006753.301000
115 171 1776006753.318000
136 165 1776006753.334000
155 166 1776006753.351000
163 168 1776006753.368000
174 178 1776006753.385000
179 184 1776006753.401000
184 200 1776006753.418000
186 211 1776006753.435000
184 234 1776006753.451000
181 243 1776006753.468000
173 258 1776006753.485000
168 262 1776006753.501000
157 267 1776006753.518000
152 268 1776006753.535000
144 267 1776006753.552000

STROKE 4
206 323 1776006753.805000
206 323 1776006753.821000
205 323 1776006753.836000
204 322 1776006753.853000
203 322 1776006753.869000
200 318 1776006753.886000
197 315 1776006753.903000
193 304 1776006753.920000
191 298 1776006753.936000
189 285 1776006753.953000
190 279 1776006753.969000
195 267 1776006753.986000
200 262 1776006754.003000
217 254 1776006754.020000
223 254 1776006754.036000
233 256 1776006754.053000
237 259 1776006754.070000
243 269 1776006754.087000
244 274 1776006754.103000
243 282 1776006754.120000
242 287 1776006754.137000
235 299 1776006754.154000
230 304 1776006754.170000
219 312 1776006754.187000
214 314 1776006754.204000
206 316 1776006754.221000

STROKE 5
243 303 1776006754.427000
243 302 1776006754.439000
243 302 1776006754.455000
243 301 1776006754.471000
243 299 1776006754.490000
245 297 1776006754.505000
250 291 1776006754.521000
253 286 1776006754.538000
262 279 1776006754.555000
267 276 1776006754.572000
276 272 1776006754.588000
280 272 1776006754.605000
287 273 1776006754.622000
290 275 1776006754.638000
298 287 1776006754.655000
299 294 1776006754.672000
302 305 1776006754.689000
302 308 1776006754.705000

STROKE 6
294 268 1776006754.845000
293 267 1776006754.857000
293 267 1776006754.874000
292 267 1776006754.889000
288 266 1776006754.906000
283 264 1776006754.923000
272 257 1776006754.939000
266 251 1776006754.956000
252 237 1776006754.973000
246 230 1776006754.989000
238 209 1776006755.006000
237 199 1776006755.023000
241 181 1776006755.040000
245 172 1776006755.056000
259 158 1776006755.073000
266 154 1776006755.090000
279 150 1776006755.107000
284 149 1776006755.123000
294 149 1776006755.140000
299 150 1776006755.157000
311 157 1776006755.173000
317 163 1776006755.190000
331 183 1776006755.207000

