STROKE 1
37 276 1775284868.435000
37 275 1775284868.447000
37 275 1775284868.464000
37 274 1775284868.480000
37 272 1775284868.497000
37 270 1775284868.514000
37 268 1775284868.531000
40 265 1775284868.547000
46 261 1775284868.564000
50 260 1775284868.580000
58 260 1775284868.597000
62 262 1775284868.614000
68 267 1775284868.630000
70 271 1775284868.647000
70 281 1775284868.665000
69 286 1775284868.681000
63 294 1775284868.698000
54 297 1775284868.715000
50 297 1775284868.731000
44 296 1775284868.748000
34 290 1775284868.764000
25 279 1775284868.781000
22 272 1775284868.798000
21 256 1775284868.815000
24 247 1775284868.832000
40 226 1775284868.848000
53 216 1775284868.865000
91 200 1775284868.882000
102 198 1775284868.899000
116 203 1775284868.915000
121 206 1775284868.932000

STROKE 2
139 310 1775284869.074000
138 310 1775284869.101000
136 308 1775284869.116000
134 306 1775284869.134000
128 298 1775284869.149000
125 292 1775284869.166000
119 278 1775284869.182000
117 270 1775284869.199000
117 254 1775284869.216000
120 247 1775284869.233000
130 232 1775284869.249000
139 230 1775284869.266000
143 231 1775284869.283000
152 238 1775284869.300000
155 243 1775284869.316000
160 252 1775284869.333000
161 255 1775284869.350000
162 259 1775284869.367000
163 260 1775284869.383000
163 261 1775284869.400000
163 261 1775284869.417000
163 261 1775284869.433000
163 261 1775284869.451000
164 254 1775284869.467000
171 248 1775284869.484000
174 245 1775284869.500000
178 244 1775284869.518000
187 245 1775284869.534000
197 253 1775284869.550000
201 257 1775284869.567000
206 265 1775284869.584000
208 268 1775284869.601000
210 272 1775284869.617000

STROKE 3
234 204 1775284869.733000
234 204 1775284869.753000
234 204 1775284869.768000
234 204 1775284869.786000
234 205 1775284869.802000
235 206 1775284869.819000
236 213 1775284869.836000
237 232 1775284869.852000
235 246 1775284869.869000
227 278 1775284869.885000
218 306 1775284869.902000
210 333 1775284869.919000
207 343 1775284869.936000
205 358 1775284869.952000
203 362 1775284869.969000
202 366 1775284869.985000
201 368 1775284870.002000
198 368 1775284870.019000
196 368 1775284870.037000
190 362 1775284870.053000
185 347 1775284870.070000
183 338 1775284870.086000
184 320 1775284870.103000
185 313 1775284870.120000
192 300 1775284870.136000

STROKE 4
243 281 1775284870.289000
243 281 1775284870.305000
243 280 1775284870.320000
243 280 1775284870.338000
242 278 1775284870.354000
242 274 1775284870.371000
242 269 1775284870.387000
243 255 1775284870.404000
245 245 1775284870.420000
257 225 1775284870.437000
266 215 1775284870.454000
290 198 1775284870.471000
295 197 1775284870.488000
304 198 1775284870.504000
307 201 1775284870.521000
311 210 1775284870.538000
312 216 1775284870.555000
313 234 1775284870.571000
312 246 1775284870.588000

