STROKE 1
49 217 1775225478.518000
48 216 1775225478.538000
48 216 1775225478.555000
48 214 1775225478.571000
48 214 1775225478.588000
50 211 1775225478.605000
56 207 1775225478.622000
59 205 1775225478.638000
67 201 1775225478.655000
70 200 1775225478.672000
74 200 1775225478.688000
75 200 1775225478.705000
76 203 1775225478.721000
75 207 1775225478.739000
70 215 1775225478.755000
67 219 1775225478.772000
62 225 1775225478.788000
61 227 1775225478.806000
59 229 1775225478.822000
61 230 1775225478.840000
64 230 1775225478.855000
68 232 1775225478.872000
81 237 1775225478.889000
94 247 1775225478.906000
98 253 1775225478.923000
103 270 1775225478.939000
100 276 1775225478.956000
88 290 1775225478.972000
78 297 1775225478.990000
55 308 1775225479.006000
46 311 1775225479.023000
34 312 1775225479.039000
27 308 1775225479.057000

STROKE 2
103 244 1775225479.207000
103 244 1775225479.225000
103 243 1775225479.240000
102 243 1775225479.258000
101 242 1775225479.273000
98 239 1775225479.291000
96 237 1775225479.307000
93 233 1775225479.325000
93 230 1775225479.340000
93 227 1775225479.357000
95 220 1775225479.374000
103 211 1775225479.391000
109 207 1775225479.407000
123 202 1775225479.424000
130 202 1775225479.441000
143 206 1775225479.457000
148 210 1775225479.474000
158 226 1775225479.491000
159 234 1775225479.508000
160 246 1775225479.524000
161 253 1775225479.542000
161 263 1775225479.558000
162 267 1775225479.575000

STROKE 3
197 206 1775225479.726000
196 206 1775225479.744000
195 210 1775225479.760000
195 213 1775225479.777000
192 224 1775225479.793000
192 242 1775225479.810000
194 253 1775225479.826000
200 272 1775225479.842000
209 286 1775225479.860000
221 291 1775225479.876000
226 291 1775225479.893000

STROKE 4
246 229 1775225479.993000
246 229 1775225480.002000
246 229 1775225480.013000
246 229 1775225480.027000
246 229 1775225480.043000
246 229 1775225480.060000
246 229 1775225480.077000
248 231 1775225480.094000
251 238 1775225480.112000
253 243 1775225480.127000
253 250 1775225480.144000
250 264 1775225480.161000
242 277 1775225480.177000
237 283 1775225480.194000
231 287 1775225480.211000

STROKE 5
264 211 1775225480.392000
262 210 1775225480.412000
260 210 1775225480.430000
253 208 1775225480.445000
247 206 1775225480.462000
233 201 1775225480.478000
226 197 1775225480.496000
211 186 1775225480.511000
204 179 1775225480.529000
190 154 1775225480.545000
190 133 1775225480.562000
194 123 1775225480.579000
209 104 1775225480.595000
219 97 1775225480.612000
240 91 1775225480.629000
250 91 1775225480.646000
269 97 1775225480.663000
276 104 1775225480.679000
288 125 1775225480.696000

