STROKE 1
90 251 1777306322.760000
90 250 1777306322.772000
90 249 1777306322.789000
91 248 1777306322.807000
93 246 1777306322.821000
94 245 1777306322.838000
97 244 1777306322.854000
99 245 1777306322.872000
106 248 1777306322.888000
109 250 1777306322.905000
112 258 1777306322.921000
113 262 1777306322.938000
112 270 1777306322.955000
109 273 1777306322.972000
102 276 1777306322.988000
98 276 1777306323.005000
87 272 1777306323.022000
82 268 1777306323.038000
74 258 1777306323.055000
73 252 1777306323.072000
74 240 1777306323.089000
78 234 1777306323.106000
90 222 1777306323.122000
98 217 1777306323.139000
111 212 1777306323.155000
117 211 1777306323.173000
126 214 1777306323.189000
129 217 1777306323.206000
135 226 1777306323.222000
137 232 1777306323.239000
139 249 1777306323.256000
140 259 1777306323.273000
140 285 1777306323.289000
140 306 1777306323.306000
141 319 1777306323.323000
141 326 1777306323.340000

STROKE 2
139 291 1777306323.483000
138 289 1777306323.507000
136 285 1777306323.524000
135 283 1777306323.541000
129 278 1777306323.557000
125 277 1777306323.574000
114 278 1777306323.591000
108 280 1777306323.608000
95 289 1777306323.624000
90 294 1777306323.641000
83 307 1777306323.657000
81 321 1777306323.674000
83 336 1777306323.691000
85 342 1777306323.708000
90 349 1777306323.724000
93 351 1777306323.741000
101 353 1777306323.757000
106 352 1777306323.774000
118 346 1777306323.791000
123 340 1777306323.808000
131 326 1777306323.824000
134 319 1777306323.841000
136 308 1777306323.858000
137 304 1777306323.875000
136 298 1777306323.891000
134 295 1777306323.908000
130 289 1777306323.925000
128 286 1777306323.942000
126 284 1777306323.959000

STROKE 3
85 328 1777306324.122000
85 328 1777306324.143000
83 329 1777306324.160000
82 331 1777306324.177000
78 337 1777306324.193000
75 341 1777306324.209000
70 347 1777306324.226000
67 350 1777306324.243000
60 354 1777306324.259000
56 355 1777306324.276000
48 353 1777306324.293000
45 351 1777306324.310000
39 344 1777306324.326000

STROKE 4
156 231 1777306324.586000
156 231 1777306324.594000
156 231 1777306324.611000
155 231 1777306324.627000
155 232 1777306324.644000
153 238 1777306324.661000
152 244 1777306324.678000
152 257 1777306324.694000
152 263 1777306324.711000
155 273 1777306324.727000
157 276 1777306324.744000
162 279 1777306324.761000
166 279 1777306324.778000
175 275 1777306324.794000
180 271 1777306324.811000
189 261 1777306324.828000
192 256 1777306324.844000
195 250 1777306324.861000
195 248 1777306324.879000
195 245 1777306324.895000
194 245 1777306324.912000
193 246 1777306324.928000
192 248 1777306324.946000
192 254 1777306324.962000
193 259 1777306324.979000
200 270 1777306324.995000
220 282 1777306325.012000
230 283 1777306325.028000
247 279 1777306325.046000
253 275 1777306325.062000
261 266 1777306325.079000
263 262 1777306325.096000
264 254 1777306325.112000
262 250 1777306325.129000
256 242 1777306325.145000
251 237 1777306325.163000
240 231 1777306325.179000
234 228 1777306325.196000
227 225 1777306325.213000

STROKE 5
240 211 1777306325.360000
239 210 1777306325.381000
238 210 1777306325.397000
234 210 1777306325.415000
227 209 1777306325.430000
222 208 1777306325.447000
211 205 1777306325.463000
205 202 1777306325.480000
191 192 1777306325.497000
184 185 1777306325.514000
173 159 1777306325.530000
173 149 1777306325.547000
178 132 1777306325.564000
189 121 1777306325.580000
198 117 1777306325.597000
224 112 1777306325.614000
238 112 1777306325.631000
260 115 1777306325.647000
267 120 1777306325.664000
278 131 1777306325.681000
284 146 1777306325.697000
287 153 1777306325.714000

