STROKE 1
33 308 1775473467.007000
32 307 1775473467.026000
33 303 1775473467.041000
34 301 1775473467.057000
41 295 1775473467.073000
47 293 1775473467.090000
65 291 1775473467.107000
74 293 1775473467.124000
86 302 1775473467.140000
89 309 1775473467.158000
86 333 1775473467.173000
82 339 1775473467.191000
71 345 1775473467.207000
66 345 1775473467.225000
52 340 1775473467.240000
45 333 1775473467.258000
33 312 1775473467.274000
28 285 1775473467.291000
30 270 1775473467.308000
47 249 1775473467.324000
63 244 1775473467.341000
109 253 1775473467.357000

STROKE 2
187 344 1775473467.523000
184 341 1775473467.543000
180 338 1775473467.560000
169 328 1775473467.576000
155 315 1775473467.595000
149 310 1775473467.608000
141 299 1775473467.625000
138 291 1775473467.642000
145 281 1775473467.659000
157 273 1775473467.675000
187 262 1775473467.692000
200 260 1775473467.709000
218 260 1775473467.726000
224 261 1775473467.742000
230 264 1775473467.759000
231 269 1775473467.775000
230 271 1775473467.792000
224 275 1775473467.809000
219 275 1775473467.826000
202 269 1775473467.842000
185 259 1775473467.860000
180 254 1775473467.876000
176 248 1775473467.893000
177 247 1775473467.909000
192 249 1775473467.926000
205 253 1775473467.943000
231 270 1775473467.960000
242 282 1775473467.977000
257 303 1775473467.993000
267 317 1775473468.010000

STROKE 3
268 288 1775473468.160000
268 288 1775473468.178000
268 288 1775473468.194000
267 287 1775473468.210000
267 286 1775473468.227000
265 282 1775473468.244000
264 277 1775473468.261000
264 261 1775473468.277000
268 251 1775473468.294000
285 229 1775473468.311000
322 217 1775473468.327000
335 221 1775473468.345000
352 237 1775473468.361000
357 247 1775473468.378000
363 266 1775473468.394000

