STROKE 1
80 332 1775278786.792000
79 332 1775278786.807000
79 332 1775278786.823000
78 332 1775278786.840000
77 331 1775278786.856000
74 331 1775278786.872000
67 327 1775278786.889000
62 324 1775278786.906000
51 312 1775278786.922000
42 295 1775278786.939000
40 285 1775278786.956000
40 275 1775278786.973000
50 249 1775278786.989000
68 239 1775278787.006000
77 237 1775278787.023000
92 238 1775278787.039000
99 240 1775278787.057000
110 250 1775278787.073000
114 258 1775278787.090000
117 276 1775278787.106000
117 286 1775278787.124000
110 306 1775278787.140000
100 320 1775278787.157000
94 325 1775278787.173000
81 332 1775278787.190000
75 334 1775278787.206000
63 334 1775278787.224000
59 333 1775278787.240000

STROKE 2
107 322 1775278787.454000
106 320 1775278787.475000
105 317 1775278787.492000
104 307 1775278787.509000
105 295 1775278787.524000
107 288 1775278787.541000
113 273 1775278787.557000
117 266 1775278787.575000
134 250 1775278787.591000
141 246 1775278787.608000
154 244 1775278787.624000
158 245 1775278787.641000
167 250 1775278787.658000
171 254 1775278787.675000
177 267 1775278787.691000
179 275 1775278787.708000
180 294 1775278787.725000
179 303 1775278787.742000
177 315 1775278787.758000
175 324 1775278787.775000

STROKE 3
214 318 1775278787.916000
213 318 1775278787.943000
213 318 1775278787.960000
212 318 1775278787.977000
210 318 1775278787.992000
209 318 1775278788.009000
206 313 1775278788.026000
205 308 1775278788.043000
206 290 1775278788.059000
208 279 1775278788.076000
218 259 1775278788.093000
231 244 1775278788.109000
236 243 1775278788.126000
243 247 1775278788.142000
247 252 1775278788.160000
255 267 1775278788.176000
258 273 1775278788.193000
260 282 1775278788.209000
261 284 1775278788.227000
262 287 1775278788.243000
263 287 1775278788.260000
266 282 1775278788.276000
274 267 1775278788.293000
280 258 1775278788.309000
295 242 1775278788.327000
302 236 1775278788.344000
312 229 1775278788.360000
315 229 1775278788.377000
320 231 1775278788.393000
322 235 1775278788.410000
323 255 1775278788.426000
322 270 1775278788.444000

STROKE 4
232 406 1775278788.634000
232 406 1775278788.646000
231 406 1775278788.661000
230 406 1775278788.678000
227 405 1775278788.694000
226 404 1775278788.712000
223 399 1775278788.728000
221 395 1775278788.746000
219 380 1775278788.761000
219 363 1775278788.778000
220 357 1775278788.794000
226 349 1775278788.811000
232 345 1775278788.828000
243 347 1775278788.845000
249 351 1775278788.861000
258 360 1775278788.878000
259 363 1775278788.895000
262 366 1775278788.911000
262 366 1775278788.928000
266 366 1775278788.945000
270 363 1775278788.962000
285 347 1775278788.978000
294 337 1775278788.995000
312 321 1775278789.012000
320 316 1775278789.029000
331 314 1775278789.045000
335 315 1775278789.062000
341 326 1775278789.079000
344 352 1775278789.096000

