STROKE 1
53 240 1775284035.829000
53 240 1775284035.840000
53 238 1775284035.856000
52 238 1775284035.865000
52 237 1775284035.878000
52 235 1775284035.895000
55 233 1775284035.912000
58 231 1775284035.930000
71 228 1775284035.946000
80 228 1775284035.963000
97 232 1775284035.979000
107 242 1775284035.996000
110 249 1775284036.013000
109 275 1775284036.029000
106 285 1775284036.046000
97 300 1775284036.063000
92 305 1775284036.080000
80 312 1775284036.096000
73 314 1775284036.113000
61 314 1775284036.130000
52 311 1775284036.147000
50 308 1775284036.164000
50 301 1775284036.180000
55 295 1775284036.197000
77 282 1775284036.213000
90 277 1775284036.230000
103 273 1775284036.247000

STROKE 2
114 291 1775284036.386000
114 290 1775284036.397000
113 289 1775284036.415000
111 285 1775284036.432000
109 279 1775284036.448000
108 277 1775284036.464000
110 269 1775284036.481000
113 264 1775284036.498000
128 252 1775284036.515000
137 246 1775284036.531000
153 240 1775284036.548000
163 238 1775284036.565000
172 244 1775284036.581000
176 254 1775284036.599000
177 261 1775284036.615000
175 269 1775284036.632000
169 281 1775284036.649000
158 289 1775284036.665000
152 291 1775284036.682000
139 293 1775284036.698000
133 293 1775284036.715000
121 291 1775284036.731000
116 289 1775284036.749000

STROKE 3
240 298 1775284036.911000
240 298 1775284036.933000
239 298 1775284036.949000
237 297 1775284036.966000
230 296 1775284036.983000
221 291 1775284036.999000
217 287 1775284037.016000
213 278 1775284037.032000
212 272 1775284037.049000
219 258 1775284037.066000
225 251 1775284037.083000
242 238 1775284037.100000
258 232 1775284037.117000
269 230 1775284037.133000
275 231 1775284037.150000
276 234 1775284037.167000
277 237 1775284037.183000
277 248 1775284037.200000
271 264 1775284037.216000
267 272 1775284037.233000
255 288 1775284037.250000
248 295 1775284037.267000
237 302 1775284037.283000
232 303 1775284037.301000
222 300 1775284037.317000
218 296 1775284037.334000
213 280 1775284037.350000
212 270 1775284037.368000
214 256 1775284037.384000
215 251 1775284037.401000
220 249 1775284037.417000
229 254 1775284037.434000
234 261 1775284037.451000
242 274 1775284037.467000
245 280 1775284037.484000
247 284 1775284037.501000

STROKE 4
240 241 1775284037.629000
240 241 1775284037.652000
240 240 1775284037.670000
238 240 1775284037.687000
235 240 1775284037.702000
230 239 1775284037.718000
222 235 1775284037.735000
218 230 1775284037.752000
208 216 1775284037.768000
203 207 1775284037.785000
198 184 1775284037.802000
202 163 1775284037.819000
219 142 1775284037.835000
229 136 1775284037.852000
247 129 1775284037.869000
254 127 1775284037.886000
268 131 1775284037.902000
275 138 1775284037.919000
280 146 1775284037.936000

