STROKE 1
140 317 1775284343.312000
139 317 1775284343.323000
137 316 1775284343.339000
130 312 1775284343.358000
124 309 1775284343.372000
111 299 1775284343.389000
105 292 1775284343.408000
97 274 1775284343.421000
96 263 1775284343.438000
106 230 1775284343.455000
115 221 1775284343.472000
136 211 1775284343.488000
146 209 1775284343.506000
169 213 1775284343.522000
178 219 1775284343.539000
188 235 1775284343.555000
191 245 1775284343.573000
189 271 1775284343.589000
185 285 1775284343.606000
172 309 1775284343.622000
155 323 1775284343.639000
146 326 1775284343.655000
126 323 1775284343.672000
117 317 1775284343.689000
104 298 1775284343.706000
101 288 1775284343.723000
102 270 1775284343.739000
105 264 1775284343.757000
112 258 1775284343.772000
115 259 1775284343.790000
123 265 1775284343.806000
126 271 1775284343.823000
132 284 1775284343.840000
134 290 1775284343.856000

STROKE 2
158 215 1775284344.023000
155 214 1775284344.041000
152 214 1775284344.058000
144 213 1775284344.074000
133 209 1775284344.091000
126 206 1775284344.107000
110 193 1775284344.124000
102 184 1775284344.141000
88 156 1775284344.157000
86 146 1775284344.175000
93 127 1775284344.190000
103 119 1775284344.207000
135 106 1775284344.224000
149 105 1775284344.241000
163 110 1775284344.258000
165 114 1775284344.275000
165 129 1775284344.291000
162 141 1775284344.308000
149 173 1775284344.325000
140 192 1775284344.342000
120 229 1775284344.358000

STROKE 3
162 317 1775284344.507000
162 317 1775284344.525000
162 317 1775284344.542000
161 319 1775284344.559000
160 323 1775284344.576000
157 341 1775284344.592000
155 354 1775284344.610000
151 379 1775284344.625000
150 394 1775284344.643000
150 398 1775284344.659000
151 403 1775284344.676000
153 403 1775284344.693000
161 401 1775284344.709000
168 397 1775284344.726000
186 386 1775284344.742000
194 382 1775284344.759000
211 373 1775284344.776000

