STROKE 1
45 238 1777174741.220000
45 237 1777174741.232000
45 235 1777174741.248000
45 232 1777174741.264000
46 230 1777174741.287000
46 229 1777174741.298000
50 227 1777174741.314000
63 226 1777174741.331000
79 229 1777174741.348000
89 238 1777174741.365000
91 245 1777174741.381000
90 261 1777174741.398000
84 279 1777174741.414000
70 298 1777174741.431000
60 302 1777174741.448000
48 302 1777174741.465000
43 301 1777174741.482000
32 298 1777174741.498000
24 293 1777174741.515000
22 288 1777174741.531000
22 285 1777174741.548000
29 281 1777174741.565000

STROKE 2
124 239 1777174741.780000
124 237 1777174741.800000
125 234 1777174741.817000
126 231 1777174741.833000
128 229 1777174741.849000
133 230 1777174741.866000
140 235 1777174741.883000
147 242 1777174741.899000
150 252 1777174741.917000
150 257 1777174741.933000
144 270 1777174741.949000
131 282 1777174741.966000
115 289 1777174741.983000
101 291 1777174742.000000
86 289 1777174742.017000
82 286 1777174742.034000
81 285 1777174742.050000
80 284 1777174742.066000
81 284 1777174742.083000

STROKE 3
106 313 1777174742.273000
106 312 1777174742.285000
106 312 1777174742.301000
106 312 1777174742.318000
105 313 1777174742.334000
105 320 1777174742.351000
104 338 1777174742.368000
104 357 1777174742.384000
105 371 1777174742.401000
106 374 1777174742.418000
107 377 1777174742.434000
108 378 1777174742.451000
109 377 1777174742.468000

STROKE 4
131 302 1777174742.607000
131 301 1777174742.620000
131 301 1777174742.635000
131 301 1777174742.652000
131 302 1777174742.669000
131 305 1777174742.685000
130 311 1777174742.702000
130 318 1777174742.719000
129 332 1777174742.736000
129 340 1777174742.752000
129 353 1777174742.769000
129 363 1777174742.786000
129 367 1777174742.802000
129 368 1777174742.819000
129 369 1777174742.836000
131 368 1777174742.853000
140 362 1777174742.870000
144 358 1777174742.886000
152 354 1777174742.903000

STROKE 5
190 280 1777174743.284000
190 278 1777174743.305000
190 276 1777174743.321000
191 273 1777174743.338000
191 271 1777174743.354000
192 269 1777174743.371000
194 267 1777174743.388000
198 266 1777174743.404000
202 266 1777174743.421000
206 267 1777174743.438000
208 273 1777174743.454000
202 286 1777174743.471000
194 295 1777174743.488000
187 299 1777174743.505000
181 299 1777174743.521000
173 296 1777174743.538000
169 293 1777174743.555000
162 283 1777174743.572000
160 271 1777174743.588000
165 259 1777174743.605000
176 248 1777174743.622000
189 242 1777174743.638000
204 242 1777174743.655000
217 247 1777174743.672000
228 257 1777174743.689000

STROKE 6
289 244 1777174743.859000
288 242 1777174743.874000
283 234 1777174743.890000
275 226 1777174743.907000
269 223 1777174743.923000
262 224 1777174743.939000
256 228 1777174743.956000
250 237 1777174743.973000
247 248 1777174743.990000
247 253 1777174744.006000
250 262 1777174744.023000
256 270 1777174744.040000
267 275 1777174744.057000
278 277 1777174744.073000
287 277 1777174744.090000
293 277 1777174744.107000
296 277 1777174744.123000
297 277 1777174744.140000
297 277 1777174744.157000

STROKE 7
231 292 1777174744.282000
231 292 1777174744.292000
231 292 1777174744.308000
231 292 1777174744.324000
235 292 1777174744.341000
248 293 1777174744.358000
264 294 1777174744.374000
276 295 1777174744.391000
282 296 1777174744.408000
293 295 1777174744.424000
306 293 1777174744.441000
310 291 1777174744.458000
312 290 1777174744.474000
312 289 1777174744.491000
313 288 1777174744.508000
313 288 1777174744.525000
313 288 1777174744.541000
313 288 1777174744.558000
313 288 1777174744.575000
312 289 1777174744.591000
311 294 1777174744.609000
306 310 1777174744.625000
304 318 1777174744.642000
300 335 1777174744.659000
298 349 1777174744.675000
296 362 1777174744.692000
293 373 1777174744.709000
290 379 1777174744.725000
286 382 1777174744.742000
280 384 1777174744.759000
267 384 1777174744.775000
254 381 1777174744.792000
245 376 1777174744.809000
242 374 1777174744.826000
240 370 1777174744.843000
238 366 1777174744.859000
239 363 1777174744.876000

STROKE 8
335 227 1777174745.112000
335 227 1777174745.128000
335 226 1777174745.144000
335 227 1777174745.160000
335 231 1777174745.177000
336 238 1777174745.194000
337 247 1777174745.211000

STROKE 9
340 293 1777174745.281000
340 292 1777174745.294000
340 292 1777174745.311000
340 292 1777174745.328000
340 292 1777174745.344000
341 293 1777174745.361000

