STROKE 1
75 267 1777185197.395000
74 265 1777185197.415000
73 264 1777185197.433000
72 263 1777185197.451000
70 259 1777185197.465000
68 256 1777185197.482000
67 254 1777185197.498000
65 248 1777185197.516000
64 244 1777185197.532000
65 237 1777185197.549000
66 233 1777185197.565000
70 229 1777185197.582000
82 221 1777185197.599000
94 216 1777185197.616000
98 216 1777185197.633000
108 219 1777185197.649000
110 222 1777185197.667000
115 232 1777185197.683000
117 237 1777185197.700000
119 247 1777185197.716000
120 252 1777185197.733000
122 259 1777185197.749000
122 262 1777185197.767000

STROKE 2
141 212 1777185197.886000
141 212 1777185197.903000
141 211 1777185197.917000
141 211 1777185197.934000
141 212 1777185197.950000
140 214 1777185197.968000
140 222 1777185197.984000
138 239 1777185198.000000
137 252 1777185198.017000
132 284 1777185198.034000
125 312 1777185198.050000
116 336 1777185198.067000
109 349 1777185198.085000
105 352 1777185198.101000
99 356 1777185198.117000
96 356 1777185198.134000
91 353 1777185198.151000
88 349 1777185198.168000
85 336 1777185198.184000
84 328 1777185198.202000
85 313 1777185198.217000
88 302 1777185198.235000
90 298 1777185198.252000
95 290 1777185198.268000

STROKE 3
139 216 1777185198.407000
139 216 1777185198.420000
139 215 1777185198.436000
138 214 1777185198.453000
136 212 1777185198.469000
132 210 1777185198.487000
129 208 1777185198.502000
125 205 1777185198.519000
114 198 1777185198.536000
104 188 1777185198.552000
99 183 1777185198.569000
94 172 1777185198.586000
92 163 1777185198.602000
97 151 1777185198.619000
110 139 1777185198.637000
118 135 1777185198.653000
136 131 1777185198.670000
143 130 1777185198.686000
156 133 1777185198.703000
161 136 1777185198.719000
167 146 1777185198.736000
168 152 1777185198.753000
167 168 1777185198.769000
159 186 1777185198.787000
154 194 1777185198.803000
143 204 1777185198.820000
139 208 1777185198.837000
134 212 1777185198.853000

STROKE 4
181 266 1777185199.001000
180 266 1777185199.030000
179 267 1777185199.044000
173 267 1777185199.071000
170 267 1777185199.087000
163 262 1777185199.104000
159 259 1777185199.121000
154 249 1777185199.137000
153 243 1777185199.154000
156 228 1777185199.170000
160 221 1777185199.187000
170 208 1777185199.204000
183 200 1777185199.221000
187 199 1777185199.238000
194 202 1777185199.254000
197 204 1777185199.271000
202 213 1777185199.287000
204 220 1777185199.304000
203 237 1777185199.321000
195 256 1777185199.338000
192 262 1777185199.355000
184 272 1777185199.372000
180 275 1777185199.389000
173 277 1777185199.405000
171 277 1777185199.422000

STROKE 5
189 260 1777185199.563000
189 260 1777185199.573000
189 260 1777185199.590000
190 259 1777185199.605000
190 258 1777185199.622000
193 253 1777185199.639000
199 243 1777185199.656000
203 236 1777185199.673000
213 225 1777185199.689000
219 221 1777185199.706000
233 214 1777185199.722000
245 211 1777185199.740000
253 213 1777185199.756000
258 221 1777185199.773000
260 227 1777185199.790000
261 242 1777185199.807000
261 248 1777185199.824000
259 258 1777185199.840000
258 261 1777185199.857000
258 264 1777185199.873000

STROKE 6
245 230 1777185199.977000
244 229 1777185199.991000
241 226 1777185200.008000
238 224 1777185200.026000
231 218 1777185200.040000
227 214 1777185200.058000
215 203 1777185200.074000
204 186 1777185200.091000
200 177 1777185200.107000
193 152 1777185200.124000
194 145 1777185200.140000
198 133 1777185200.157000
204 128 1777185200.174000
222 120 1777185200.190000
233 118 1777185200.207000
253 117 1777185200.224000
268 120 1777185200.241000
273 123 1777185200.258000
281 133 1777185200.274000
284 140 1777185200.291000
288 158 1777185200.308000

