STROKE 1
64 234 1776875905.992000
64 233 1776875906.011000
64 232 1776875906.029000
64 229 1776875906.044000
64 227 1776875906.061000
66 226 1776875906.078000
71 223 1776875906.094000
75 222 1776875906.111000
87 222 1776875906.128000
93 223 1776875906.144000
102 228 1776875906.161000
105 232 1776875906.178000
107 243 1776875906.194000
103 257 1776875906.211000
98 263 1776875906.228000
85 272 1776875906.244000
78 275 1776875906.261000
66 277 1776875906.278000
62 277 1776875906.294000
56 275 1776875906.311000
53 273 1776875906.328000
53 272 1776875906.345000
53 272 1776875906.361000
53 272 1776875906.378000
55 275 1776875906.395000
56 279 1776875906.412000
60 296 1776875906.428000
62 339 1776875906.446000
63 355 1776875906.462000
63 378 1776875906.479000
64 384 1776875906.495000
65 390 1776875906.512000
67 392 1776875906.529000
74 390 1776875906.545000
78 386 1776875906.563000
92 371 1776875906.579000

STROKE 2
150 296 1776875906.788000
150 295 1776875906.798000
150 295 1776875906.814000
149 295 1776875906.831000
148 294 1776875906.847000
147 294 1776875906.864000
145 293 1776875906.880000
143 291 1776875906.898000
139 286 1776875906.914000
135 279 1776875906.931000
134 274 1776875906.947000
135 262 1776875906.964000
137 256 1776875906.981000
143 242 1776875906.997000
147 237 1776875907.014000
162 225 1776875907.031000
168 223 1776875907.048000
179 222 1776875907.064000
187 223 1776875907.081000
191 226 1776875907.098000
196 234 1776875907.114000
198 239 1776875907.131000
198 251 1776875907.148000
197 259 1776875907.165000
191 275 1776875907.182000
186 281 1776875907.199000
176 291 1776875907.215000
166 296 1776875907.231000
161 298 1776875907.249000
154 299 1776875907.265000
151 299 1776875907.283000

STROKE 3
187 281 1776875907.442000
187 280 1776875907.467000
187 278 1776875907.483000
187 277 1776875907.500000
188 271 1776875907.516000
191 267 1776875907.533000
200 254 1776875907.550000
213 242 1776875907.567000
218 237 1776875907.583000
228 230 1776875907.600000
232 228 1776875907.617000
241 227 1776875907.634000
245 229 1776875907.650000
253 238 1776875907.667000
259 253 1776875907.684000
261 262 1776875907.700000
261 271 1776875907.717000
259 283 1776875907.734000
258 290 1776875907.750000
257 292 1776875907.767000

STROKE 4
245 234 1776875907.897000
245 234 1776875907.919000
245 234 1776875907.937000
242 233 1776875907.951000
239 232 1776875907.968000
229 227 1776875907.985000
215 217 1776875908.001000
207 210 1776875908.018000
194 190 1776875908.035000
186 172 1776875908.052000
186 153 1776875908.068000
189 146 1776875908.085000
201 136 1776875908.102000
221 131 1776875908.118000
230 131 1776875908.137000
247 135 1776875908.151000
253 138 1776875908.169000
264 148 1776875908.185000
268 155 1776875908.202000
270 174 1776875908.219000

