STROKE 1
53 254 1777215469.686000
53 254 1777215469.696000
52 252 1777215469.713000
51 249 1777215469.730000
51 248 1777215469.747000
51 246 1777215469.763000
51 244 1777215469.779000
57 243 1777215469.796000
66 243 1777215469.813000
70 245 1777215469.830000
74 251 1777215469.846000
75 260 1777215469.863000
70 269 1777215469.880000
65 273 1777215469.897000
52 276 1777215469.913000
39 275 1777215469.930000
35 272 1777215469.947000
27 262 1777215469.963000
24 248 1777215469.980000
26 233 1777215469.997000
34 219 1777215470.014000
42 213 1777215470.031000
59 206 1777215470.047000
76 205 1777215470.064000
91 211 1777215470.081000
96 219 1777215470.097000
98 233 1777215470.114000
98 241 1777215470.131000
96 264 1777215470.148000
91 293 1777215470.164000
85 325 1777215470.182000
85 340 1777215470.198000
83 367 1777215470.215000
88 389 1777215470.231000
97 400 1777215470.248000
107 403 1777215470.265000

STROKE 2
128 280 1777215470.615000
127 280 1777215470.633000
126 280 1777215470.650000
126 279 1777215470.667000
122 277 1777215470.683000
117 274 1777215470.699000
113 267 1777215470.716000
114 251 1777215470.733000
118 242 1777215470.751000
130 228 1777215470.766000
138 222 1777215470.783000
147 223 1777215470.800000
153 231 1777215470.816000
152 236 1777215470.833000
156 248 1777215470.850000
158 258 1777215470.866000
158 262 1777215470.883000
158 263 1777215470.900000
157 263 1777215470.917000
157 257 1777215470.934000
158 241 1777215470.950000
166 225 1777215470.967000
175 217 1777215470.984000
179 215 1777215471.000000
185 214 1777215471.017000
193 221 1777215471.034000
200 239 1777215471.051000
201 250 1777215471.067000
201 273 1777215471.084000
196 293 1777215471.101000
194 301 1777215471.117000

STROKE 3
149 305 1777215471.337000
149 304 1777215471.352000
150 302 1777215471.368000
151 302 1777215471.385000
153 301 1777215471.402000
157 301 1777215471.418000
170 305 1777215471.436000
177 310 1777215471.452000
187 322 1777215471.468000
190 338 1777215471.485000
189 345 1777215471.503000
181 363 1777215471.519000
173 372 1777215471.535000
162 375 1777215471.552000
150 375 1777215471.569000
144 373 1777215471.591000
134 367 1777215471.602000
129 359 1777215471.619000
128 352 1777215471.635000
130 347 1777215471.652000
135 344 1777215471.669000
148 339 1777215471.686000
170 338 1777215471.703000
184 340 1777215471.720000
190 341 1777215471.736000

STROKE 4
176 198 1777215471.968000
175 197 1777215471.988000
172 195 1777215472.004000
170 194 1777215472.020000
164 190 1777215472.037000
154 184 1777215472.053000
142 171 1777215472.072000
139 165 1777215472.087000
138 149 1777215472.104000
151 127 1777215472.121000
169 114 1777215472.137000
187 109 1777215472.156000
195 108 1777215472.171000
203 109 1777215472.187000
213 115 1777215472.204000
219 130 1777215472.220000
213 157 1777215472.237000
207 170 1777215472.255000
192 192 1777215472.272000
173 210 1777215472.287000
155 221 1777215472.304000
149 224 1777215472.322000

STROKE 5
226 229 1777215472.551000
225 229 1777215472.573000
225 229 1777215472.589000
224 229 1777215472.606000
224 232 1777215472.623000
224 251 1777215472.639000
224 279 1777215472.655000
226 304 1777215472.672000
231 338 1777215472.690000
234 348 1777215472.705000
240 359 1777215472.722000
247 365 1777215472.739000
254 366 1777215472.756000
259 366 1777215472.774000
261 364 1777215472.790000
262 363 1777215472.800000

STROKE 6
272 278 1777215472.927000
272 277 1777215472.940000
271 277 1777215472.956000
269 276 1777215472.973000
267 275 1777215472.990000
261 273 1777215473.006000
251 269 1777215473.023000
243 263 1777215473.040000
241 254 1777215473.056000
247 241 1777215473.075000
253 235 1777215473.090000
265 226 1777215473.107000
277 222 1777215473.124000
289 227 1777215473.140000
291 232 1777215473.157000
294 242 1777215473.174000
295 251 1777215473.190000
296 256 1777215473.207000
296 258 1777215473.224000
297 258 1777215473.240000
297 258 1777215473.257000
304 251 1777215473.274000
320 237 1777215473.291000
333 226 1777215473.308000
341 223 1777215473.326000
343 224 1777215473.341000
346 228 1777215473.357000
348 242 1777215473.374000
347 259 1777215473.391000
345 268 1777215473.408000

STROKE 7
315 206 1777215473.563000
314 205 1777215473.575000
307 195 1777215473.592000
296 181 1777215473.608000
291 175 1777215473.625000
282 164 1777215473.642000
274 153 1777215473.659000
271 133 1777215473.675000
272 126 1777215473.693000
289 111 1777215473.711000
313 99 1777215473.726000
342 97 1777215473.742000
365 103 1777215473.761000
372 110 1777215473.776000
381 128 1777215473.792000
385 144 1777215473.809000

