STROKE 1
147 221 1775285174.571000
147 221 1775285174.588000
147 221 1775285174.606000
146 224 1775285174.621000
145 227 1775285174.638000
146 238 1775285174.654000
147 247 1775285174.672000
154 265 1775285174.689000
163 280 1775285174.705000
173 290 1775285174.721000
179 293 1775285174.738000

STROKE 2
229 226 1775285174.877000
229 226 1775285174.888000
229 227 1775285174.906000
230 229 1775285174.923000
232 232 1775285174.940000
235 244 1775285174.956000
235 262 1775285174.972000
232 271 1775285174.989000
224 288 1775285175.005000
214 298 1775285175.022000
202 302 1775285175.039000
196 302 1775285175.056000
184 297 1775285175.072000
179 290 1775285175.090000
173 276 1775285175.106000
172 268 1775285175.123000
178 254 1775285175.139000
190 247 1775285175.157000
196 247 1775285175.173000
206 253 1775285175.190000
210 259 1775285175.206000
213 276 1775285175.223000

STROKE 3
213 299 1775285175.374000
213 299 1775285175.391000
213 299 1775285175.408000
213 300 1775285175.425000
212 307 1775285175.441000
212 312 1775285175.457000
211 330 1775285175.474000
209 355 1775285175.490000
206 366 1775285175.508000
198 391 1775285175.524000
195 395 1775285175.541000
187 398 1775285175.558000
180 397 1775285175.574000
162 388 1775285175.591000
141 366 1775285175.608000
133 353 1775285175.624000
128 341 1775285175.641000

STROKE 4
241 217 1775285175.836000
240 217 1775285175.860000
236 217 1775285175.876000
232 217 1775285175.893000
222 216 1775285175.909000
216 216 1775285175.926000
202 212 1775285175.942000
195 208 1775285175.959000
182 195 1775285175.976000
173 180 1775285175.993000
170 161 1775285176.009000
174 146 1775285176.027000
179 139 1775285176.043000
192 128 1775285176.060000
202 124 1775285176.076000
222 122 1775285176.093000
232 125 1775285176.110000
251 138 1775285176.126000
257 147 1775285176.143000
265 167 1775285176.160000
266 179 1775285176.177000
262 204 1775285176.193000
257 215 1775285176.210000
244 230 1775285176.227000
237 234 1775285176.244000
224 237 1775285176.260000
211 232 1775285176.277000
206 228 1775285176.294000
198 217 1775285176.311000
197 211 1775285176.327000
199 198 1775285176.344000
203 192 1775285176.361000
213 184 1775285176.377000
219 182 1775285176.394000
228 184 1775285176.411000
232 188 1775285176.428000
235 195 1775285176.445000

