STROKE 1
68 207 1777088033.808000
65 207 1777088033.826000
59 209 1777088033.842000
56 211 1777088033.861000
50 218 1777088033.875000
44 232 1777088033.893000
43 241 1777088033.909000
45 262 1777088033.925000
49 272 1777088033.942000
70 300 1777088033.959000

STROKE 2
138 196 1777088034.124000
138 197 1777088034.145000
138 197 1777088034.160000
141 204 1777088034.176000
144 210 1777088034.193000
150 227 1777088034.209000
152 238 1777088034.226000
152 261 1777088034.243000
148 280 1777088034.260000
135 295 1777088034.276000
118 303 1777088034.294000
108 305 1777088034.310000
88 304 1777088034.327000
80 303 1777088034.343000
68 298 1777088034.360000
65 294 1777088034.377000
63 284 1777088034.394000
64 278 1777088034.411000
71 267 1777088034.427000
85 256 1777088034.444000
94 253 1777088034.461000
115 251 1777088034.477000
126 253 1777088034.494000
137 255 1777088034.511000

STROKE 3
255 202 1777088034.767000
255 201 1777088034.779000
254 200 1777088034.796000
253 198 1777088034.812000
250 196 1777088034.829000
247 196 1777088034.845000
236 198 1777088034.862000
228 202 1777088034.878000
215 209 1777088034.895000
211 213 1777088034.912000
207 220 1777088034.928000
208 227 1777088034.947000
210 230 1777088034.962000
218 237 1777088034.980000
224 240 1777088034.995000
235 248 1777088035.012000
241 251 1777088035.029000
248 257 1777088035.046000
250 260 1777088035.063000
251 267 1777088035.079000
248 270 1777088035.097000
237 277 1777088035.113000
214 283 1777088035.130000
202 285 1777088035.146000
185 285 1777088035.163000
180 285 1777088035.179000
174 283 1777088035.196000
173 282 1777088035.213000
171 279 1777088035.230000
178 272 1777088035.248000
187 266 1777088035.263000
215 255 1777088035.280000
231 251 1777088035.297000
259 251 1777088035.313000
270 253 1777088035.330000
288 259 1777088035.347000
293 263 1777088035.364000

STROKE 4
180 374 1777088035.586000
179 374 1777088035.600000
176 371 1777088035.615000
173 369 1777088035.631000
166 361 1777088035.648000
163 357 1777088035.665000
158 346 1777088035.681000
156 340 1777088035.698000
155 329 1777088035.715000
155 323 1777088035.732000
166 309 1777088035.748000
183 301 1777088035.766000
193 299 1777088035.782000
211 298 1777088035.798000
218 299 1777088035.815000
229 304 1777088035.832000
232 308 1777088035.849000
236 318 1777088035.865000
235 330 1777088035.883000
233 337 1777088035.899000
223 350 1777088035.916000
216 356 1777088035.932000
200 364 1777088035.949000
193 365 1777088035.966000
180 363 1777088035.982000
175 361 1777088035.999000

STROKE 5
230 336 1777088036.200000
230 335 1777088036.218000
230 334 1777088036.234000
231 330 1777088036.251000
233 326 1777088036.267000
240 317 1777088036.284000
246 312 1777088036.300000
259 302 1777088036.317000
266 299 1777088036.334000
277 297 1777088036.351000
289 302 1777088036.368000
292 308 1777088036.384000
296 320 1777088036.401000
297 326 1777088036.417000
297 336 1777088036.434000
297 341 1777088036.451000
296 345 1777088036.468000

STROKE 6
267 251 1777088036.623000
267 251 1777088036.635000
267 251 1777088036.653000
267 251 1777088036.668000
267 251 1777088036.685000
267 251 1777088036.702000
267 250 1777088036.718000
268 248 1777088036.735000
274 238 1777088036.753000
288 219 1777088036.769000
298 210 1777088036.785000
315 194 1777088036.802000
328 186 1777088036.818000
340 182 1777088036.835000
345 182 1777088036.852000
354 183 1777088036.869000
357 186 1777088036.887000
363 197 1777088036.902000
366 216 1777088036.919000
367 228 1777088036.936000
365 251 1777088036.952000
363 261 1777088036.970000
360 277 1777088036.986000
359 284 1777088037.004000
358 296 1777088037.020000

