STROKE 1
31 216 1776701695.089000
31 215 1776701695.110000
31 215 1776701695.127000
30 213 1776701695.142000
30 213 1776701695.159000
30 211 1776701695.176000
31 210 1776701695.193000
31 209 1776701695.209000
34 207 1776701695.226000
37 205 1776701695.242000
44 204 1776701695.259000
47 204 1776701695.276000
51 206 1776701695.293000
52 209 1776701695.309000
51 216 1776701695.326000
50 221 1776701695.343000
45 229 1776701695.359000
43 232 1776701695.376000
40 235 1776701695.393000
40 236 1776701695.409000
42 237 1776701695.426000
45 237 1776701695.443000
57 238 1776701695.460000
63 240 1776701695.476000
74 244 1776701695.493000
77 247 1776701695.510000
80 259 1776701695.527000
78 265 1776701695.543000
67 278 1776701695.560000
59 283 1776701695.577000
43 291 1776701695.594000
37 292 1776701695.610000
28 293 1776701695.627000
25 293 1776701695.644000
22 293 1776701695.660000

STROKE 2
62 241 1776701695.890000
61 240 1776701695.912000
61 237 1776701695.929000
61 235 1776701695.945000
61 230 1776701695.962000
61 228 1776701695.978000
62 223 1776701695.995000
64 219 1776701696.012000
72 210 1776701696.029000
80 205 1776701696.045000
96 195 1776701696.062000
103 192 1776701696.079000
116 190 1776701696.095000
120 191 1776701696.112000
126 201 1776701696.129000
129 210 1776701696.146000
130 233 1776701696.162000
129 244 1776701696.179000
126 262 1776701696.196000
125 268 1776701696.213000
123 277 1776701696.229000
122 280 1776701696.246000

STROKE 3
213 216 1776701696.774000
213 215 1776701696.798000
213 213 1776701696.815000
212 211 1776701696.831000
210 209 1776701696.848000
208 208 1776701696.865000
201 208 1776701696.881000
196 209 1776701696.898000
185 214 1776701696.915000
178 221 1776701696.932000
177 224 1776701696.948000
180 230 1776701696.965000
184 233 1776701696.982000
197 238 1776701697.000000
206 241 1776701697.016000
222 247 1776701697.032000
231 253 1776701697.049000
233 256 1776701697.065000
232 263 1776701697.082000
229 267 1776701697.099000
214 275 1776701697.115000
197 282 1776701697.132000
173 283 1776701697.150000
163 282 1776701697.167000
152 279 1776701697.182000
148 275 1776701697.199000
147 274 1776701697.216000
150 270 1776701697.232000
155 267 1776701697.249000
177 261 1776701697.266000
190 259 1776701697.283000
211 260 1776701697.301000
219 262 1776701697.316000

STROKE 4
200 374 1776701697.536000
199 374 1776701697.550000
198 374 1776701697.568000
196 374 1776701697.583000
192 375 1776701697.600000
189 376 1776701697.617000
181 375 1776701697.634000
171 373 1776701697.650000
166 371 1776701697.667000
157 364 1776701697.684000
154 360 1776701697.701000
153 349 1776701697.717000
156 343 1776701697.734000
168 327 1776701697.751000
184 314 1776701697.768000
200 306 1776701697.784000
207 304 1776701697.801000
219 304 1776701697.818000
229 308 1776701697.835000
233 311 1776701697.851000
238 320 1776701697.868000
238 325 1776701697.885000
235 339 1776701697.901000
231 347 1776701697.918000
220 362 1776701697.935000
208 374 1776701697.952000
202 378 1776701697.968000
190 383 1776701697.985000
184 383 1776701698.002000
174 382 1776701698.019000
171 380 1776701698.035000
167 374 1776701698.052000
166 365 1776701698.069000
168 359 1776701698.085000
180 345 1776701698.102000
189 340 1776701698.119000
211 336 1776701698.136000
221 337 1776701698.152000
230 339 1776701698.169000

