STROKE 1
50 283 1775224956.072000
50 283 1775224956.088000
50 281 1775224956.104000
50 280 1775224956.121000
51 277 1775224956.137000
53 276 1775224956.154000
61 273 1775224956.171000
74 273 1775224956.188000
82 275 1775224956.205000
94 282 1775224956.221000
99 286 1775224956.238000
103 296 1775224956.254000
103 301 1775224956.271000
97 310 1775224956.288000
91 312 1775224956.305000
75 314 1775224956.321000
67 313 1775224956.338000
53 308 1775224956.355000
46 304 1775224956.371000
37 291 1775224956.388000
37 272 1775224956.405000
41 261 1775224956.422000
57 237 1775224956.439000
68 227 1775224956.455000
88 215 1775224956.471000
96 212 1775224956.489000
109 213 1775224956.505000
115 216 1775224956.522000
121 219 1775224956.539000

STROKE 2
155 262 1775224956.729000
154 262 1775224956.739000
153 261 1775224956.756000
150 257 1775224956.773000
149 254 1775224956.790000
148 250 1775224956.806000
149 248 1775224956.823000
155 242 1775224956.840000
167 238 1775224956.857000
174 237 1775224956.873000
184 239 1775224956.890000
188 242 1775224956.907000
195 253 1775224956.923000
196 261 1775224956.940000
192 281 1775224956.956000
187 292 1775224956.975000
173 309 1775224956.990000
166 314 1775224957.007000
151 318 1775224957.023000
141 318 1775224957.041000
134 316 1775224957.057000
132 309 1775224957.074000
133 305 1775224957.091000
140 292 1775224957.107000
146 286 1775224957.125000
158 277 1775224957.141000
164 275 1775224957.158000
174 273 1775224957.174000
179 272 1775224957.191000

STROKE 3
192 283 1775224957.346000
192 283 1775224957.360000
191 280 1775224957.375000
190 278 1775224957.392000
188 273 1775224957.408000
187 270 1775224957.425000
187 262 1775224957.442000
188 256 1775224957.459000
198 241 1775224957.475000
208 233 1775224957.493000
227 219 1775224957.509000
247 210 1775224957.526000
250 209 1775224957.543000
256 210 1775224957.559000
258 213 1775224957.576000
261 223 1775224957.592000
261 230 1775224957.609000
257 248 1775224957.626000
251 258 1775224957.643000
235 275 1775224957.659000
225 282 1775224957.676000
207 288 1775224957.693000
201 289 1775224957.710000
197 290 1775224957.726000

STROKE 4
272 315 1775224957.903000
271 315 1775224957.927000
266 312 1775224957.944000
261 309 1775224957.961000
245 304 1775224957.977000
235 303 1775224957.994000
217 304 1775224958.011000
210 306 1775224958.027000
195 315 1775224958.044000
191 321 1775224958.061000
187 334 1775224958.077000
186 341 1775224958.095000
189 358 1775224958.111000
196 376 1775224958.129000
201 383 1775224958.144000
205 388 1775224958.161000
215 394 1775224958.178000
228 396 1775224958.194000
235 394 1775224958.211000
248 386 1775224958.228000
253 379 1775224958.245000
259 365 1775224958.261000
259 358 1775224958.279000
257 344 1775224958.295000
254 338 1775224958.313000
247 325 1775224958.328000
238 314 1775224958.346000
234 311 1775224958.362000
229 308 1775224958.379000

