STROKE 1
75 223 1775278492.718000
74 222 1775278492.734000
74 222 1775278492.750000
73 221 1775278492.768000
73 221 1775278492.784000
74 219 1775278492.801000
77 217 1775278492.821000
88 211 1775278492.837000
96 209 1775278492.851000
114 209 1775278492.868000
121 213 1775278492.884000
133 227 1775278492.901000
137 237 1775278492.919000
140 272 1775278492.935000
139 282 1775278492.951000
131 298 1775278492.968000
119 307 1775278492.986000
110 310 1775278493.002000
91 307 1775278493.020000
82 303 1775278493.035000
69 292 1775278493.052000
66 286 1775278493.069000
66 275 1775278493.085000
69 270 1775278493.101000
83 262 1775278493.119000
93 260 1775278493.136000
115 261 1775278493.152000
125 263 1775278493.168000
139 271 1775278493.186000

STROKE 2
142 335 1775278493.346000
141 334 1775278493.365000
141 332 1775278493.383000
139 328 1775278493.398000
136 326 1775278493.414000
130 322 1775278493.431000
125 320 1775278493.448000
114 318 1775278493.464000
107 318 1775278493.481000
92 321 1775278493.497000
84 325 1775278493.515000
64 342 1775278493.531000
56 362 1775278493.548000
54 373 1775278493.565000
58 394 1775278493.581000
62 403 1775278493.598000
73 417 1775278493.615000
79 422 1775278493.631000
95 430 1775278493.648000
104 432 1775278493.665000
121 429 1775278493.681000
128 424 1775278493.699000
140 408 1775278493.715000
144 399 1775278493.732000
146 378 1775278493.748000
144 369 1775278493.766000
138 354 1775278493.782000
135 347 1775278493.799000
128 338 1775278493.815000
126 334 1775278493.832000

STROKE 3
206 316 1775278494.049000
205 315 1775278494.066000
204 314 1775278494.084000
201 312 1775278494.100000
199 310 1775278494.117000
194 306 1775278494.133000
191 302 1775278494.150000
183 291 1775278494.166000
180 283 1775278494.184000
175 266 1775278494.203000
175 259 1775278494.217000
179 245 1775278494.233000
184 243 1775278494.250000
188 245 1775278494.267000
197 256 1775278494.283000
200 266 1775278494.300000
205 283 1775278494.317000
207 290 1775278494.334000
209 299 1775278494.350000
210 302 1775278494.367000
211 304 1775278494.384000
211 302 1775278494.401000
214 293 1775278494.417000
219 283 1775278494.434000
230 262 1775278494.450000
236 253 1775278494.468000
246 242 1775278494.484000
255 240 1775278494.501000
260 242 1775278494.517000
272 251 1775278494.534000
277 259 1775278494.551000
286 273 1775278494.568000
288 278 1775278494.585000
290 282 1775278494.602000

STROKE 4
265 262 1775278494.732000
263 261 1775278494.752000
257 258 1775278494.769000
251 256 1775278494.785000
235 249 1775278494.802000
226 245 1775278494.819000
217 239 1775278494.835000
201 227 1775278494.852000
187 204 1775278494.868000
185 192 1775278494.885000
187 165 1775278494.902000
192 153 1775278494.919000
208 134 1775278494.935000
218 128 1775278494.953000
240 123 1775278494.969000
251 126 1775278494.986000
271 140 1775278495.002000
278 150 1775278495.019000
287 176 1775278495.036000

