STROKE 1
42 241 1775537998.693000
42 241 1775537998.707000
42 241 1775537998.723000
42 241 1775537998.739000
40 245 1775537998.755000
36 254 1775537998.772000
35 261 1775537998.789000
35 278 1775537998.805000
36 288 1775537998.822000
42 305 1775537998.839000
50 315 1775537998.855000
61 319 1775537998.872000
69 318 1775537998.889000
86 308 1775537998.905000
94 301 1775537998.922000

STROKE 2
125 212 1775537998.995000
125 212 1775537999.022000
125 212 1775537999.039000
125 212 1775537999.056000
126 215 1775537999.073000
127 218 1775537999.090000
130 227 1775537999.106000
133 242 1775537999.123000
134 250 1775537999.139000
133 265 1775537999.156000
130 272 1775537999.173000
116 286 1775537999.190000
109 290 1775537999.207000
95 292 1775537999.223000
83 294 1775537999.240000

STROKE 3
72 317 1775537999.520000
72 317 1775537999.542000
72 317 1775537999.558000
72 320 1775537999.574000
71 332 1775537999.591000
70 342 1775537999.608000
67 368 1775537999.624000
66 381 1775537999.641000
61 408 1775537999.657000
60 413 1775537999.674000
59 418 1775537999.691000
59 420 1775537999.708000
59 420 1775537999.724000
60 420 1775537999.741000
62 419 1775537999.758000
70 414 1775537999.775000

STROKE 4
174 312 1775538000.089000
174 312 1775538000.109000
174 312 1775538000.126000
173 312 1775538000.142000
173 312 1775538000.158000
172 313 1775538000.176000
170 313 1775538000.192000
166 312 1775538000.209000
160 307 1775538000.226000
157 304 1775538000.242000
151 293 1775538000.259000
150 286 1775538000.276000
151 269 1775538000.292000
154 262 1775538000.310000
167 245 1775538000.326000
173 241 1775538000.343000
186 237 1775538000.360000
195 238 1775538000.376000
200 240 1775538000.393000
208 251 1775538000.409000
212 258 1775538000.426000
216 273 1775538000.443000
216 283 1775538000.460000

STROKE 5
170 415 1775538000.656000
169 416 1775538000.678000
168 416 1775538000.695000
166 416 1775538000.711000
164 416 1775538000.727000
161 413 1775538000.744000
157 406 1775538000.761000
156 401 1775538000.777000
155 387 1775538000.794000
157 379 1775538000.810000
162 366 1775538000.827000
165 362 1775538000.844000
177 352 1775538000.861000
189 349 1775538000.878000
195 349 1775538000.894000
205 354 1775538000.911000
210 358 1775538000.927000
214 369 1775538000.944000
215 375 1775538000.961000
217 384 1775538000.977000
217 391 1775538000.995000
217 393 1775538001.011000

STROKE 6
245 234 1775538001.276000
245 234 1775538001.297000
245 234 1775538001.313000
245 239 1775538001.329000
246 243 1775538001.345000
246 258 1775538001.363000
247 276 1775538001.379000
248 287 1775538001.395000
248 309 1775538001.412000
248 328 1775538001.429000
248 350 1775538001.446000
249 359 1775538001.463000
252 373 1775538001.479000
255 381 1775538001.496000
256 382 1775538001.512000
258 384 1775538001.529000
260 385 1775538001.546000
267 382 1775538001.562000
276 374 1775538001.579000

STROKE 7
210 210 1775538001.878000
209 210 1775538001.898000
207 211 1775538001.914000
198 214 1775538001.930000
191 215 1775538001.947000
173 215 1775538001.963000
163 213 1775538001.980000
145 203 1775538001.997000
126 181 1775538002.014000
122 171 1775538002.030000
120 151 1775538002.047000
122 141 1775538002.064000
128 125 1775538002.081000
133 118 1775538002.097000
147 107 1775538002.114000
157 105 1775538002.131000
177 108 1775538002.147000
196 121 1775538002.164000
203 131 1775538002.181000
211 155 1775538002.198000
210 168 1775538002.214000
203 192 1775538002.231000
190 213 1775538002.248000
186 221 1775538002.264000
182 229 1775538002.281000

STROKE 8
294 296 1775538002.437000
294 296 1775538002.449000
293 296 1775538002.466000
291 297 1775538002.482000
286 298 1775538002.499000
283 298 1775538002.515000
277 296 1775538002.532000
274 294 1775538002.548000
269 285 1775538002.565000
267 279 1775538002.583000
267 263 1775538002.598000
271 250 1775538002.615000
274 245 1775538002.632000
287 237 1775538002.649000
292 237 1775538002.665000
304 242 1775538002.682000
309 247 1775538002.699000
317 258 1775538002.715000
323 270 1775538002.732000
326 276 1775538002.749000
332 283 1775538002.766000
334 286 1775538002.782000
342 288 1775538002.799000
346 288 1775538002.816000
354 287 1775538002.833000

STROKE 9
362 226 1775538002.911000
362 226 1775538002.933000
362 226 1775538002.950000
362 226 1775538002.966000
362 226 1775538002.983000
362 227 1775538003.000000
362 232 1775538003.016000
363 237 1775538003.033000
361 251 1775538003.050000
359 259 1775538003.066000
353 274 1775538003.083000
350 279 1775538003.100000
344 286 1775538003.117000

STROKE 10
332 203 1775538003.258000
332 203 1775538003.285000
331 202 1775538003.301000
330 201 1775538003.317000
324 197 1775538003.334000
312 188 1775538003.351000
304 182 1775538003.367000
288 167 1775538003.384000
280 160 1775538003.401000
266 139 1775538003.418000
263 133 1775538003.434000
262 121 1775538003.451000
267 107 1775538003.469000
275 100 1775538003.484000
299 91 1775538003.501000
313 90 1775538003.518000
340 97 1775538003.535000
350 102 1775538003.551000

