STROKE 1
53 218 1777299803.815000
52 218 1777299803.828000
52 218 1777299803.845000
51 218 1777299803.864000
48 221 1777299803.880000
46 224 1777299803.898000
40 235 1777299803.914000
38 243 1777299803.931000
35 263 1777299803.947000
35 272 1777299803.965000
42 289 1777299803.981000
46 299 1777299803.998000

STROKE 2
90 227 1777299804.183000
90 226 1777299804.200000
91 226 1777299804.217000
91 226 1777299804.234000
94 227 1777299804.249000
96 229 1777299804.266000
101 234 1777299804.282000
103 238 1777299804.299000
106 251 1777299804.316000
105 265 1777299804.333000
103 272 1777299804.349000
96 283 1777299804.366000
92 287 1777299804.383000
78 293 1777299804.399000
72 293 1777299804.416000
62 293 1777299804.433000
58 292 1777299804.450000
52 287 1777299804.466000

STROKE 3
93 236 1777299804.651000
93 236 1777299804.668000
93 236 1777299804.683000
93 236 1777299804.702000
92 237 1777299804.717000
91 238 1777299804.734000
88 242 1777299804.750000
83 245 1777299804.767000
79 246 1777299804.784000
70 246 1777299804.800000
64 244 1777299804.817000
55 239 1777299804.835000
52 235 1777299804.851000
48 229 1777299804.867000
48 227 1777299804.884000

STROKE 4
116 220 1777299805.404000
116 220 1777299805.420000
116 220 1777299805.437000
116 220 1777299805.454000
115 219 1777299805.470000
113 219 1777299805.486000
110 218 1777299805.503000
103 214 1777299805.519000
99 210 1777299805.536000
90 201 1777299805.553000
87 195 1777299805.570000
83 183 1777299805.588000
84 170 1777299805.603000
88 158 1777299805.621000
97 149 1777299805.637000
102 145 1777299805.653000
114 141 1777299805.670000
120 140 1777299805.687000
134 141 1777299805.703000
141 143 1777299805.720000
152 151 1777299805.737000
158 163 1777299805.753000
158 171 1777299805.771000
154 191 1777299805.787000
142 211 1777299805.805000
135 219 1777299805.821000
121 230 1777299805.837000
115 233 1777299805.854000
104 235 1777299805.871000

STROKE 5
159 243 1777299806.165000
159 242 1777299806.189000
160 241 1777299806.205000
160 240 1777299806.224000
162 238 1777299806.240000
164 235 1777299806.255000
166 234 1777299806.273000
173 232 1777299806.289000
176 232 1777299806.306000
183 233 1777299806.322000
186 234 1777299806.339000
189 240 1777299806.356000
190 245 1777299806.373000
189 258 1777299806.389000
182 272 1777299806.405000
176 278 1777299806.424000
163 287 1777299806.439000
157 289 1777299806.456000
143 290 1777299806.472000
136 289 1777299806.490000
126 285 1777299806.506000
122 282 1777299806.523000
114 274 1777299806.540000

STROKE 6
219 232 1777299807.435000
219 231 1777299807.444000
220 230 1777299807.460000
221 230 1777299807.477000
225 228 1777299807.492000
228 228 1777299807.510000
234 228 1777299807.526000
238 229 1777299807.543000
246 232 1777299807.559000
250 235 1777299807.576000
255 242 1777299807.593000
256 251 1777299807.609000
254 256 1777299807.626000
244 268 1777299807.643000
237 273 1777299807.660000
219 280 1777299807.676000
200 283 1777299807.694000
192 283 1777299807.710000
181 283 1777299807.727000
176 283 1777299807.745000
174 283 1777299807.760000

STROKE 7
242 224 1777299807.920000
242 224 1777299807.928000
242 224 1777299807.945000
241 224 1777299807.961000
240 224 1777299807.978000
234 221 1777299807.995000
223 215 1777299808.011000
216 210 1777299808.028000
200 193 1777299808.044000
193 183 1777299808.061000
179 154 1777299808.078000
178 138 1777299808.095000
179 133 1777299808.112000
189 125 1777299808.128000
197 123 1777299808.145000
224 120 1777299808.161000
239 122 1777299808.178000
264 128 1777299808.195000
274 133 1777299808.212000
289 146 1777299808.228000
294 153 1777299808.245000

