STROKE 1
64 290 1776609283.496000
64 287 1776609283.512000
66 277 1776609283.529000
75 268 1776609283.545000
81 265 1776609283.562000
96 264 1776609283.578000
107 267 1776609283.595000
111 278 1776609283.612000
112 285 1776609283.628000
106 304 1776609283.645000
94 321 1776609283.662000
87 326 1776609283.678000
72 331 1776609283.695000
56 330 1776609283.712000
41 321 1776609283.730000
35 314 1776609283.745000
27 298 1776609283.762000
28 279 1776609283.779000
32 270 1776609283.795000
51 256 1776609283.812000
74 247 1776609283.829000
86 246 1776609283.845000
105 249 1776609283.862000
118 254 1776609283.879000

STROKE 2
138 264 1776609284.049000
138 263 1776609284.064000
137 261 1776609284.080000
136 257 1776609284.097000
136 254 1776609284.113000
136 253 1776609284.131000
140 250 1776609284.146000
152 248 1776609284.163000
162 251 1776609284.180000
167 255 1776609284.197000
173 269 1776609284.213000
173 288 1776609284.230000
170 297 1776609284.247000
158 314 1776609284.264000
145 325 1776609284.280000
125 330 1776609284.297000
121 329 1776609284.314000
115 326 1776609284.330000
113 325 1776609284.347000
111 323 1776609284.364000

STROKE 3
169 295 1776609284.514000
168 294 1776609284.532000
168 293 1776609284.549000
168 291 1776609284.565000
168 286 1776609284.581000
172 276 1776609284.598000
180 261 1776609284.615000
184 255 1776609284.631000
195 245 1776609284.648000
208 242 1776609284.665000
213 242 1776609284.681000
221 247 1776609284.698000
225 261 1776609284.715000
226 283 1776609284.732000
226 293 1776609284.748000
226 309 1776609284.765000
226 318 1776609284.782000
226 320 1776609284.798000
226 322 1776609284.815000

STROKE 4
210 354 1776609284.973000
210 354 1776609284.983000
210 353 1776609284.999000
210 353 1776609285.016000
210 353 1776609285.033000
210 353 1776609285.050000

STROKE 5
280 317 1776609285.259000
280 317 1776609285.268000
280 317 1776609285.284000
278 318 1776609285.300000
275 319 1776609285.317000
272 319 1776609285.334000
265 318 1776609285.350000
256 310 1776609285.367000
252 299 1776609285.384000
253 291 1776609285.400000
262 272 1776609285.417000
277 253 1776609285.434000
288 241 1776609285.451000
295 238 1776609285.467000
301 239 1776609285.484000
308 243 1776609285.501000
314 251 1776609285.517000
320 266 1776609285.534000
320 280 1776609285.551000
317 290 1776609285.568000
309 306 1776609285.584000
300 320 1776609285.601000
291 325 1776609285.618000
286 326 1776609285.634000
275 325 1776609285.651000
261 318 1776609285.668000
249 305 1776609285.686000
245 298 1776609285.701000
242 281 1776609285.718000
246 266 1776609285.735000
249 261 1776609285.752000
258 254 1776609285.768000
267 253 1776609285.785000
272 255 1776609285.802000
281 266 1776609285.818000
286 283 1776609285.835000
286 298 1776609285.852000
285 304 1776609285.869000
283 310 1776609285.885000
282 312 1776609285.902000
281 311 1776609285.919000

STROKE 6
290 261 1776609286.049000
290 261 1776609286.070000
287 258 1776609286.088000
276 251 1776609286.103000
269 246 1776609286.119000
255 230 1776609286.136000
243 207 1776609286.153000
234 168 1776609286.170000
234 153 1776609286.186000
238 130 1776609286.203000
249 118 1776609286.219000
256 115 1776609286.236000
275 112 1776609286.253000
294 115 1776609286.270000
308 123 1776609286.286000
312 129 1776609286.303000
317 146 1776609286.320000
320 168 1776609286.337000
323 187 1776609286.354000

