STROKE 1
51 226 1776948513.662000
51 226 1776948513.672000
50 224 1776948513.687000
49 224 1776948513.704000
46 224 1776948513.720000
44 226 1776948513.737000
38 238 1776948513.753000
35 247 1776948513.770000
34 269 1776948513.786000
36 278 1776948513.803000
47 295 1776948513.819000
54 305 1776948513.837000

STROKE 2
95 218 1776948513.970000
95 218 1776948513.989000
95 218 1776948514.004000
97 219 1776948514.022000
99 222 1776948514.037000
104 235 1776948514.054000
107 244 1776948514.070000
108 265 1776948514.087000
106 275 1776948514.103000
96 296 1776948514.121000
91 301 1776948514.137000
77 306 1776948514.154000
69 305 1776948514.171000
56 301 1776948514.188000
51 297 1776948514.205000
47 292 1776948514.221000

STROKE 3
202 202 1776948514.513000
202 202 1776948514.523000
200 201 1776948514.540000
195 200 1776948514.557000
186 201 1776948514.572000
180 202 1776948514.589000
167 208 1776948514.606000
161 213 1776948514.622000
152 226 1776948514.639000
150 233 1776948514.656000
151 251 1776948514.672000
154 255 1776948514.689000
163 261 1776948514.706000
169 262 1776948514.722000
189 262 1776948514.739000
201 262 1776948514.757000
220 261 1776948514.773000
226 261 1776948514.790000
232 262 1776948514.806000
234 262 1776948514.824000
237 266 1776948514.840000
238 270 1776948514.857000
236 280 1776948514.873000
232 285 1776948514.890000
218 295 1776948514.906000
208 299 1776948514.923000
184 301 1776948514.940000
172 301 1776948514.957000
155 298 1776948514.973000
150 296 1776948514.990000
146 294 1776948515.007000
145 294 1776948515.024000
146 294 1776948515.040000
149 294 1776948515.057000
161 298 1776948515.074000
170 301 1776948515.091000
190 306 1776948515.107000
199 306 1776948515.125000
213 305 1776948515.141000
217 304 1776948515.159000
221 302 1776948515.174000
222 301 1776948515.191000
223 301 1776948515.208000
224 301 1776948515.225000
224 306 1776948515.241000
223 320 1776948515.259000
222 329 1776948515.274000
222 349 1776948515.292000
222 359 1776948515.308000
226 377 1776948515.325000
229 384 1776948515.341000
235 394 1776948515.359000
240 397 1776948515.374000
252 400 1776948515.392000
261 398 1776948515.408000
285 379 1776948515.426000
297 365 1776948515.441000
310 350 1776948515.459000

STROKE 4
192 185 1776948515.702000
192 185 1776948515.711000
190 184 1776948515.727000
189 184 1776948515.744000
184 182 1776948515.760000
178 181 1776948515.776000
170 180 1776948515.794000
149 175 1776948515.809000
138 171 1776948515.827000
114 160 1776948515.843000
110 155 1776948515.860000
110 142 1776948515.876000
133 117 1776948515.893000
150 104 1776948515.910000
189 86 1776948515.926000
210 80 1776948515.944000
244 76 1776948515.960000
257 78 1776948515.977000
277 90 1776948515.994000
285 100 1776948516.010000
296 126 1776948516.027000
299 139 1776948516.044000

