STROKE 1
151 218 1776009725.467000
151 216 1776009725.487000
150 214 1776009725.503000
148 210 1776009725.519000
147 206 1776009725.536000
143 201 1776009725.553000
135 197 1776009725.569000
129 196 1776009725.586000
113 200 1776009725.603000
104 206 1776009725.619000
90 221 1776009725.636000
82 237 1776009725.653000
81 258 1776009725.669000
82 267 1776009725.686000
92 281 1776009725.703000
104 288 1776009725.720000
110 290 1776009725.736000
124 290 1776009725.753000
130 288 1776009725.770000
138 283 1776009725.786000
140 280 1776009725.803000
142 275 1776009725.820000
143 273 1776009725.837000
143 273 1776009725.853000
142 273 1776009725.870000
142 274 1776009725.887000
141 283 1776009725.904000
140 291 1776009725.920000
138 316 1776009725.937000
136 345 1776009725.954000
134 359 1776009725.970000
129 382 1776009725.987000
126 391 1776009726.004000
120 403 1776009726.021000
115 407 1776009726.037000
105 412 1776009726.054000
99 413 1776009726.071000
85 408 1776009726.088000
72 395 1776009726.104000

STROKE 2
160 240 1776009726.387000
160 239 1776009726.406000
160 238 1776009726.422000
159 235 1776009726.439000
159 234 1776009726.456000
159 230 1776009726.472000
159 226 1776009726.489000
159 224 1776009726.505000
161 217 1776009726.522000
163 213 1776009726.539000
171 203 1776009726.555000
176 199 1776009726.572000
187 192 1776009726.589000
192 191 1776009726.606000
205 191 1776009726.622000
214 198 1776009726.639000
219 205 1776009726.656000
229 224 1776009726.672000
231 236 1776009726.689000
232 259 1776009726.706000
230 269 1776009726.723000
227 284 1776009726.739000
224 294 1776009726.756000
223 297 1776009726.773000
223 300 1776009726.790000
223 301 1776009726.806000

STROKE 3
280 204 1776009727.001000
279 202 1776009727.025000
277 200 1776009727.041000
277 199 1776009727.057000
275 198 1776009727.074000
274 198 1776009727.090000
273 198 1776009727.107000
273 201 1776009727.124000
274 203 1776009727.141000
280 209 1776009727.157000
283 213 1776009727.174000
292 218 1776009727.191000
295 220 1776009727.207000
299 223 1776009727.224000
301 227 1776009727.241000
300 229 1776009727.258000
293 235 1776009727.274000
286 239 1776009727.291000
271 245 1776009727.308000
264 246 1776009727.324000
256 248 1776009727.341000
253 248 1776009727.358000
253 248 1776009727.375000
258 245 1776009727.392000
262 244 1776009727.408000
270 242 1776009727.425000
273 241 1776009727.442000
279 241 1776009727.458000
282 243 1776009727.475000
287 253 1776009727.492000
290 264 1776009727.509000
293 315 1776009727.525000
293 357 1776009727.542000
292 371 1776009727.559000
292 388 1776009727.575000
292 391 1776009727.592000
293 393 1776009727.609000

STROKE 4
265 188 1776009727.818000
265 188 1776009727.827000
264 188 1776009727.844000
258 185 1776009727.860000
245 178 1776009727.877000
237 174 1776009727.893000
223 163 1776009727.910000
217 157 1776009727.926000
206 141 1776009727.943000
205 136 1776009727.960000
209 125 1776009727.977000
216 120 1776009727.993000
244 109 1776009728.010000
275 104 1776009728.028000
284 104 1776009728.044000
295 107 1776009728.060000
299 110 1776009728.077000
305 119 1776009728.094000
306 125 1776009728.110000

