STROKE 1
49 274 1777094362.848000
48 273 1777094362.855000
48 273 1777094362.872000
46 270 1777094362.888000
45 268 1777094362.906000
42 261 1777094362.922000
40 255 1777094362.939000
37 241 1777094362.956000
37 234 1777094362.974000
40 219 1777094362.988000
43 214 1777094363.005000
60 203 1777094363.022000
75 204 1777094363.042000
81 208 1777094363.057000
89 220 1777094363.081000
91 227 1777094363.089000
92 244 1777094363.107000
91 251 1777094363.122000
88 266 1777094363.139000
85 272 1777094363.156000
79 278 1777094363.173000
75 280 1777094363.189000
69 280 1777094363.206000
65 278 1777094363.227000
60 274 1777094363.240000
58 272 1777094363.260000

STROKE 2
85 259 1777094363.388000
85 259 1777094363.407000
85 259 1777094363.423000
85 258 1777094363.440000
85 257 1777094363.457000
85 256 1777094363.473000
86 250 1777094363.489000
88 245 1777094363.506000
97 232 1777094363.523000
110 220 1777094363.542000
117 215 1777094363.557000
132 210 1777094363.574000
136 212 1777094363.590000
142 222 1777094363.607000
145 230 1777094363.624000
149 249 1777094363.641000
150 262 1777094363.659000
151 266 1777094363.673000
151 268 1777094363.690000

STROKE 3
124 209 1777094363.824000
122 207 1777094363.842000
119 206 1777094363.858000
112 202 1777094363.874000
107 199 1777094363.891000
99 193 1777094363.908000
94 189 1777094363.924000
86 178 1777094363.941000
84 171 1777094363.958000
81 147 1777094363.975000
85 126 1777094363.992000
89 118 1777094364.008000
98 107 1777094364.024000
104 104 1777094364.041000
119 99 1777094364.057000
130 99 1777094364.074000
153 106 1777094364.091000
168 120 1777094364.108000
172 129 1777094364.124000
171 147 1777094364.141000
166 156 1777094364.158000
150 174 1777094364.176000
128 191 1777094364.193000
117 200 1777094364.209000
101 215 1777094364.225000

STROKE 4
147 267 1777094364.445000
146 267 1777094364.460000
146 268 1777094364.476000
144 272 1777094364.493000
142 278 1777094364.510000
140 286 1777094364.527000
135 314 1777094364.543000
131 347 1777094364.559000
129 373 1777094364.576000
129 389 1777094364.594000
130 394 1777094364.614000
130 395 1777094364.626000
136 393 1777094364.643000
143 388 1777094364.660000
164 368 1777094364.676000
176 357 1777094364.693000

STROKE 5
197 266 1777094364.920000
197 266 1777094364.944000
196 265 1777094364.961000
196 264 1777094364.977000
195 262 1777094364.994000
195 261 1777094365.011000
196 257 1777094365.028000
197 255 1777094365.045000
201 251 1777094365.061000
203 249 1777094365.080000
208 248 1777094365.095000
212 253 1777094365.113000
213 257 1777094365.128000
213 266 1777094365.148000
212 270 1777094365.163000
209 275 1777094365.178000
204 277 1777094365.196000
201 276 1777094365.212000
194 271 1777094365.230000
190 266 1777094365.245000
185 253 1777094365.262000
184 245 1777094365.278000
187 228 1777094365.295000
189 221 1777094365.314000
197 211 1777094365.328000
208 205 1777094365.346000
214 206 1777094365.363000
225 213 1777094365.378000
230 218 1777094365.395000
236 229 1777094365.412000
239 235 1777094365.430000
243 251 1777094365.445000
244 272 1777094365.462000
243 284 1777094365.478000
242 307 1777094365.498000
242 318 1777094365.514000
243 335 1777094365.529000
248 348 1777094365.548000
253 354 1777094365.562000
257 357 1777094365.581000

STROKE 6
243 215 1777094365.795000
243 215 1777094365.813000
243 215 1777094365.829000
242 215 1777094365.846000
242 215 1777094365.864000
240 214 1777094365.880000
238 213 1777094365.897000
232 209 1777094365.913000
222 200 1777094365.931000
216 194 1777094365.947000
205 178 1777094365.963000
201 170 1777094365.981000
194 148 1777094365.997000
194 141 1777094366.014000
199 126 1777094366.030000
206 119 1777094366.048000
226 109 1777094366.065000
251 105 1777094366.082000
263 105 1777094366.097000
282 110 1777094366.114000
288 115 1777094366.132000
296 130 1777094366.147000
299 150 1777094366.166000
298 162 1777094366.182000

