STROKE 1
69 250 1776582566.780000
69 250 1776582566.792000
68 248 1776582566.809000
68 246 1776582566.825000
70 244 1776582566.842000
82 239 1776582566.859000
92 236 1776582566.875000
112 232 1776582566.892000
128 234 1776582566.909000
139 243 1776582566.925000
141 261 1776582566.942000
135 281 1776582566.959000
122 298 1776582566.976000
116 302 1776582566.994000
100 311 1776582567.009000
85 316 1776582567.026000
71 317 1776582567.043000
61 315 1776582567.059000
56 312 1776582567.076000
55 308 1776582567.092000
62 299 1776582567.110000
85 285 1776582567.127000
96 278 1776582567.143000
114 272 1776582567.159000
128 274 1776582567.176000
132 278 1776582567.193000

STROKE 2
129 324 1776582567.366000
129 324 1776582567.378000
129 323 1776582567.394000
126 321 1776582567.410000
122 318 1776582567.427000
110 315 1776582567.444000
93 318 1776582567.461000
85 321 1776582567.478000
69 334 1776582567.494000
57 353 1776582567.511000
56 369 1776582567.527000
59 378 1776582567.544000
67 387 1776582567.561000
80 394 1776582567.578000
89 396 1776582567.596000
104 396 1776582567.611000
120 390 1776582567.628000
134 380 1776582567.644000
147 367 1776582567.661000
156 351 1776582567.678000
158 336 1776582567.695000
157 329 1776582567.712000
150 320 1776582567.728000
142 314 1776582567.745000
133 311 1776582567.761000
128 311 1776582567.778000

STROKE 3
239 298 1776582567.944000
238 298 1776582567.963000
237 298 1776582567.979000
223 301 1776582567.996000
205 305 1776582568.012000
190 306 1776582568.029000
186 305 1776582568.047000
180 302 1776582568.062000
178 299 1776582568.079000
184 281 1776582568.096000
204 254 1776582568.113000
222 235 1776582568.129000
229 229 1776582568.146000
238 221 1776582568.163000
242 218 1776582568.179000
242 217 1776582568.196000
237 217 1776582568.212000
219 215 1776582568.229000
195 209 1776582568.246000
184 204 1776582568.264000
167 194 1776582568.279000
157 179 1776582568.296000
154 167 1776582568.313000
160 156 1776582568.330000
176 146 1776582568.346000
200 142 1776582568.363000
229 146 1776582568.380000
249 157 1776582568.398000
255 165 1776582568.413000
260 187 1776582568.430000
258 199 1776582568.447000

STROKE 4
219 356 1776582568.659000
219 355 1776582568.682000
219 355 1776582568.698000
219 354 1776582568.715000
219 354 1776582568.731000
219 354 1776582568.748000
219 355 1776582568.764000

