STROKE 1
62 297 1777274989.191000
61 296 1777274989.212000
59 296 1777274989.229000
57 294 1777274989.245000
50 288 1777274989.262000
45 283 1777274989.278000
38 271 1777274989.295000
36 265 1777274989.312000
35 250 1777274989.328000
38 243 1777274989.345000
53 224 1777274989.362000
62 220 1777274989.380000
77 216 1777274989.395000
83 216 1777274989.412000
93 219 1777274989.429000
97 221 1777274989.445000
104 230 1777274989.462000
107 235 1777274989.479000
109 248 1777274989.495000
109 256 1777274989.514000
105 271 1777274989.529000
101 278 1777274989.548000
91 288 1777274989.562000
82 294 1777274989.581000
78 297 1777274989.596000
74 298 1777274989.614000
68 299 1777274989.630000
66 300 1777274989.646000

STROKE 2
85 219 1777274990.037000
85 219 1777274990.048000
82 219 1777274990.064000
78 220 1777274990.082000
69 220 1777274990.098000
63 219 1777274990.115000
52 214 1777274990.131000
46 210 1777274990.147000
38 198 1777274990.164000
37 190 1777274990.181000
38 169 1777274990.197000
44 161 1777274990.214000
60 149 1777274990.231000
69 145 1777274990.248000
85 143 1777274990.264000
92 144 1777274990.282000
102 149 1777274990.298000
105 153 1777274990.315000
111 164 1777274990.331000
112 171 1777274990.349000
109 190 1777274990.365000
103 200 1777274990.382000
88 218 1777274990.398000
74 228 1777274990.416000
68 231 1777274990.431000
64 233 1777274990.449000

STROKE 3
151 298 1777274990.732000
150 298 1777274990.749000
150 297 1777274990.767000
148 296 1777274990.782000
147 295 1777274990.800000
142 290 1777274990.816000
140 285 1777274990.832000
134 270 1777274990.849000
133 261 1777274990.866000
132 242 1777274990.882000
134 234 1777274990.899000
145 217 1777274990.916000
152 214 1777274990.933000
166 214 1777274990.949000
173 215 1777274990.966000
184 224 1777274990.983000
188 230 1777274991.000000
192 245 1777274991.016000
191 253 1777274991.033000
186 269 1777274991.050000
181 276 1777274991.067000
170 287 1777274991.083000
163 291 1777274991.100000
151 294 1777274991.116000
146 294 1777274991.134000
141 292 1777274991.150000

STROKE 4
191 264 1777274991.346000
190 263 1777274991.370000
190 261 1777274991.385000
190 259 1777274991.402000
191 253 1777274991.417000
192 248 1777274991.436000
197 238 1777274991.451000
202 232 1777274991.468000
215 221 1777274991.484000
222 217 1777274991.501000
238 213 1777274991.517000
242 215 1777274991.535000
247 224 1777274991.551000
249 233 1777274991.568000
250 253 1777274991.584000
250 262 1777274991.601000

STROKE 5
167 374 1777274991.841000
166 374 1777274991.854000
165 374 1777274991.869000
163 374 1777274991.886000
158 373 1777274991.902000
154 370 1777274991.919000
146 359 1777274991.935000
143 352 1777274991.952000
141 337 1777274991.969000
142 330 1777274991.986000
152 316 1777274992.002000
166 307 1777274992.019000
187 301 1777274992.036000
196 301 1777274992.053000
208 304 1777274992.069000
211 307 1777274992.086000
214 318 1777274992.102000
214 327 1777274992.119000
211 344 1777274992.136000
208 352 1777274992.153000
200 365 1777274992.169000
195 370 1777274992.186000
185 376 1777274992.203000
174 377 1777274992.219000
168 376 1777274992.236000
163 375 1777274992.253000

STROKE 6
207 352 1777274992.422000
207 352 1777274992.438000
208 349 1777274992.455000
209 344 1777274992.471000
211 340 1777274992.487000
217 330 1777274992.503000
222 324 1777274992.520000
236 314 1777274992.537000
243 310 1777274992.554000
258 304 1777274992.570000
262 305 1777274992.587000
269 310 1777274992.604000
274 321 1777274992.620000
276 329 1777274992.637000
277 347 1777274992.654000
277 355 1777274992.671000
277 363 1777274992.687000

