STROKE 1
80 314 1776781433.080000
80 314 1776781433.088000
80 314 1776781433.104000
79 314 1776781433.113000
78 313 1776781433.129000
74 310 1776781433.145000
72 308 1776781433.162000
67 304 1776781433.179000
64 301 1776781433.197000
62 293 1776781433.212000
64 282 1776781433.230000
67 276 1776781433.246000
81 263 1776781433.264000
97 255 1776781433.284000
108 252 1776781433.297000
115 252 1776781433.315000
117 253 1776781433.330000
119 255 1776781433.347000
120 260 1776781433.363000
119 267 1776781433.380000
119 271 1776781433.396000
120 281 1776781433.412000
122 285 1776781433.430000
126 293 1776781433.448000
130 296 1776781433.464000
134 298 1776781433.480000

STROKE 2
183 242 1776781433.594000
183 242 1776781433.611000
183 242 1776781433.626000
183 243 1776781433.643000
184 249 1776781433.659000
185 262 1776781433.676000
184 270 1776781433.693000
178 284 1776781433.709000
173 289 1776781433.727000
160 297 1776781433.742000
152 300 1776781433.759000
131 303 1776781433.776000
124 302 1776781433.792000

STROKE 3
183 333 1776781433.972000
183 332 1776781433.996000
181 330 1776781434.012000
179 328 1776781434.028000
171 322 1776781434.044000
165 318 1776781434.061000
152 311 1776781434.078000
146 309 1776781434.095000
136 308 1776781434.111000
128 314 1776781434.128000
122 322 1776781434.144000
120 339 1776781434.161000
120 348 1776781434.178000
127 365 1776781434.195000
133 372 1776781434.212000
146 378 1776781434.228000
159 375 1776781434.246000
166 372 1776781434.262000
180 360 1776781434.278000
186 352 1776781434.295000
192 335 1776781434.312000
192 328 1776781434.330000
191 317 1776781434.346000
188 313 1776781434.362000
178 307 1776781434.381000
165 304 1776781434.398000

STROKE 4
263 227 1776781434.665000
262 227 1776781434.680000
262 226 1776781434.697000
261 225 1776781434.713000
259 224 1776781434.731000
256 224 1776781434.747000
249 227 1776781434.765000
242 236 1776781434.780000
240 242 1776781434.797000
239 253 1776781434.814000
240 257 1776781434.831000
243 264 1776781434.847000
246 267 1776781434.865000
253 273 1776781434.881000
256 276 1776781434.898000
259 283 1776781434.915000
259 292 1776781434.931000
258 295 1776781434.948000
248 300 1776781434.966000
240 302 1776781434.981000
223 302 1776781434.998000
208 295 1776781435.017000
203 291 1776781435.031000
197 283 1776781435.048000
196 278 1776781435.065000
196 269 1776781435.081000
198 266 1776781435.099000
205 261 1776781435.115000
216 261 1776781435.133000
222 263 1776781435.149000
232 272 1776781435.165000
237 279 1776781435.182000
243 297 1776781435.199000
245 309 1776781435.216000
245 337 1776781435.233000
244 360 1776781435.251000
243 369 1776781435.266000
243 379 1776781435.283000

STROKE 5
247 227 1776781435.472000
246 226 1776781435.501000
244 225 1776781435.518000
239 222 1776781435.534000
235 220 1776781435.551000
225 213 1776781435.567000
219 207 1776781435.585000
207 189 1776781435.601000
195 160 1776781435.619000
194 149 1776781435.634000
202 129 1776781435.650000
211 120 1776781435.668000
235 111 1776781435.684000
247 110 1776781435.702000
271 116 1776781435.718000
295 131 1776781435.736000
305 143 1776781435.751000
319 172 1776781435.768000

STROKE 6
286 328 1776781436.022000
286 328 1776781436.043000
286 328 1776781436.056000
286 328 1776781436.070000

