STROKE 1
40 245 1775212839.246000
40 243 1775212839.262000
40 242 1775212839.277000
41 239 1775212839.294000
42 237 1775212839.310000
50 234 1775212839.327000
57 232 1775212839.344000
74 233 1775212839.360000
83 236 1775212839.377000
98 246 1775212839.394000
102 254 1775212839.411000
109 283 1775212839.427000
101 307 1775212839.444000
93 317 1775212839.461000
71 335 1775212839.478000
58 342 1775212839.494000
35 348 1775212839.511000
27 349 1775212839.528000
17 347 1775212839.544000
14 345 1775212839.561000
11 342 1775212839.579000

STROKE 2
122 288 1775212839.729000
121 288 1775212839.746000
121 288 1775212839.762000
121 288 1775212839.779000
120 287 1775212839.795000
119 287 1775212839.811000
118 286 1775212839.828000
116 285 1775212839.845000
115 283 1775212839.862000
114 279 1775212839.879000
115 275 1775212839.895000
120 266 1775212839.912000
125 262 1775212839.929000
138 256 1775212839.946000
144 254 1775212839.963000
158 258 1775212839.979000
166 261 1775212839.996000
179 273 1775212840.013000
189 291 1775212840.029000
190 298 1775212840.046000
190 309 1775212840.062000
189 315 1775212840.079000
185 326 1775212840.096000
184 331 1775212840.113000
182 336 1775212840.130000

STROKE 3
237 355 1775212840.270000
237 354 1775212840.298000
235 354 1775212840.315000
232 351 1775212840.331000
229 348 1775212840.348000
222 337 1775212840.364000
219 329 1775212840.380000
216 309 1775212840.397000
218 298 1775212840.414000
228 272 1775212840.430000
234 265 1775212840.447000
245 258 1775212840.464000
251 258 1775212840.481000
264 259 1775212840.497000
273 266 1775212840.515000
292 285 1775212840.531000
304 306 1775212840.548000
306 313 1775212840.564000
308 323 1775212840.581000
307 326 1775212840.598000
306 331 1775212840.614000
304 331 1775212840.631000
301 331 1775212840.648000
299 329 1775212840.664000
294 324 1775212840.681000
293 319 1775212840.698000
292 306 1775212840.715000
293 298 1775212840.732000
297 285 1775212840.748000
304 277 1775212840.768000
309 274 1775212840.781000
323 273 1775212840.799000
331 275 1775212840.815000
348 285 1775212840.832000
355 291 1775212840.849000
365 302 1775212840.865000
367 306 1775212840.882000
369 308 1775212840.899000

STROKE 4
325 251 1775212841.015000
325 250 1775212841.034000
324 250 1775212841.049000
323 250 1775212841.068000
317 249 1775212841.084000
302 245 1775212841.100000
292 242 1775212841.117000
268 232 1775212841.133000
257 226 1775212841.150000
228 205 1775212841.167000
220 198 1775212841.184000
209 184 1775212841.200000
206 179 1775212841.217000
203 169 1775212841.234000
207 158 1775212841.252000
212 152 1775212841.267000
226 145 1775212841.285000
234 144 1775212841.300000
256 146 1775212841.317000
269 150 1775212841.334000
296 162 1775212841.350000

