STROKE 1
50 222 1777298209.601000
50 222 1777298209.607000
50 222 1777298209.625000
50 220 1777298209.639000
51 218 1777298209.656000
53 216 1777298209.673000
60 213 1777298209.690000
65 212 1777298209.707000
70 211 1777298209.724000
83 212 1777298209.740000
93 216 1777298209.757000
97 219 1777298209.774000
101 229 1777298209.790000
99 237 1777298209.807000
92 252 1777298209.824000
85 259 1777298209.841000
70 271 1777298209.857000
63 274 1777298209.874000
51 278 1777298209.891000
42 278 1777298209.908000
37 277 1777298209.924000
36 275 1777298209.941000
35 273 1777298209.957000

STROKE 2
122 223 1777298210.185000
122 222 1777298210.194000
122 222 1777298210.210000
123 221 1777298210.226000
123 220 1777298210.243000
126 219 1777298210.259000
128 218 1777298210.278000
133 219 1777298210.292000
137 221 1777298210.311000
143 226 1777298210.325000
145 229 1777298210.344000
146 237 1777298210.360000
144 242 1777298210.377000
138 252 1777298210.392000
133 256 1777298210.409000
121 263 1777298210.426000
115 265 1777298210.443000
104 266 1777298210.460000
97 264 1777298210.478000
94 263 1777298210.493000
93 262 1777298210.511000
92 261 1777298210.527000

STROKE 3
174 254 1777298210.721000
174 253 1777298210.727000
174 253 1777298210.746000
174 251 1777298210.761000
174 250 1777298210.777000
174 248 1777298210.794000
174 248 1777298210.811000
176 246 1777298210.827000
177 245 1777298210.844000
181 245 1777298210.861000
185 246 1777298210.877000
187 247 1777298210.894000
191 253 1777298210.911000
192 256 1777298210.928000
191 263 1777298210.944000
189 267 1777298210.962000
182 272 1777298210.977000
177 273 1777298210.994000
165 273 1777298211.011000
153 269 1777298211.028000
147 265 1777298211.045000
141 256 1777298211.061000
139 252 1777298211.078000
141 242 1777298211.094000
144 238 1777298211.112000
155 231 1777298211.128000
172 230 1777298211.145000
182 232 1777298211.162000

STROKE 4
261 219 1777298211.367000
260 218 1777298211.381000
259 218 1777298211.398000
258 218 1777298211.413000
254 218 1777298211.429000
252 218 1777298211.446000
248 220 1777298211.462000
248 221 1777298211.480000
248 224 1777298211.497000
251 227 1777298211.513000
254 229 1777298211.530000
264 234 1777298211.546000
269 236 1777298211.563000
278 242 1777298211.580000
281 245 1777298211.597000
284 252 1777298211.613000
283 256 1777298211.630000
277 263 1777298211.647000
264 269 1777298211.664000
256 271 1777298211.681000
237 271 1777298211.697000
224 269 1777298211.715000
216 264 1777298211.730000
214 262 1777298211.747000
214 258 1777298211.764000
215 256 1777298211.781000
223 251 1777298211.797000
239 250 1777298211.814000
248 252 1777298211.831000
256 256 1777298211.847000

STROKE 5
237 359 1777298212.072000
237 358 1777298212.082000
235 357 1777298212.100000
230 354 1777298212.116000
227 352 1777298212.132000
221 346 1777298212.148000
219 342 1777298212.165000
215 334 1777298212.182000
214 330 1777298212.199000
215 319 1777298212.215000
218 313 1777298212.232000
230 301 1777298212.249000
251 291 1777298212.265000
259 291 1777298212.283000
272 295 1777298212.299000
278 300 1777298212.316000
285 311 1777298212.332000
287 317 1777298212.349000
288 330 1777298212.366000
285 343 1777298212.382000
281 349 1777298212.399000
271 359 1777298212.416000
265 361 1777298212.433000
251 361 1777298212.449000
245 359 1777298212.466000
234 352 1777298212.482000
230 347 1777298212.500000
228 339 1777298212.516000
232 331 1777298212.533000
236 328 1777298212.550000
248 325 1777298212.566000
254 325 1777298212.583000
265 328 1777298212.600000
273 333 1777298212.617000
275 336 1777298212.633000

STROKE 6
318 211 1777298212.842000
318 210 1777298212.852000
317 210 1777298212.868000
317 210 1777298212.885000
317 210 1777298212.901000
317 210 1777298212.918000
318 211 1777298212.935000

STROKE 7
329 266 1777298213.027000
328 265 1777298213.052000
328 265 1777298213.069000
328 265 1777298213.086000
329 266 1777298213.101000

