STROKE 1
74 315 1776583055.897000
74 315 1776583055.919000
73 315 1776583055.935000
70 314 1776583055.952000
66 311 1776583055.969000
56 301 1776583055.985000
46 290 1776583056.001000
42 278 1776583056.018000
44 266 1776583056.035000
57 248 1776583056.052000
63 245 1776583056.069000
77 242 1776583056.085000
90 246 1776583056.102000
103 259 1776583056.118000
111 273 1776583056.135000
115 285 1776583056.152000
115 289 1776583056.169000
115 290 1776583056.186000
115 290 1776583056.202000
114 287 1776583056.219000
114 277 1776583056.235000
116 261 1776583056.252000
126 247 1776583056.269000
137 240 1776583056.286000
143 240 1776583056.303000
155 245 1776583056.319000
164 259 1776583056.336000
169 277 1776583056.352000
171 290 1776583056.369000
173 296 1776583056.386000
174 296 1776583056.403000
175 296 1776583056.419000
176 295 1776583056.436000

STROKE 2
198 222 1776583056.512000
198 222 1776583056.538000
198 223 1776583056.554000
198 235 1776583056.570000
197 261 1776583056.586000
197 288 1776583056.603000
193 322 1776583056.620000
190 343 1776583056.637000
189 351 1776583056.653000
184 366 1776583056.670000
174 374 1776583056.687000
162 377 1776583056.703000
150 374 1776583056.720000
135 364 1776583056.737000
126 353 1776583056.755000
124 350 1776583056.771000
122 347 1776583056.787000
123 346 1776583056.804000
127 340 1776583056.821000
141 327 1776583056.837000
158 313 1776583056.854000
164 306 1776583056.871000

STROKE 3
179 185 1776583056.999000
177 181 1776583057.022000
175 178 1776583057.038000
175 177 1776583057.056000
174 176 1776583057.071000
175 178 1776583057.088000

