STROKE 1
72 302 1775225005.695000
72 302 1775225005.709000
71 302 1775225005.728000
71 302 1775225005.733000
71 303 1775225005.752000
70 303 1775225005.768000
69 304 1775225005.785000
68 304 1775225005.802000
65 304 1775225005.819000
62 303 1775225005.834000
56 301 1775225005.852000
53 298 1775225005.870000
48 290 1775225005.885000
49 272 1775225005.902000
53 261 1775225005.919000
66 239 1775225005.935000
78 226 1775225005.952000
90 222 1775225005.969000
96 222 1775225005.985000
108 229 1775225006.002000
115 236 1775225006.020000
127 254 1775225006.036000
131 264 1775225006.052000
134 283 1775225006.070000
134 293 1775225006.087000
128 309 1775225006.103000
123 315 1775225006.120000
110 321 1775225006.137000
93 323 1775225006.154000
83 322 1775225006.170000
66 317 1775225006.187000
59 313 1775225006.203000
50 305 1775225006.221000
46 301 1775225006.236000
45 298 1775225006.253000

STROKE 2
142 321 1775225006.445000
141 320 1775225006.466000
140 318 1775225006.484000
139 312 1775225006.500000
137 304 1775225006.516000
137 300 1775225006.533000
137 290 1775225006.549000
138 284 1775225006.566000
140 271 1775225006.583000
143 264 1775225006.600000
155 247 1775225006.616000
162 242 1775225006.633000
181 233 1775225006.650000
192 230 1775225006.667000
209 231 1775225006.683000
221 235 1775225006.701000
226 238 1775225006.717000
233 248 1775225006.734000
235 255 1775225006.750000
233 271 1775225006.767000
229 278 1775225006.784000
210 294 1775225006.800000
195 301 1775225006.818000
162 313 1775225006.834000
149 315 1775225006.851000
131 317 1775225006.867000
126 317 1775225006.884000
121 314 1775225006.901000

STROKE 3
228 339 1775225007.028000
228 339 1775225007.052000
228 339 1775225007.069000
227 339 1775225007.086000
226 338 1775225007.101000
224 337 1775225007.119000
217 333 1775225007.135000
213 331 1775225007.152000
201 326 1775225007.168000
195 324 1775225007.185000
182 323 1775225007.202000
169 325 1775225007.219000
158 330 1775225007.235000
150 339 1775225007.252000
148 344 1775225007.269000
146 359 1775225007.285000
148 368 1775225007.302000
154 386 1775225007.319000
158 392 1775225007.336000
168 399 1775225007.352000
174 401 1775225007.369000
189 402 1775225007.386000
200 400 1775225007.403000
221 390 1775225007.419000
230 384 1775225007.436000
240 371 1775225007.452000
243 363 1775225007.469000
243 349 1775225007.487000
238 336 1775225007.503000
235 330 1775225007.520000
226 322 1775225007.537000
221 319 1775225007.553000
213 315 1775225007.570000
211 314 1775225007.587000

STROKE 4
312 248 1775225007.754000
312 246 1775225007.771000
310 246 1775225007.789000
307 243 1775225007.804000
304 242 1775225007.821000
301 240 1775225007.838000
299 240 1775225007.856000
299 239 1775225007.871000
298 240 1775225007.888000
298 241 1775225007.905000
302 246 1775225007.921000
305 250 1775225007.938000
310 260 1775225007.955000
313 266 1775225007.972000
315 276 1775225007.988000
315 281 1775225008.005000
309 290 1775225008.021000
302 293 1775225008.039000
285 297 1775225008.055000
275 297 1775225008.072000
255 294 1775225008.088000
252 293 1775225008.105000
249 290 1775225008.122000
248 289 1775225008.139000
247 286 1775225008.155000
246 284 1775225008.172000
247 283 1775225008.189000
251 282 1775225008.206000
254 282 1775225008.223000
260 282 1775225008.239000
263 283 1775225008.256000
270 286 1775225008.272000
273 290 1775225008.289000
280 298 1775225008.306000
282 304 1775225008.323000
286 317 1775225008.339000
290 334 1775225008.357000
291 344 1775225008.373000
292 357 1775225008.390000
293 380 1775225008.406000
294 396 1775225008.423000
294 400 1775225008.440000
294 403 1775225008.457000

STROKE 5
317 236 1775225008.660000
317 236 1775225008.675000
315 236 1775225008.692000
313 236 1775225008.709000
306 234 1775225008.724000
293 228 1775225008.741000
285 223 1775225008.758000
268 211 1775225008.774000
259 204 1775225008.791000
237 184 1775225008.808000
230 177 1775225008.825000
222 165 1775225008.841000
219 160 1775225008.858000
217 151 1775225008.874000
217 147 1775225008.892000
218 138 1775225008.908000
229 125 1775225008.926000
236 120 1775225008.942000
253 112 1775225008.959000
260 110 1775225008.975000
276 110 1775225008.992000
284 110 1775225009.009000
301 117 1775225009.025000
310 122 1775225009.042000
325 131 1775225009.059000
330 137 1775225009.076000
340 149 1775225009.092000
344 156 1775225009.109000

STROKE 6
351 263 1775225009.268000
351 263 1775225009.279000
351 263 1775225009.294000
351 263 1775225009.311000
351 263 1775225009.326000

STROKE 7
356 302 1775225009.453000
356 302 1775225009.478000
356 302 1775225009.494000

